nodeLabel,U1,U2,U3
903,1.03245902664e-18,-0.0853496789932,-1.58719560693e-18
904,1.90628342336e-18,-0.0910133868456,-5.32423279871e-18
905,-3.11160737819e-18,-0.406430006027,2.06384271848e-18
906,-5.06498281421e-18,-0.416957080364,3.91161552121e-18
907,-3.07180365391e-18,-0.39784270525,1.30842426337e-18
908,-5.66309726281e-18,-0.388888925314,-6.61126327631e-19
909,6.31660810043e-19,-0.42259812355,2.93028395955e-19
910,1.92904764061e-18,-0.431874990463,-2.21101924256e-18
911,5.48296410537e-19,-0.417777776718,-2.19707711334e-18
912,-4.27621021375e-19,-0.165690258145,-3.62616831312e-18
913,1.24397862185e-18,-0.128126859665,-2.77300016726e-18
914,8.17209363859e-19,-0.159589618444,-1.43759647764e-18
915,5.13757794252e-19,-0.0981173217297,-1.59336864905e-18
916,-7.55571018238e-19,-0.0937340483069,4.07026679815e-19
917,1.51718500444e-18,-0.067154429853,-1.40822019216e-18
918,-2.91645117326e-19,-0.116888023913,1.32801613958e-18
919,-1.32611445135e-18,-0.145000010729,9.85474444065e-19
920,-2.18428600594e-18,-0.186666682363,-1.21029996321e-18
921,6.72731309734e-19,-0.0305631756783,-1.53149944249e-19
922,-4.22763816818e-19,-0.172787129879,-3.22380822443e-18
923,6.09332516973e-20,-0.0833333432674,-1.51650020229e-18
924,-1.34369617527e-18,-0.133333355188,-2.69218906751e-19
925,1.52099179302e-18,-0.133492410183,5.25215228013e-19
926,-4.65905344117e-18,-0.379397690296,4.75180437608e-18
927,-2.54939380895e-18,-0.464508116245,1.40226873105e-18
928,-7.52029961433e-19,-0.340000033379,4.06140759039e-18
929,-3.22451008718e-18,-0.368697941303,2.12151809349e-18
930,-1.30483605727e-19,-0.094667956233,-5.32061801943e-19
931,2.75632337893e-18,-0.169486239552,1.18286476043e-18
932,-1.29223706257e-18,-0.123994424939,5.34522209316e-18
933,6.48778072049e-19,-0.119541808963,-2.48644391676e-19
934,1.29451129226e-18,-0.12595577538,-3.27422054007e-18
935,-4.78315162616e-18,-0.208499342203,-1.01007924158e-18
936,-2.48545522914e-18,-0.217409342527,-3.72242985424e-19
937,-2.00124644602e-18,-0.195763960481,3.10726716152e-18
938,-1.68670895014e-18,-0.123133383691,1.30794646317e-18
939,2.70089731481e-18,-0.0410858765244,-3.21539848594e-18
940,1.14494163127e-18,-0.123307332397,1.84129556494e-18
941,7.00225500825e-19,-0.0754556953907,-1.52844851605e-18
942,-1.9773117682e-18,-0.111312948167,7.18689619663e-19
943,1.68710485946e-18,-0.0345135889947,6.15119058949e-19
944,1.58646717101e-18,-0.0340344235301,-1.38269836154e-18
945,-2.00021102268e-18,-0.0666666850448,-4.06292091732e-19
946,-1.65930135452e-18,-0.463757038116,1.06918082072e-17
947,-2.11350395413e-18,-0.460781812668,1.33655770998e-18
948,2.55778927857e-18,-0.46054816246,3.36945260322e-18
949,-2.68104208498e-18,-0.418605625629,9.51773120676e-18
950,-5.1176039218e-20,-0.39229631424,5.20985274515e-18
951,-3.11990792884e-18,-0.361758649349,6.77305566822e-19
952,-1.12506851366e-18,-0.0874888375401,-7.86057245682e-18
953,-2.14041462099e-18,-0.0834361463785,-2.27622340871e-18
954,-7.61115920076e-19,-0.165719479322,3.17141936072e-18
955,3.27302805582e-19,-0.252463072538,1.71285013224e-18
956,5.0800912681e-18,-0.0805155485868,-3.63672727364e-18
957,-2.01499563536e-18,-0.220223352313,1.18699270188e-18
958,8.94550647735e-19,-0.024999987334,1.59582979571e-19
959,9.88179014475e-19,-0.122214332223,6.05007460969e-20
960,-6.98769611248e-19,-0.0659304112196,6.20457734321e-19
961,-1.22353991949e-18,-0.116666659713,-2.92694137439e-18
962,-1.14140233223e-18,-0.0692708194256,4.14142526884e-19
963,-3.97447721526e-19,-0.118154205382,-2.26047394155e-19
964,-2.48297027518e-19,-0.164827004075,-4.74000857375e-19
965,2.71937053263e-18,-0.159360095859,-1.01988877646e-18
966,7.82231411272e-19,-0.0811111107469,-1.73497700683e-18
967,2.30934413403e-18,-0.122216798365,-1.07332247268e-18
968,-9.4881958958e-19,-0.0891390070319,-1.36134345325e-18
969,1.90567149065e-19,-0.133046373725,1.05851004606e-18
970,1.62548155819e-18,-0.172685295343,-2.11199011021e-19
971,-3.49319354958e-19,-0.183333322406,-1.15532186908e-19
972,-1.731864016e-18,-0.1875,-2.41016106218e-19
973,-2.44523109031e-18,-0.11985976994,-1.13007698887e-18
974,-2.57260304937e-18,-0.121653318405,3.08589260769e-18
975,-2.3006157242e-18,-0.132560640574,-6.30223790524e-19
976,1.26226985994e-18,-0.132945686579,-2.68528986422e-18
977,-2.17194757312e-18,-0.466666638851,2.19618029446e-19
978,-1.79009639375e-18,-0.315623998642,-2.22374376193e-18
979,3.93708477417e-19,-0.284375011921,3.9602764887e-18
980,2.55905217657e-18,-0.33594506979,6.75470931922e-19
981,8.74694073733e-19,-0.333333313465,2.37565113872e-18
982,1.89662588291e-19,-0.112020120025,3.27386480071e-19
983,-7.32728632417e-19,-0.336819350719,3.84928110311e-19
984,4.55245157371e-19,-0.283433973789,2.5975867473e-19
985,9.66917060612e-19,-0.279529392719,-1.21243675168e-19
986,-1.07922967963e-18,-0.288242220879,2.54947456245e-19
987,-5.27015896809e-19,-0.33555740118,-1.64549633048e-18
988,5.73916355117e-18,-0.361144244671,-2.29856886578e-18
989,1.69197912462e-18,-0.420000016689,6.52737527147e-18
990,-4.51980689083e-19,-0.418333351612,3.37506977996e-18
991,-4.56189570156e-18,-0.420568138361,4.42441538862e-18
992,-7.58409230016e-18,-0.417200475931,5.79462973355e-18
993,-1.07150029719e-18,-0.211588025093,-1.14098677737e-18
994,-1.12853677857e-18,-0.25232180953,7.37344145139e-19
995,-1.83207146714e-18,-0.28937074542,4.87603408279e-18
996,-2.42979135059e-18,-0.268780738115,-4.90030314837e-18
997,3.47301540912e-18,-0.233333349228,-7.64958122323e-19
998,4.32956134701e-18,-0.295555531979,-2.14256549738e-18
999,2.01017358598e-18,-0.4249330163,-3.82381898459e-18
1000,4.18153530844e-18,-0.379647046328,-1.47373413744e-18
1001,-7.09429549841e-18,-0.421666681767,7.20852541869e-19
1002,4.59587978371e-20,-0.339226782322,-2.11446247551e-19
1003,3.15379669136e-18,-0.198749989271,1.82636081898e-18
1004,1.89905303762e-18,-0.237500026822,-3.08685787577e-19
1005,5.76124555121e-18,-0.372083485126,-5.12413574058e-18
1006,-9.99543131923e-19,-0.0259831193835,-1.87708808364e-18
1007,-3.35806196429e-19,-0.0267147086561,-1.3633340634e-18
1008,7.69106277998e-19,-0.0329352803528,-1.73368246918e-18
1009,-5.17468578179e-19,-0.0407307706773,1.4035338004e-18
1010,1.33488566777e-18,-0.377078562975,-2.91895727202e-19
1011,-6.06661809269e-19,-0.467776358128,-9.43031457868e-20
1012,7.45198638645e-19,-0.475100338459,-4.68371252242e-18
1013,-5.16129724319e-18,-0.418184429407,2.46945383378e-18
1014,1.13480442947e-19,-0.417777776718,-4.97469212124e-19
1015,1.5945141908e-18,-0.287418067455,7.56739010187e-20
1016,-1.67048680096e-18,-0.231669738889,1.65483261466e-18
1017,9.80989677578e-19,-0.288291960955,4.29339039318e-18
1018,2.78938185891e-18,-0.111798204482,1.46842115637e-18
1019,1.79149929207e-18,-0.110038980842,2.7259295062e-19
1020,3.02680213346e-18,-0.0726469308138,-2.25561441054e-18
1021,3.07553217052e-18,-0.430205523968,-7.79948341082e-20
1022,1.30905519538e-18,-0.0344478413463,1.65856278563e-18
1023,-8.17035397436e-19,-0.0333333350718,2.54187866629e-18
1024,-5.24653365582e-19,-0.339481681585,-2.47341706289e-18
1025,1.62086857871e-18,-0.300000011921,3.22205894423e-18
1026,1.49138110523e-18,-0.284870624542,1.41431806423e-18
1027,2.2350298142e-18,-0.306522727013,7.34364123585e-19
1028,3.2654983858e-19,-0.130020409822,-1.13337040848e-18
1029,-1.24642190658e-18,-0.178333342075,3.97231620591e-19
1030,-3.64349402464e-18,-0.217646673322,8.96504655137e-19
1031,-3.13629830589e-18,-0.411692798138,5.65322693015e-18
1032,-2.54411986046e-19,-0.463948577642,1.99449086195e-18
1033,-3.82697964171e-18,-0.463433086872,4.03501142986e-18
1034,2.80197754489e-18,-0.432752788067,3.19234723701e-18
1035,-4.67244632247e-18,-0.463388830423,3.44308511942e-18
1036,-2.43043344954e-18,-0.390115529299,-5.5204234964e-18
1037,-1.64233071028e-18,-0.404606342316,1.99315827399e-18
1038,-8.10270642009e-18,-0.456794559956,1.75722382261e-18
1039,-1.74900661041e-18,-0.462500035763,6.70585437788e-18
1040,-2.41284200624e-18,-0.441355615854,1.75603992036e-18
1041,1.21449790482e-18,-0.462555408478,8.58437865386e-18
1042,-5.4921314379e-18,-0.446199983358,1.44319276807e-18
1043,-5.45515687811e-18,-0.46375259757,1.17669874935e-18
1044,4.74020968204e-19,-0.419031143188,-1.64055361613e-18
1045,1.43971488718e-18,-0.333815813065,1.64516380388e-18
1046,-4.57555493501e-18,-0.431757122278,9.39532171099e-18
1047,-1.79803463929e-18,-0.173333346844,1.97131405606e-20
1048,-1.53343672533e-18,-0.196666672826,8.69148448112e-19
1049,-3.14731138856e-18,-0.161666676402,1.76498174278e-18
1050,-2.70044794894e-18,-0.08993037045,-1.68462905619e-19
1051,-2.59019986933e-18,-0.11360347271,-1.0610426663e-18
1052,-2.0719441254e-18,-0.120484530926,-1.17048651955e-18
1053,-2.17789955122e-18,-0.160416647792,-6.45829069768e-19
1054,2.85907285949e-18,-0.365842789412,-7.23378213792e-18
1055,7.40222423478e-19,-0.287500023842,2.69043678878e-18
1056,2.19397022296e-18,-0.469715297222,-5.28460050761e-19
1057,-1.81504622897e-18,-0.466808706522,-9.2954834926e-18
1058,5.5513047336e-19,-0.0398377180099,-2.67763534162e-18
1059,7.24969988464e-19,-0.463800609112,-1.48351234286e-18
1060,-7.35691128082e-18,-0.457832664251,5.38235464445e-18
1061,-1.02929526759e-18,-0.457400500774,4.00758625665e-18
1062,-4.44660740368e-18,-0.216484382749,1.03163598193e-18
1063,2.95095277321e-18,-0.258333355188,9.91879303548e-19
1064,-1.98361260972e-18,-0.247614622116,5.44947993757e-18
1065,-4.73160855463e-19,-0.275555551052,4.63684322814e-18
1066,9.15698347276e-19,-0.36611109972,-1.79795564354e-19
1067,3.33353972975e-18,-0.407232105732,-2.9544218653e-19
1068,4.00689059776e-18,-0.419623076916,-2.81710274919e-18
1069,4.64657418086e-18,-0.310000002384,1.17644221996e-18
1070,3.50903995197e-18,-0.122608862817,-2.47189525736e-18
1071,4.31814087788e-18,-0.158046796918,-1.34844729391e-18
1072,-1.87058148094e-18,-0.332812517881,3.00038343226e-18
1073,-1.09142035731e-18,-0.461695283651,6.28934577841e-18
1074,1.32761537057e-18,-0.465672403574,1.5174386387e-18
1075,-2.86183605633e-18,-0.0407037883997,7.5414930156e-19
1076,-3.49563631733e-18,-0.0413262359798,1.74691304213e-19
1077,7.46975629396e-19,-0.0250000208616,3.4735110454e-19
1078,-2.76065511701e-18,-0.0402816012502,-2.96308192933e-19
1079,-3.22679579401e-18,-0.038692522794,-1.84458919135e-18
1080,2.07447385051e-19,-0.240835830569,6.74777216902e-18
1081,-8.71886209144e-19,-0.199440062046,8.81628432206e-19
1082,-1.34149473747e-18,-0.228355839849,-1.01842994005e-18
1083,3.34442273827e-18,-0.250575095415,-1.51552433596e-18
1084,1.61804603166e-18,-0.225399047136,1.65078728787e-18
1085,-8.02615829902e-19,-0.0340344235301,1.82922679301e-18
1086,4.70985428613e-20,-0.0666666850448,1.49202765028e-18
1087,2.00509808329e-19,-0.0388962030411,-1.85839711052e-18
1088,3.25092816799e-18,-0.264889389277,-1.54091237012e-18
1089,-2.40052135782e-18,-0.2453661412,7.33302747461e-19
1090,1.34860657788e-19,-0.10276337713,-2.09317164787e-18
1091,-2.61331455267e-19,-0.0390826538205,-2.80242815153e-18
1092,6.62457209538e-19,-0.0394588895142,-1.62801355804e-18
1093,-9.78162064052e-19,-0.0366105623543,-1.41931506231e-18
1094,1.17199633097e-18,-0.0770506635308,-3.07126185061e-18
1095,1.11197786348e-18,-0.168020039797,2.32509282571e-18
1096,2.25782670509e-18,-0.120562598109,-9.21538759388e-19
1097,1.49564387712e-18,-0.18865403533,9.32890675922e-19
1098,2.73128084778e-19,-0.166562497616,1.0732664312e-18
1099,-4.68328156132e-19,-0.124072276056,-2.5462980855e-18
1100,5.81110768834e-19,-0.164583355188,-3.21261931418e-19
1101,-7.58363424889e-19,-0.116176821291,-1.86677396858e-18
1102,7.91013898028e-19,-0.464425861835,-5.58501265376e-18
1103,2.64786180265e-18,-0.465666294098,-1.0942322544e-18
1104,5.72381562849e-18,-0.468076646328,-3.57487318898e-18
1105,7.82107592674e-19,-0.433333337307,8.38093440938e-18
1106,5.95788533042e-20,-0.116634130478,-5.31354097231e-19
1107,-1.22803750728e-18,-0.0896735340357,1.97529515356e-19
1108,2.80598564855e-18,-0.0663201957941,-3.74702581126e-19
1109,5.834204639e-19,-0.070833325386,-2.17053019915e-18
1110,3.72132039825e-19,-0.0666666850448,-1.74803260524e-18
1111,9.83037466582e-19,-0.024999987334,-3.51812322228e-19
1112,-7.82378442626e-18,-0.463662773371,-8.37903871821e-19
1113,7.4061357651e-20,-0.0915514975786,-7.17947173365e-19
1114,3.06823519675e-18,-0.116666659713,-2.35612781511e-19
1115,-4.02743404186e-18,-0.369465649128,2.13473871443e-18
1116,1.25929221653e-18,-0.295555531979,3.92131974567e-19
1117,-4.94536133069e-19,-0.152083307505,-2.34241910592e-19
1118,-1.7682579984e-18,-0.146295398474,2.16625936225e-19
1119,-1.79244481121e-19,-0.416381984949,2.64916316455e-18
1120,3.12188489051e-18,-0.340000033379,-4.43962558572e-18
1121,1.21807101487e-18,-0.0362055711448,-4.89384286778e-18
1122,-6.9794310272e-19,-0.0924197584391,7.43167651748e-19
1123,1.46600878751e-18,-0.0416666790843,-1.58951946747e-18
1124,1.0192236457e-19,-0.394324362278,4.01294018317e-18
1125,-2.92495159143e-18,-0.379525542259,3.19022634592e-18
1126,-1.04378664474e-18,-0.343513548374,-2.54332168286e-18
1127,-6.75586065124e-19,-0.0729600042105,1.30121414356e-18
1128,8.2486676866e-20,-0.0805923193693,1.51502471887e-18
1129,9.42750255233e-19,-0.101835906506,-1.7906487953e-19
1130,1.37323452352e-20,-0.0673941597342,-1.72697527518e-18
1131,-1.14227632609e-19,-0.0332503542304,1.13982882791e-18
1132,-9.34973826897e-19,-0.313929349184,2.42087930667e-18
1133,2.78169424909e-18,-0.209999993443,-2.64628478282e-18
1134,-3.80553035729e-20,-0.199999988079,3.22159758424e-19
1135,9.5681987367e-19,-0.328656703234,3.31501998301e-18
1136,-2.16179331072e-18,-0.263938128948,-1.7934049094e-18
1137,-3.71302434539e-18,-0.170000910759,-2.29831243979e-18
1138,-9.837193736e-19,-0.0902903825045,-1.79563602231e-18
1139,-2.36016487009e-18,-0.265560686588,2.72117011576e-19
1140,-1.95081117612e-18,-0.183989733458,-7.74850786031e-22
1141,-6.76056679194e-19,-0.206698581576,1.04512553996e-18
1142,-5.58012691147e-18,-0.371666640043,-2.23345672347e-18
1143,2.06624671214e-18,-0.034816596657,-1.52282958154e-18
1144,9.65377057107e-19,-0.330000042915,3.25583329733e-19
1145,3.16664771766e-19,-0.38083332777,-3.87542512864e-18
1146,3.13551724059e-18,-0.37496933341,1.02403760422e-18
1147,5.17886531863e-18,-0.379610151052,1.12534375801e-18
1148,-2.82162287764e-18,-0.383471310139,-3.56325047419e-18
1149,2.04877541683e-18,-0.377956807613,-1.33263253118e-18
1150,8.27070080544e-19,-0.41746109724,-2.13778129151e-18
1151,2.95105865233e-18,-0.434743016958,-2.56489889594e-18
1152,1.4125489317e-18,-0.403400033712,-4.03970940215e-18
1153,5.84441308173e-19,-0.191683843732,-8.11343464244e-19
1154,2.86890203992e-18,-0.204861849546,-1.44389669877e-18
1155,1.10745101418e-18,-0.16714887321,1.63099668152e-18
1156,-1.79050750251e-18,-0.422916710377,3.23366428822e-18
1157,5.80554814605e-21,-0.40916800499,2.54678819002e-18
1158,-5.62061740245e-18,-0.418826192617,5.10313817432e-18
1159,1.24775532173e-18,-0.463389456272,2.29701997008e-18
1160,-2.71230951213e-18,-0.45999994874,6.1433992719e-18
1161,-7.78543271414e-19,-0.338601201773,-2.62223326574e-18
1162,-2.3395823417e-18,-0.379075795412,-1.16966668017e-18
1163,-1.86440761164e-18,-0.32246273756,1.65650207193e-18
1164,-2.12692971585e-18,-0.295321047306,1.64981245552e-18
1165,3.72543794824e-19,-0.318279772997,4.61486545285e-18
1166,-2.51968044737e-18,-0.213217973709,1.18789060644e-18
1167,-4.71798757828e-18,-0.465965569019,1.27959681223e-18
1168,-3.88246898515e-18,-0.251557052135,7.93581983637e-19
1169,8.25419958619e-19,-0.0312388334423,4.07689820172e-18
1170,1.86966331046e-18,-0.338333398104,1.71512705028e-18
1171,-1.6958112456e-18,-0.300000011921,2.64317210217e-18
1172,-1.1854604532e-18,-0.368333369493,-5.40482252425e-18
1173,2.9900777958e-18,-0.0803219079971,-4.34219859881e-18
1174,2.61459818189e-18,-0.0888888984919,-2.29231455317e-18
1175,6.53913416087e-19,-0.0742090195417,-3.40978013962e-19
1176,-1.34043894481e-18,-0.117168188095,6.50476584039e-19
1177,2.97380239686e-18,-0.0812364369631,-2.57409631717e-18
1178,-4.19279282298e-18,-0.407378524542,3.27481031984e-18
1179,-4.69958529119e-18,-0.465965569019,-5.32808911473e-18
1180,3.5430052287e-18,-0.354166656733,2.05431773373e-18
1181,-5.58687174218e-18,-0.379999995232,1.47403337003e-18
1182,4.76771147285e-18,-0.340000033379,7.72963938183e-19
1183,-3.60909406451e-18,-0.41952085495,5.19447752551e-18
1184,-1.15148421633e-18,-0.418746769428,1.02989032065e-18
1185,-3.67624086432e-18,-0.383044809103,2.9641968137e-19
1186,-7.30600245002e-18,-0.463307678699,-1.90744395776e-18
1187,-5.40208951951e-18,-0.435110718012,4.63239216926e-18
1188,-4.96069808643e-18,-0.461611509323,7.69455503313e-19
1189,1.31304778941e-18,-0.0646142140031,-1.09104223237e-18
1190,6.10163936887e-19,-0.0374968089163,-1.34537659268e-18
1191,1.85216347742e-18,-0.0341701731086,-2.5567259379e-18
1192,-2.2983629495e-19,-0.0747876688838,2.75969434672e-18
1193,-2.41443060661e-19,-0.0669288337231,1.82715589465e-19
1194,-7.50242424129e-19,-0.463691562414,-2.10268401812e-18
1195,-1.91572961916e-19,-0.442685425282,-3.70269823621e-18
1196,1.89564298555e-18,-0.333978027105,-5.68981974609e-19
1197,3.16687172851e-18,-0.462732881308,-1.73715724813e-18
1198,2.74828690569e-18,-0.433333337307,3.52697529561e-18
1199,-1.917101705e-18,-0.461373329163,1.88702314318e-18
1200,-1.39758027133e-18,-0.472218453884,3.31281409911e-18
1201,4.88227309256e-18,-0.0345573946834,1.26906476093e-19
1202,5.05823426118e-18,-0.0331619903445,3.81318966202e-19
1203,5.94884101515e-19,-0.385027229786,4.39441147985e-18
1204,1.45572445095e-18,-0.341284662485,-1.60777544698e-18
1205,2.84302286727e-18,-0.425107181072,1.84182868285e-18
1206,-2.40681806343e-18,-0.461929559708,8.13790460951e-18
1207,-5.21631106118e-19,-0.463437706232,5.92772847079e-18
1208,-4.06690131043e-18,-0.463389456272,-1.22845233835e-18
1209,3.10398878626e-19,-0.427355349064,-4.99533379304e-18
1210,3.54783430911e-18,-0.463728129864,-6.89551862054e-18
1211,-3.55884971823e-19,-0.425000041723,-1.29111959326e-19
1212,2.77875693074e-18,-0.387500047684,-1.54732198589e-18
1213,-2.64009271555e-18,-0.183854177594,-2.1094007247e-18
1214,2.58646597605e-18,-0.23822042346,-8.29228918545e-20
1215,2.87256376169e-18,-0.167501598597,5.46160733593e-19
1216,2.36381769968e-18,-0.463701963425,9.44289865828e-18
1217,-3.09796282719e-18,-0.460879415274,6.97016629415e-18
1218,-9.73348467423e-20,-0.465674251318,8.88240769266e-18
1219,-4.05963442535e-19,-0.229576975107,3.48816067254e-18
1220,-4.37170082254e-18,-0.166205614805,-1.58630235527e-18
1221,1.29403545338e-20,-0.424715101719,8.46340018055e-18
1222,-9.82549882385e-20,-0.41739487648,3.88411259303e-18
1223,1.13935826554e-18,-0.471909463406,8.78024344238e-18
1224,-4.32330207131e-18,-0.316666692495,7.40615582423e-18
1225,-2.27981709488e-18,-0.266666710377,-4.67237311699e-18
1226,-2.78088030337e-18,-0.084444463253,-1.77406501309e-18
1227,1.54261936071e-18,-0.124913856387,5.65754109064e-19
1228,-2.77012881656e-18,-0.463735282421,1.10890823759e-17
1229,2.96017283851e-19,-0.30584064126,4.02475232231e-18
1230,3.50074084889e-18,-0.336888879538,-5.44688589917e-18
1231,4.59915150276e-18,-0.30929261446,-2.41590970894e-19
1232,8.49872327425e-18,-0.311873584986,2.1949069533e-19
1233,3.0508041748e-19,-0.459183305502,-4.40654704662e-18
1234,1.40350619324e-18,-0.412214100361,-1.08830095582e-18
1235,-1.50341606616e-18,-0.120449624956,-2.84464600243e-18
1236,1.43029673798e-19,-0.417708337307,6.54642400021e-18
1237,-1.98843920859e-18,-0.425000011921,5.57457859751e-18
1238,1.33179666517e-18,-0.367708355188,2.72775835084e-19
1239,-8.28660361121e-20,-0.0400606244802,-1.99039590433e-18
1240,-7.4444068271e-19,-0.0391408391297,-1.10815442789e-18
1241,-2.65092257772e-18,-0.225544810295,-8.3361390637e-19
1242,-1.37390605201e-18,-0.262499988079,2.57693871655e-18
1243,-1.51340034295e-18,-0.462217241526,8.92534250235e-18
1244,1.31015503541e-18,-0.433333337307,-1.48485134148e-18
1245,-1.78138783626e-18,-0.433841139078,7.21042017928e-19
1246,-1.58798742557e-18,-0.0806619971991,6.80961575883e-21
1247,7.28232285402e-19,-0.0805190950632,-3.43977138219e-19
1248,-3.92717313417e-18,-0.383333355188,1.9130185347e-18
1249,-5.45765703152e-19,-0.039515517652,8.38359079652e-19
1250,-1.91828043737e-18,-0.0687500089407,-3.11927301603e-19
1251,-3.87757481596e-19,-0.0344547443092,-3.23842533303e-18
1252,3.01918607476e-18,-0.340000033379,1.72019001601e-18
1253,2.41401158793e-19,-0.203360229731,3.44907514783e-18
1254,4.67015130986e-18,-0.470132261515,1.84729531272e-18
1255,3.00728180837e-19,-0.166800886393,5.29806576721e-18
1256,-8.10400633442e-19,-0.472216308117,-5.50645737893e-18
1257,1.39302684886e-18,-0.276664316654,3.9454075036e-18
1258,3.60853768215e-19,-0.0342699997127,1.68926979792e-18
1259,1.43599846809e-18,-0.465270191431,-9.62362810955e-19
1260,1.3461992238e-18,-0.466702997684,-5.44985878629e-18
1261,4.64939145463e-19,-0.065000012517,-1.22566122417e-18
1262,-1.40174036943e-18,-0.0706550776958,-1.97527400876e-18
1263,7.81923364042e-20,-0.0486111417413,-3.05746478819e-19
1264,-2.13173749637e-18,-0.0333333350718,1.34938014685e-18
1265,-1.48071636899e-19,-0.284375011921,2.95323413734e-18
1266,-4.54887401756e-19,-0.222391486168,-4.41103936112e-19
1267,-1.83704240903e-18,-0.165833324194,-1.62808273102e-18
1268,-4.61770113139e-19,-0.219041198492,-2.46516366153e-18
1269,2.42686168365e-18,-0.0388454981148,1.6123185297e-18
1270,1.90274577867e-18,-0.0364408306777,1.87286842854e-18
1271,-3.318894497e-18,-0.219588905573,-1.0903196901e-18
1272,-1.00675407891e-18,-0.36611109972,1.41663499713e-18
1273,-1.93984834466e-18,-0.138625770807,-2.65372589281e-18
1274,-7.56643612998e-19,-0.0270833112299,8.90489397723e-19
1275,1.20842877726e-18,-0.285694897175,2.29395774745e-18
1276,-1.98667007606e-18,-0.262060254812,-8.59388182172e-19
1277,-4.28320014842e-19,-0.166666671634,-1.97959623425e-18
1278,-2.31815112601e-18,-0.151041671634,-4.5805943261e-19
1279,1.13317229872e-18,-0.319549173117,-2.53280387458e-18
1280,4.52228946665e-19,-0.0402816012502,-4.56608971406e-19
1281,-4.71899973715e-19,-0.0364898592234,-2.66011999895e-18
1282,1.7299780442e-18,-0.466581970453,-2.38516392256e-19
1283,-8.55811298107e-19,-0.0389595776796,-3.26837733622e-18
1284,-2.4107190472e-18,-0.233333349228,6.70151695294e-19
1285,-2.26819727523e-18,-0.216654270887,2.26619653212e-18
1286,9.02598701505e-19,-0.0966368466616,-9.39590528691e-19
1287,3.1401546736e-19,-0.0666666850448,-2.5039652565e-18
1288,3.27010759127e-19,-0.0360111370683,2.02783301318e-19
1289,4.15207547772e-19,-0.30799883604,5.13908123989e-18
1290,-6.76546763027e-18,-0.42386341095,-3.23672940598e-18
1291,5.24421300061e-18,-0.368750035763,1.08945611354e-18
1292,2.98498050207e-18,-0.380157649517,-4.50471342959e-19
1293,3.04641934207e-18,-0.407949268818,-2.72733545475e-18
1294,3.06341935122e-18,-0.433333337307,1.01637435487e-17
1295,4.06261072459e-18,-0.417156159878,-5.2348952246e-18
1296,1.98979020133e-18,-0.300000011921,6.88997816479e-19
1297,-9.53215330753e-19,-0.264583289623,3.83418583241e-19
1298,-1.52072244233e-18,-0.237500026822,2.10677049714e-18
1299,1.1542758475e-18,-0.429490506649,-6.13601079127e-19
1300,-3.92544928978e-18,-0.283475130796,4.06114578773e-18
1301,-6.56899641496e-19,-0.0219426266849,-1.33424315523e-18
1302,-1.03442492476e-18,-0.2333984375,-6.2879592169e-19
1303,-2.77872156876e-18,-0.466111958027,5.31304021784e-18
1304,-3.06304360443e-18,-0.0353747531772,-2.62984105262e-18
1305,4.89729438229e-19,-0.0811477527022,-3.42078681165e-18
1306,-1.80689974071e-18,-0.0361695289612,-3.92230931217e-18
1307,2.11591030008e-19,-0.463777929544,-2.33157089068e-18
1308,-1.34495317961e-18,-0.46084946394,1.06457931578e-19
1309,-1.81935459919e-18,-0.376666635275,1.86462619412e-18
1310,2.82133212366e-18,-0.432235002518,2.52911692379e-18
1311,-6.39625111776e-19,-0.149236500263,1.50455281911e-18
1312,3.68749077915e-19,-0.159999996424,5.99528203667e-19
1313,-1.99581750456e-19,-0.12000001967,1.60391018708e-19
1314,1.19201753976e-19,-0.0749323144555,-6.56256456871e-19
1315,-3.28756048181e-18,-0.29267719388,-6.60934938717e-19
1316,-1.894616868e-18,-0.0262190755457,-3.85700335111e-19
1317,-5.71487763178e-19,-0.370596826077,1.60039523816e-18
1318,9.92912791406e-21,-0.248750001192,-3.7945752548e-18
1319,4.33177917332e-19,-0.262163639069,2.73943814109e-19
1320,5.314620443e-19,-0.31271275878,6.39834667645e-18
1321,-2.32776534287e-19,-0.376509934664,2.24716662174e-18
1322,-5.39085340826e-19,-0.208129838109,4.19689481164e-18
1323,1.4851488163e-18,-0.377083361149,-2.86311327489e-19
1324,5.40622459539e-18,-0.383471310139,3.44818344713e-18
1325,4.14839969387e-18,-0.36669382453,-3.47437157173e-18
1326,-2.4134754198e-18,-0.428305804729,-1.45335478529e-18
1327,-5.03198575239e-18,-0.428614795208,8.49301851976e-19
1328,-4.96655245722e-18,-0.452489703894,4.42715418363e-18
1329,1.48025583619e-18,-0.275911509991,3.18307123362e-18
1330,6.45743249779e-19,-0.46500363946,7.69216344719e-18
1331,-2.58391805297e-18,-0.212499976158,1.30889523933e-18
1332,-7.71194340358e-19,-0.283854186535,4.58723058936e-18
1333,-1.51052599371e-18,-0.333086550236,2.25500663959e-18
1334,4.4602638454e-19,-0.0638320371509,-8.33446040404e-19
1335,5.92521725385e-19,-0.1166356951,-3.73171449133e-18
1336,-4.8700729023e-19,-0.0750000029802,-1.16974950163e-18
1337,-1.60586259182e-18,-0.42210611701,5.88593134463e-19
1338,-2.88321826157e-18,-0.383996039629,3.67834273026e-18
1339,-4.73205130305e-18,-0.278981715441,5.07082911998e-19
