nodeLabel,U1,U2,U3
905,8.65660419374e-16,-1.21929001808,4.20595692267e-15
906,1.9633455035e-15,-1.2508713007,9.61934025341e-16
907,7.04226104023e-16,-1.19352817535,-1.12488474143e-15
908,-2.39735375072e-15,-1.16666674614,-5.80100519504e-16
909,-1.36610331354e-15,-1.26779437065,3.13879811187e-16
910,1.09535632585e-15,-1.29562497139,3.7939850846e-15
911,6.89401492199e-16,-1.25333333015,2.60038225422e-15
912,-1.68433052133e-15,-0.497070759535,7.5768166511e-16
913,2.915528962e-16,-0.384380578995,-6.07063589918e-16
914,4.08175462873e-16,-0.478768885136,-2.42992110875e-15
915,1.14578845577e-15,-0.294351965189,9.08015401929e-16
916,6.34221689669e-16,-0.28120213747,1.90360821372e-16
917,-1.49170749995e-15,-0.201463297009,-1.8276855537e-15
918,8.83190189734e-16,-0.350664079189,3.73986772608e-15
919,-5.16244505555e-16,-0.435000061989,5.72977091531e-18
920,-7.9061060033e-16,-0.560000061989,-4.59717920639e-16
921,1.56923568446e-15,-0.0916895270348,4.84436883139e-16
922,-1.69565821057e-15,-0.518361389637,-1.89531562882e-16
923,-8.13812526821e-16,-0.250000029802,4.14976184527e-16
924,-1.49265162405e-15,-0.400000035763,-7.21190268132e-16
925,-7.63434501129e-16,-0.400477230549,1.59675038508e-15
926,2.42292800474e-15,-1.13819313049,3.30105595501e-15
927,-2.3167613385e-17,-1.39352428913,-4.64689580523e-16
928,-1.16050194746e-15,-1.02000010014,-3.4756271161e-15
929,1.04705967187e-15,-1.10609388351,-1.98450544531e-15
930,-2.04615525607e-15,-0.2840038836,1.37046886841e-16
931,-9.21080885141e-16,-0.508458733559,-4.6595451835e-16
932,-1.418990092e-16,-0.371983259916,1.18076858715e-15
933,7.20891318442e-16,-0.35862544179,-3.23252601326e-16
934,1.11477879133e-15,-0.377867311239,-8.42805194056e-16
935,2.85715055131e-15,-0.625497996807,3.35514282034e-15
936,-5.55760286611e-16,-0.652228057384,-3.17384727644e-15
937,-2.25485828474e-17,-0.587291896343,-4.01640365457e-15
938,2.12009636192e-15,-0.369400143623,-1.32945526841e-15
939,-2.45172479561e-15,-0.123257637024,3.20015982555e-16
940,1.94257900849e-15,-0.369922012091,-1.77156125649e-15
941,-5.96265084511e-16,-0.226367086172,9.67899572509e-16
942,-1.94301777155e-15,-0.333938837051,5.72912333216e-16
943,-7.69751037575e-16,-0.10354077071,-2.90092055534e-16
944,-4.52957168352e-16,-0.102103278041,2.28501431203e-16
945,2.07861631146e-15,-0.200000062585,-6.38351954668e-17
946,-1.01200002527e-15,-1.39127111435,6.2549502685e-16
947,-6.80960861819e-16,-1.382345438,4.01308159135e-15
948,4.21150234149e-16,-1.38164448738,-3.37623986995e-15
949,-1.75527598929e-15,-1.25581681728,2.85580916875e-16
950,2.68397847689e-16,-1.17688894272,1.44632908623e-15
951,-1.52576002437e-15,-1.08527588844,9.46372954765e-18
952,8.83345143824e-16,-0.262466520071,1.85413712209e-15
953,-9.56418676184e-16,-0.250308454037,7.29984693586e-16
954,-2.93541173695e-15,-0.49715846777,-4.15821983983e-15
955,1.21753987558e-15,-0.757389247417,3.14626311912e-16
956,-1.88176839562e-15,-0.241546660662,6.8716866041e-16
957,1.16141430783e-15,-0.660670042038,-1.93245209433e-15
958,-1.10750076661e-15,-0.0749999657273,-2.35384817979e-16
959,-1.88321936306e-15,-0.366642981768,-3.75371994408e-16
960,3.95098915293e-16,-0.197791218758,-5.50372415912e-16
961,-4.77014756938e-16,-0.34999999404,2.39479798762e-16
962,7.3177378599e-16,-0.207812458277,-3.49711925364e-16
963,-1.51189822431e-15,-0.354462623596,-2.32257175291e-15
964,1.27079114291e-15,-0.494480997324,-3.04675887655e-15
965,-2.61836942238e-15,-0.478080302477,2.65097976733e-15
966,-1.42149715071e-15,-0.24333332479,2.13971921025e-17
967,1.21951113301e-15,-0.366650402546,5.69254633191e-16
968,-1.73868324913e-15,-0.267417013645,-3.072492161e-15
969,-3.34532380265e-15,-0.399139136076,-3.01687957758e-15
970,3.39026228864e-15,-0.518055915833,2.1313163721e-15
971,-1.57860775991e-16,-0.549999952316,-6.5171641404e-16
972,-1.10416409207e-15,-0.5625,8.18701018658e-16
973,-8.84846774421e-16,-0.35957929492,9.20526925593e-16
974,-2.47898909211e-16,-0.364959955215,9.6591296261e-16
975,2.24848839846e-16,-0.397681951523,9.12483183089e-17
976,-2.26990896172e-15,-0.398837089539,-6.39705169211e-16
977,1.6114905583e-15,-1.39999997616,-1.02322982927e-16
978,-1.43370067202e-16,-0.946871995926,1.9798903863e-15
979,-1.33299311327e-15,-0.853124976158,1.23271320028e-15
980,1.76709508999e-16,-1.00783514977,3.06142313445e-15
981,2.00137643579e-15,-1.0,1.61668647016e-15
982,8.64510254511e-16,-0.336060374975,-4.42846739571e-15
983,6.65055594773e-16,-1.01045799255,9.31963776205e-16
984,-7.30362761448e-17,-0.850301861763,1.48669062968e-15
985,-6.99999939012e-17,-0.838588118553,7.08669427106e-16
986,9.32698471408e-16,-0.864726662636,-7.93277854141e-17
987,1.80815077694e-16,-1.00667214394,-2.54127139164e-17
988,2.91884589009e-15,-1.08343279362,1.46942322778e-15
989,-2.72988554505e-15,-1.26000010967,3.63468005125e-16
990,-1.18870327417e-15,-1.25499999523,-1.11207167403e-15
991,-1.35897299019e-15,-1.26170444489,2.73503317603e-15
992,1.77638267391e-16,-1.2516014576,-1.29247359817e-15
993,-1.01400622281e-15,-0.634764075279,1.58662378856e-15
994,7.33125491755e-16,-0.756965458393,1.6290860796e-15
995,-2.92197594152e-16,-0.868112266064,-6.21018881241e-16
996,2.16147730953e-15,-0.806342184544,8.09318064124e-16
997,4.15577106758e-15,-0.700000047684,-8.18732888272e-16
998,3.02829684055e-16,-0.88666665554,1.65450442661e-16
999,-1.7115295963e-15,-1.2747989893,2.78952026442e-15
1000,9.37289919378e-16,-1.13894116879,1.19257876754e-15
1001,9.73441179687e-16,-1.26499998569,1.08539860652e-15
1002,1.91563721977e-15,-1.01768040657,-1.24802437959e-15
1003,-2.13375235945e-16,-0.596249997616,-3.83836791697e-15
1004,-2.42833811006e-16,-0.712500095367,-9.8224778124e-16
1005,-2.01201093445e-15,-1.11625051498,2.53486722037e-15
1006,6.92775859702e-16,-0.077949360013,-2.24302450655e-16
1007,-1.62645953631e-15,-0.0801441296935,-4.18299306537e-16
1008,-1.47300098907e-15,-0.0988058373332,3.11106519439e-16
1009,-3.80612825481e-16,-0.122192315757,-1.86502488359e-15
1010,3.10382915074e-16,-1.13123571873,2.08371507923e-16
1011,1.05952047944e-15,-1.40332901478,-9.54779045391e-17
1012,1.52070673169e-15,-1.42530095577,-2.2183268787e-16
1013,-1.36074929769e-16,-1.25455331802,2.28680218682e-15
1014,-9.65740273768e-16,-1.25333333015,-8.65935493324e-16
1015,1.62342673484e-15,-0.862254142761,1.68104286882e-15
1016,8.04394208662e-16,-0.695009231567,2.66818210652e-16
1017,2.10979840005e-16,-0.864875853062,4.91736718957e-16
1018,1.47948132051e-15,-0.335394620895,-3.20188279644e-15
1019,-8.83220100585e-16,-0.330116957426,-1.14648619916e-15
1020,-1.78399869124e-16,-0.21794077754,3.95558499489e-15
1021,-2.14285126678e-15,-1.29061663151,1.46966820559e-16
1022,-9.49636695133e-16,-0.103343516588,-1.1773022107e-15
1023,3.97414332794e-16,-0.10000000149,-3.67277879913e-16
1024,1.85073827004e-16,-1.01844501495,-7.95647362637e-17
1025,1.20187844814e-15,-0.899999976158,1.27512382231e-15
1026,8.23708730381e-16,-0.854611873627,2.33143939377e-16
1027,-1.48920705869e-15,-0.919568181038,2.55544567407e-15
1028,7.03547048297e-16,-0.390061199665,-6.21785498997e-16
1029,1.3269362983e-15,-0.535000026226,-5.61433766231e-16
1030,-4.25111833714e-16,-0.652940034866,-2.54911600861e-16
1031,-3.80328381229e-16,-1.23507845402,1.0691009647e-16
1032,-3.11014446957e-15,-1.39184570312,-1.70693857185e-15
1033,6.53042549998e-16,-1.39029920101,-1.15905722689e-15
1034,-2.24223131314e-15,-1.29825842381,2.09425677483e-15
1035,-1.83505303965e-17,-1.39016652107,9.91829100302e-16
1036,-4.62113965089e-16,-1.1703466177,9.3993181514e-16
1037,-1.47459891672e-15,-1.21381902695,-8.21438152687e-16
1038,5.10102001293e-17,-1.37038362026,-1.23552143214e-15
1039,3.78602578069e-16,-1.38750016689,5.86864712862e-16
1040,-5.78894979862e-16,-1.32406687737,1.47188587019e-15
1041,2.03286975605e-15,-1.38766622543,5.03374375935e-17
1042,3.69962392021e-15,-1.33859992027,-2.41956231933e-15
1043,-7.45210110813e-16,-1.39125776291,6.48648513645e-16
1044,1.17334296694e-15,-1.25709342957,8.46997636568e-16
1045,3.69254643054e-16,-1.00144743919,-8.0358740978e-16
1046,-7.29977387927e-16,-1.29527139664,-7.33379284002e-16
1047,-1.50876197895e-15,-0.520000040531,1.08356934623e-16
1048,-6.01134147529e-16,-0.590000033379,1.74201208861e-15
1049,1.69073440805e-15,-0.485000044107,6.59934618862e-17
1050,-7.85564772124e-16,-0.269791096449,1.34709462365e-15
1051,8.08699518314e-16,-0.340810418129,1.69641926967e-15
1052,8.63626269751e-16,-0.361453592777,-8.75021668689e-16
1053,-2.99501347498e-16,-0.481249958277,2.81182857116e-16
1054,6.43880459306e-16,-1.09752833843,9.39548426852e-16
1055,-8.93522774081e-16,-0.862500071526,3.42066251287e-15
1056,-2.48418013353e-15,-1.40914595127,3.50573384341e-15
1057,1.68425386485e-15,-1.40042614937,-2.64835777684e-15
1058,-3.58271643283e-15,-0.11951315403,-1.20190745902e-15
1059,2.40818730212e-15,-1.39140188694,-1.88820161085e-15
1060,-1.31306316917e-15,-1.37349796295,1.12129745101e-15
1061,-6.03257023853e-16,-1.37220156193,8.47719679216e-16
1062,3.86561193762e-16,-0.649453163147,-2.06995185263e-16
1063,-1.04592994168e-15,-0.775000035763,-6.19870145745e-16
1064,-4.22632806505e-15,-0.742843866348,-1.86760536947e-15
1065,-2.92398155672e-16,-0.826666712761,-1.73038412619e-15
1066,-1.34064044435e-15,-1.09833335876,-1.15836520097e-15
1067,1.44351275462e-16,-1.22169625759,1.28108280498e-15
1068,8.15860917185e-16,-1.25886929035,-5.87327457549e-16
1069,-1.63888593316e-15,-0.929999947548,1.7894979203e-15
1070,1.94713964563e-15,-0.367826581001,6.70137686577e-16
1071,4.07328641684e-16,-0.474140375853,-7.24555887374e-17
1072,9.33601514409e-16,-0.998437583447,2.2495805945e-15
1073,-2.06224274108e-15,-1.38508582115,1.89751050294e-15
1074,2.34801424036e-16,-1.39701724052,2.51063106665e-15
1075,6.46271633316e-16,-0.122111365199,-2.48714580764e-15
1076,-1.61717605521e-15,-0.123978711665,9.90693017361e-16
1077,1.11509531696e-16,-0.0750000625849,1.432104809e-16
1078,-8.54797698282e-16,-0.1208447963,-4.88555474966e-16
1079,-3.84143549972e-16,-0.116077564657,-3.02885217653e-16
1080,2.83441936338e-15,-0.722507476807,6.62175047477e-16
1081,-1.75351236081e-15,-0.598320186138,-1.17700426686e-15
1082,5.32219176364e-16,-0.685067534447,-9.5101227664e-16
1083,-6.81659611061e-16,-0.751725256443,9.0547875001e-16
1084,1.50726855398e-15,-0.676197111607,-2.86058188178e-15
1085,7.07588454247e-16,-0.102103278041,-1.13157196067e-16
1086,-3.78500457659e-16,-0.200000062585,-6.37591345551e-16
1087,-8.31472634376e-16,-0.116688609123,3.4578756878e-16
1088,3.63910818068e-16,-0.794668138027,5.88016836489e-16
1089,6.6571410995e-16,-0.736098408699,3.27530382407e-16
1090,7.52803906769e-17,-0.30829012394,-2.02569432819e-15
1091,-1.28827284415e-15,-0.117247968912,-1.38815491635e-16
1092,-1.41957618586e-15,-0.118376664817,-1.40009220461e-15
1093,-1.35121258021e-15,-0.109831683338,-1.10670148515e-15
1094,6.48830043393e-16,-0.231151983142,1.26883597911e-15
1095,-2.54809406336e-15,-0.504060149193,-9.88919753886e-16
1096,-5.1887442639e-15,-0.361687809229,1.82335954468e-15
1097,-2.24922695825e-15,-0.565962135792,2.01656746878e-16
1098,-1.11812033631e-15,-0.499687492847,-1.43093021253e-16
1099,1.06413289147e-15,-0.372216820717,-1.00217814885e-15
1100,-1.19569531939e-15,-0.493750035763,-3.3456070293e-16
1101,1.52415479106e-15,-0.348530471325,-2.33724845161e-16
1102,3.35066513948e-16,-1.3932775259,7.62980914986e-16
1103,2.22560405638e-15,-1.39699888229,-8.56898869387e-16
1104,-1.51259861468e-15,-1.40422999859,-6.66351290484e-16
1105,3.05496344943e-15,-1.30000007153,-2.14234982327e-15
1106,3.09019472608e-15,-0.349902391434,1.57450613521e-15
1107,-1.14597332071e-15,-0.269020617008,2.89422857154e-15
1108,7.20754310862e-16,-0.198960572481,7.89542491784e-16
1109,-1.48144633107e-15,-0.212499976158,-4.98388341637e-15
1110,1.93364281089e-15,-0.200000062585,2.2344432687e-15
1111,7.60658138887e-16,-0.0749999657273,9.68293019313e-16
1112,-2.67758803682e-15,-1.39098834991,5.82639289005e-16
1113,-1.42053725062e-15,-0.274654507637,-3.17920412456e-15
1114,1.49667714813e-15,-0.34999999404,-1.8276703071e-15
1115,-1.34662049696e-15,-1.10839688778,8.54775198969e-16
1116,3.03812930488e-15,-0.88666665554,-4.09042056987e-16
1117,7.75951927554e-17,-0.456249892712,1.25649460319e-15
1118,-1.10291821249e-15,-0.438886225224,-3.07139885323e-15
1119,1.26988587645e-15,-1.24914598465,-9.96745808923e-16
1120,3.92851763354e-16,-1.02000010014,1.55515302055e-15
1121,-3.53903939066e-15,-0.10861671716,-1.49466459785e-15
1122,-4.7673115972e-16,-0.277259260416,6.46265227629e-16
1123,-1.43854718278e-15,-0.125000044703,-6.9018441534e-16
1124,-5.14414014417e-16,-1.18297302723,2.97312736124e-15
1125,-6.43936734057e-16,-1.13857662678,6.07119599972e-16
1126,-1.0320530009e-15,-1.03054058552,1.90114639187e-15
1127,4.41346728925e-16,-0.218880027533,-1.56033792098e-15
1128,2.59136791784e-15,-0.241776973009,-6.3368350611e-16
1129,9.59942439123e-17,-0.305507719517,7.92890654205e-16
1130,-8.82345592007e-16,-0.202182486653,5.67098087307e-16
1131,2.48352971811e-16,-0.0997510552406,-7.94175867884e-16
1132,1.38156907637e-15,-0.94178801775,-7.94076023875e-16
1133,-6.24600877695e-16,-0.629999995232,9.68500965901e-16
1134,1.69967918185e-15,-0.599999964237,1.56988271175e-15
1135,4.54508858596e-15,-0.985970079899,3.73122380779e-17
1136,-2.50942235063e-15,-0.791814446449,-2.02728950299e-15
1137,1.00568285355e-15,-0.510002732277,-1.2454947157e-15
1138,-5.99939248738e-16,-0.270871162415,-1.06451680915e-15
1139,-8.35167762669e-16,-0.79668211937,1.60625758876e-15
1140,-1.377558693e-15,-0.55196917057,4.3659018894e-16
1141,-1.71448627068e-15,-0.620095729828,-7.6691728885e-16
1142,-8.76641566261e-16,-1.11499989033,-3.56988308958e-16
1143,1.80261528428e-15,-0.104449786246,-2.60312875856e-15
1144,8.40900164018e-16,-0.990000128746,6.01006404373e-16
1145,-1.70249821338e-15,-1.14250004292,2.97868347385e-16
1146,-3.56574745122e-16,-1.12490797043,-1.22786584248e-16
1147,8.03997691364e-16,-1.13883042336,-4.23545950374e-15
1148,4.78948903734e-16,-1.15041387081,3.37440604362e-15
1149,-6.57659197198e-16,-1.13387048244,2.63858915762e-15
1150,-1.21515600723e-15,-1.25238335133,-1.85359735034e-15
1151,-3.63123320949e-15,-1.30422902107,2.48685760468e-15
1152,1.75068541482e-16,-1.21020007133,2.41283963058e-15
1153,-4.51887418679e-15,-0.575051546097,-9.21824897706e-16
1154,-1.69704967394e-15,-0.614585578442,-2.9175472827e-16
1155,-3.41779064767e-16,-0.501446604729,4.21615334647e-16
1156,2.74472132712e-16,-1.26875007153,4.31355737084e-16
1157,2.15728153182e-15,-1.22750401497,-7.57220879187e-16
1158,1.43004487782e-15,-1.25647854805,-1.7120644976e-15
1159,1.17523693261e-15,-1.39016830921,9.19756655007e-16
1160,-9.56198659376e-16,-1.37999987602,-1.50462951695e-15
1161,1.14291669644e-15,-1.01580357552,-1.80405100513e-15
1162,-3.64463692355e-16,-1.13722741604,2.85663597879e-15
1163,2.07567456604e-15,-0.967388272285,4.64307780422e-16
1164,-6.12483278946e-18,-0.885963082314,-1.19894422014e-15
1165,1.69964890042e-15,-0.954839289188,1.17373726078e-15
1166,-1.55306309911e-16,-0.639653921127,8.9643053231e-16
1167,-9.42348823655e-16,-1.39789664745,-7.80048893571e-16
1168,-9.41092673794e-16,-0.754671216011,2.63371210073e-16
1169,-2.95403719737e-16,-0.0937165021896,1.99623812218e-15
1170,2.17475433922e-15,-1.01500022411,2.80143992382e-15
1171,8.28439144694e-16,-0.899999976158,-5.66035696233e-16
1172,2.65420124539e-15,-1.10500013828,2.11627754035e-16
1173,1.0155375525e-15,-0.240965723991,-1.12670512111e-15
1174,-2.7725287835e-15,-0.266666680574,2.56833073926e-15
1175,6.99291025374e-16,-0.222627073526,1.50724113129e-15
1176,4.95772619193e-16,-0.351504564285,-4.80310297438e-16
1177,1.39998081978e-15,-0.243709295988,-2.72659503381e-15
1178,5.68052269922e-16,-1.22213554382,4.04321383553e-16
1179,2.27624328586e-15,-1.39789664745,6.47845870518e-17
1180,9.92359554685e-16,-1.0625,-4.45945535494e-16
1181,1.06303926606e-15,-1.13999998569,9.01739417186e-16
1182,6.05637292314e-16,-1.02000010014,-4.00958874511e-16
1183,7.92000422578e-16,-1.25856256485,-1.74865377983e-15
1184,2.71572977161e-16,-1.25624024868,-3.16946282215e-16
1185,-8.30462865224e-16,-1.14913439751,-6.10493173382e-16
1186,1.06067752644e-15,-1.38992297649,5.58717490388e-16
1187,1.18229187003e-15,-1.30533218384,-1.53460082488e-15
1188,2.94959404634e-17,-1.38483452797,-1.34623538814e-16
1189,3.84433499938e-16,-0.193842634559,2.2389960708e-16
1190,-7.02629910139e-17,-0.112490423024,1.52332321646e-15
1191,-1.70690691399e-16,-0.102510511875,-1.57552490409e-15
1192,7.41072460745e-16,-0.224363014102,-9.13159009501e-16
1193,3.0098802267e-16,-0.200786501169,-1.32942985742e-15
1194,2.48633525005e-16,-1.39107465744,8.34261940341e-17
1195,-1.41095084936e-15,-1.32805621624,-4.12636811876e-16
1196,2.22477163475e-15,-1.00193405151,-7.35579081505e-16
1197,9.14746349245e-16,-1.38819861412,1.06225925459e-15
1198,-2.06103237235e-18,-1.30000007153,6.72450245342e-16
1199,5.74216467493e-15,-1.38411998749,3.65847590666e-15
1200,9.99169911339e-16,-1.41665542126,3.98050766881e-15
1201,1.06768291243e-15,-0.1036721766,7.97125448365e-16
1202,2.12641946287e-15,-0.099485963583,-1.93588067194e-15
1203,1.13199685357e-15,-1.15508162975,-1.4651466643e-15
1204,-2.7688486371e-15,-1.02385401726,4.32758407763e-15
1205,4.17822633452e-15,-1.27532160282,1.38920010207e-15
1206,7.82735205624e-16,-1.38578867912,1.52597400607e-15
1207,-5.88353320328e-16,-1.3903131485,2.07734046809e-15
1208,2.31694978348e-15,-1.39016830921,2.5814381506e-15
1209,1.42536449139e-15,-1.28206598759,2.50324472759e-15
1210,1.29167219912e-15,-1.3911844492,2.06092777537e-16
1211,-3.35111835505e-15,-1.27500009537,-2.90287148397e-15
1212,-2.99174366311e-15,-1.16250014305,1.49096465205e-15
1213,4.87087937445e-16,-0.551562547684,6.49991219685e-16
1214,6.09130509128e-16,-0.714661300182,-1.33912012609e-15
1215,8.82582020078e-16,-0.502504825592,1.69490776585e-16
1216,-1.09471681598e-15,-1.39110589027,1.65911964445e-15
1217,-2.20462813248e-15,-1.38263821602,3.48960485379e-15
1218,6.76664446013e-16,-1.39702272415,1.56321770065e-16
1219,-8.50407420637e-16,-0.688730895519,1.3245106077e-15
1220,-6.74340293485e-16,-0.498616874218,4.20250923387e-16
1221,-3.49065255414e-18,-1.27414524555,-7.00476342105e-16
1222,-1.19846247015e-15,-1.25218462944,6.37230615395e-16
1223,7.86763747261e-16,-1.41572844982,-8.23004634244e-16
1224,-8.8910200325e-16,-0.950000107288,2.06324922798e-15
1225,-1.37856539166e-15,-0.800000071526,-1.04362969136e-16
1226,-8.62308392365e-16,-0.253333389759,3.18334526863e-15
1227,-4.63775790791e-16,-0.374741584063,1.43707376897e-15
1228,-6.88539900873e-16,-1.39120590687,3.86603243654e-15
1229,3.74713738635e-15,-0.917521893978,2.64128907514e-15
1230,4.30148995714e-15,-1.01066660881,3.29241177202e-15
1231,-2.00471459264e-15,-0.927877902985,1.32184023045e-15
1232,6.90199079598e-16,-0.935620725155,-3.00368132195e-15
1233,4.61776687157e-16,-1.3775498867,1.41880792698e-15
1234,-7.34883159236e-15,-1.23664224148,9.57753705988e-16
1235,3.88816551333e-16,-0.361348867416,1.52225121686e-17
1236,-8.70285378085e-16,-1.25312507153,3.38935151646e-15
1237,-3.08856667582e-16,-1.27499997616,1.38554684897e-15
1238,1.82502523497e-15,-1.10312509537,-1.10397986241e-15
1239,-3.86324315704e-16,-0.120181873441,-5.18538429595e-16
1240,-1.5877695065e-15,-0.117422513664,9.64467183248e-16
1241,-1.09814115842e-17,-0.676634430885,-3.69966206978e-18
1242,-1.45894765368e-15,-0.787499904633,1.21929132796e-15
1243,1.81758209176e-16,-1.38665175438,-1.06519316496e-15
1244,-1.73503542233e-16,-1.30000007153,-1.79346653436e-16
1245,1.09911609335e-15,-1.30152344704,1.53680205175e-16
1246,8.55680041915e-16,-0.241986006498,-1.77068161277e-15
1247,-4.32396389852e-17,-0.241557300091,2.6975799202e-15
1248,1.66867428197e-15,-1.15000009537,4.4994522507e-16
1249,-1.21246943048e-15,-0.118546545506,-2.38414850708e-15
1250,-1.42767601783e-16,-0.206250011921,1.73133470891e-15
1251,6.53887465363e-16,-0.103364236653,-3.4023970944e-15
1252,-1.58251557288e-15,-1.02000010014,5.93175902413e-15
1253,-2.24823042399e-15,-0.610080659389,4.37047163215e-16
1254,-1.10488089371e-15,-1.41039681435,-3.27935010046e-15
1255,-1.66855146219e-15,-0.50040268898,-1.31857216558e-15
1256,-3.6444964749e-15,-1.41664898396,-1.5107082489e-15
1257,-2.09784054476e-16,-0.829993009567,1.95112477683e-16
1258,-8.33036310136e-16,-0.102810002863,-2.1086993748e-16
1259,1.45150318699e-15,-1.3958106041,1.05799285552e-16
1260,-3.69287899685e-15,-1.40010893345,3.65807568359e-15
1261,7.30759516975e-16,-0.19500002265,5.17674879505e-16
1262,-1.47655101003e-15,-0.211965233088,1.14935753498e-15
1263,-6.01333094393e-16,-0.145833432674,-9.1379809586e-16
1264,6.52051389101e-17,-0.10000000149,-6.43254978414e-16
1265,-5.88133727036e-16,-0.853124976158,2.81124358903e-16
1266,2.29508791605e-16,-0.667174458504,-1.47918411782e-15
1267,1.03438161359e-16,-0.49749994278,2.84840260678e-15
1268,2.77362844403e-15,-0.657123625278,-1.37030883212e-15
1269,1.2925545957e-15,-0.116536490619,3.20221043938e-16
1270,2.70285119813e-17,-0.109322495759,2.46340262709e-15
1271,-2.07125380182e-17,-0.658766686916,-6.10975664525e-16
1272,-1.01471066305e-16,-1.09833335876,-2.45884294286e-16
1273,1.4238468201e-15,-0.415877342224,-8.54505524855e-16
1274,6.1852691031e-16,-0.0812499299645,-6.95289641732e-16
1275,1.08297344532e-15,-0.857084751129,-1.51831714587e-15
1276,-1.00875239507e-15,-0.786180794239,-1.57434350489e-15
1277,7.08656139277e-16,-0.5,1.4406751413e-15
1278,5.04620513601e-16,-0.453125029802,7.86530601442e-16
1279,-9.91928057573e-17,-0.958647549152,-1.20866148799e-15
1280,-1.64559956262e-17,-0.1208447963,-8.78854651594e-16
1281,-4.51921035299e-16,-0.10946957767,1.85754656205e-17
1282,2.20741508263e-15,-1.39974594116,-3.26248398041e-15
1283,1.57673002022e-15,-0.116878733039,1.91745111436e-16
1284,-6.15832816142e-16,-0.700000047684,2.29020429465e-15
1285,1.18748238205e-15,-0.649962842464,-4.60698467155e-16
1286,-2.72200178589e-16,-0.289910554886,7.57423055363e-16
1287,-1.28676396083e-15,-0.200000062585,-1.32259525445e-15
1288,-3.51283197951e-16,-0.108033418655,1.53450341609e-15
1289,1.68561748201e-15,-0.923996448517,1.53751514761e-15
1290,1.57863605611e-15,-1.27159023285,1.33904886945e-15
1291,-3.52473438061e-16,-1.10625004768,3.40540617894e-15
1292,1.15787455714e-15,-1.14047300816,1.25401692594e-15
1293,-4.36525417389e-15,-1.22384774685,9.70821836177e-16
1294,-1.65289088179e-15,-1.30000007153,-1.27444016085e-15
1295,-1.03963458105e-15,-1.25146853924,2.4513800532e-15
1296,4.24211337105e-15,-0.899999976158,-1.08303866685e-15
1297,3.1563128474e-15,-0.793749928474,-9.57687108022e-16
1298,-2.44357422107e-15,-0.712500095367,1.81521002893e-15
1299,-1.04462635797e-15,-1.28847157955,-7.89334545195e-16
1300,8.58208805839e-16,-0.850425422192,-1.98824440756e-16
1301,-3.34790047688e-15,-0.06582788378,-5.35721181144e-16
1302,-1.17970275501e-16,-0.7001953125,-2.27823741318e-15
1303,8.00461275869e-16,-1.39833581448,1.20743667834e-15
1304,6.90959251963e-17,-0.106124252081,-2.00758349323e-15
1305,-1.33806654946e-17,-0.243443265557,3.49315593354e-17
1306,3.34879504955e-16,-0.108508586884,-4.32385782088e-16
1307,-1.99940623716e-15,-1.39133381844,2.57298412651e-15
1308,3.21636748336e-15,-1.38254845142,-1.57295945305e-15
1309,1.2496833995e-15,-1.12999987602,9.08150821322e-16
1310,-6.26999780881e-16,-1.29670500755,2.96527758928e-16
1311,-2.77820268664e-16,-0.44770950079,-4.48288375686e-16
1312,-1.32179713765e-15,-0.480000019073,-2.22625076604e-15
1313,-9.39939650195e-16,-0.360000044107,7.90178084131e-16
1314,-8.47102403956e-16,-0.224796935916,-6.17196856824e-16
1315,-3.4933726681e-15,-0.878031551838,1.38717262283e-15
1316,1.40726000917e-15,-0.0786572247744,-6.35567254445e-16
1317,5.52495027539e-16,-1.11179041862,1.8195565785e-15
1318,-2.83345676337e-16,-0.746249973774,1.7888524812e-15
1319,2.47076630802e-15,-0.786490917206,-4.18860799384e-15
1320,-2.07540952413e-16,-0.938138306141,3.99064948546e-17
1321,-2.6267948591e-15,-1.12952983379,3.48479222434e-15
1322,-2.77612269136e-16,-0.624389529228,-9.50801577194e-16
1323,2.68445572701e-16,-1.13125014305,2.96294602521e-15
1324,6.07574403725e-16,-1.15041387081,-4.40075628933e-15
1325,3.1508331795e-15,-1.10008144379,-1.15566835395e-15
1326,4.37257804427e-15,-1.28491747379,2.17672919653e-15
1327,-2.69569738947e-15,-1.28584444523,3.85056069154e-16
1328,7.30403498439e-16,-1.35746908188,1.99163915679e-15
1329,2.42371516305e-16,-0.827734470367,2.95720192422e-16
1330,7.8309238883e-16,-1.39501094818,-1.30486801953e-15
1331,-3.08676117215e-16,-0.637499928474,1.93793472684e-15
1332,9.77136810906e-17,-0.851562619209,2.00710561445e-17
1333,4.01188605728e-16,-0.999259591103,-1.33256800861e-15
1334,8.38009002341e-17,-0.191496118903,-9.53116729997e-16
1335,-1.35474317235e-16,-0.349907070398,-4.4639996867e-16
1336,3.84741634642e-16,-0.22499999404,2.39251126336e-15
1337,3.76470357913e-15,-1.26631832123,8.77876646177e-16
1338,-2.38665106592e-15,-1.15198814869,2.01553183865e-15
1339,-2.4068465019e-16,-0.83694511652,7.99278420828e-17
1340,-1.81899626621e-15,-0.113800600171,-2.36124897135e-15
1341,-5.32939842583e-16,-0.797500014305,-2.18738066232e-16
1342,-6.41538942602e-16,-0.115056231618,-1.20326059416e-15
1343,1.3247220483e-15,-0.496093720198,-2.3213067092e-15
1344,1.92217398479e-15,-0.112143516541,1.96431599149e-15
