nodeLabel,U1,U2,U3
1059,1.41156768799,0.00139105238486,-0.00262624048628
1060,1.4000660181,0.00851870793849,-0.0187523271888
1061,1.39888072014,0.00768977310508,-0.0101333027706
1062,0.623376727104,0.0205368902534,-0.0215988941491
1063,0.772247552872,0.028396492824,-0.0142628541216
1064,0.747772157192,0.114385910332,-0.0224905703217
1065,0.836246669292,0.058988198638,-0.00961774494499
1066,1.13707756996,-0.0128652267158,-0.0199735723436
1067,1.26228797436,-0.00431121326983,-0.00855137594044
1068,1.29212725163,-0.00516070798039,-0.00900857336819
1069,0.959407329559,0.173565283418,0.00955489743501
1070,0.330873459578,-0.0645442008972,-0.00590719422325
1071,0.442277044058,-0.0867466330528,-0.0101028028876
1072,1.00010597706,-0.179131299257,-0.0872409194708
1073,1.40762782097,0.000308804475935,0.00344755896367
1074,1.41627597809,1.73042408278e-05,-0.000523618946318
1075,0.0903409048915,0.00593128195032,0.00472966441885
1076,0.0931272730231,0.000997719238512,0.00909348018467
1077,0.0477438680828,0.000993017223664,0.0134382508695
1078,0.086989030242,0.00134595145937,0.00318223470822
1079,0.0854659825563,0.000228789926041,0.00603834213689
1080,0.69409507513,-0.185076281428,0.00177078472916
1081,0.567753434181,0.0305265393108,0.0287938266993
1082,0.671033859253,0.0701116397977,0.0222347062081
1083,0.745218873024,0.0353757590055,0.0184244755656
1084,0.656267702579,0.0206122938544,0.0190745405853
1085,0.0725468620658,-0.00101643812377,0.0116172432899
1086,0.150671035051,0.000376103649614,0.0198574922979
1087,0.0785633549094,-0.000560344313271,0.0169840697199
1088,0.795135200024,0.0596373230219,0.0149712953717
1089,0.740319550037,0.114502847195,0.0195337999612
1090,0.265258699656,-0.0404400154948,-0.0236266478896
1091,0.0770680531859,0.000987991807051,-0.0100032584742
1092,0.0773190334439,-0.0011701824842,-0.00652039563283
1093,0.0690380856395,0.000840973574668,-0.00505366642028
1094,0.185381218791,-0.0166692063212,-0.0027308545541
1095,0.458560049534,0.0209690723568,0.025217667222
1096,0.308893114328,0.00936564151198,0.0145287699997
1097,0.529942274094,-0.00179433287121,0.00414935545996
1098,0.454742252827,0.0103281047195,0.015783559531
1099,0.372377574444,0.138671219349,-0.0908954739571
1100,0.502286970615,0.161252856255,-0.0606162138283
1101,0.356366336346,0.11964238435,-0.063698887825
1102,1.42382252216,-0.0113019160926,-0.066293373704
1103,1.4202876091,-0.0164538770914,-0.0861996412277
1104,1.43265557289,-0.0145370289683,-0.0998768433928
1105,1.34688973427,-0.0265017896891,-0.0874775350094
1106,0.293681293726,-0.0220805797726,0.0339000113308
1107,0.216505646706,-0.00938048772514,0.0223916452378
1108,0.147773042321,-0.0101027255878,0.0358971916139
1109,0.158375218511,-0.0274871103466,0.0554340146482
1110,0.167806610465,-0.0457058511674,0.0538802854717
1111,0.0488582588732,-0.00118184555322,0.0286326706409
1112,1.41481530666,0.00589891569689,-0.0243952088058
1113,0.224225893617,-0.0358899198472,0.0388047210872
1114,0.295395165682,-0.0617136508226,0.0477468371391
1115,1.14802265167,0.0368249863386,-0.0297868251801
1116,0.901774168015,-0.0272196643054,0.0209491252899
1117,0.416321754456,-0.148304373026,0.0384072065353
1118,0.397491425276,-0.074416205287,0.0238192640245
1119,1.28459572792,-0.00677280779928,0.0155427316204
1120,1.05870771408,-0.0159292630851,0.0290054678917
1121,0.0745139569044,0.000861548411194,-0.00297590089031
1122,0.226237609982,0.00273805856705,0.00053258088883
1123,0.0874610617757,0.000836557417642,-0.00440260721371
1124,1.23241746426,0.015822686255,-0.0259512551129
1125,1.18898844719,0.0242455061525,-0.0338230766356
1126,1.06985473633,0.0079279365018,-0.00382517790422
1127,0.17763826251,0.0158505942672,-0.0386347472668
1128,0.214557871222,0.0490596406162,-0.0749892294407
1129,0.272036164999,0.0502097159624,-0.0591313764453
1130,0.202458918095,0.0625218451023,-0.0831725597382
1131,0.0741420686245,0.00316140684299,-0.0354626402259
1132,0.968351304531,0.0252045746893,-0.00148531526793
1133,0.605946063995,-0.0265017915517,0.00417663995177
1134,0.571556150913,-0.0238151680678,-0.000584218243603
1135,1.01444149017,-0.0279122143984,-0.0247197654098
1136,0.780950248241,-0.116941720247,-0.0179393403232
1137,0.528035104275,0.151223003864,-0.00526192830876
1138,0.251916617155,-0.0727071240544,-0.00384134682827
1139,0.809162855148,0.120664782822,0.0197030622512
1140,0.534883141518,0.122037194669,0.0611639171839
1141,0.596593737602,0.0605077557266,0.0366618037224
1142,1.1624840498,-0.00629323674366,0.00964313000441
1143,0.0740715712309,-0.00807075668126,0.0200667064637
1144,1.01375627518,-0.0691429376602,-0.043200392276
1145,1.18673753738,-0.0322978869081,-0.0504827573895
1146,1.14137589931,-0.0954755321145,-0.0497960709035
1147,1.17199122906,-0.0533483885229,-0.0545800365508
1148,1.13530981541,-0.137846171856,-0.00736009515822
1149,1.11689484119,-0.145260289311,0.0222740247846
1150,1.28881621361,-0.0143786845729,-0.0260032117367
1151,1.33320105076,-0.0235642194748,-0.0319663360715
1152,1.24217581749,-0.0463450625539,-0.0414456799626
1153,0.543294787407,-0.173882707953,-0.00543056614697
1154,0.591310620308,-0.103858992457,-0.00185051688459
1155,0.476025432348,-0.155032977462,-0.00854646041989
1156,1.3168848753,-0.0121975708753,0.0356012582779
1157,1.26856136322,-0.0104308212176,0.0241074394435
1158,1.30568671227,-0.0224801693112,0.0605421625078
1159,1.40942728519,-0.0132120363414,0.0215997099876
1160,1.40334951878,0.00580191146582,0.000303055683617
1161,1.03791236877,0.159059017897,-0.0072630206123
1162,1.16050219536,0.118632785976,-0.0131889255717
1163,0.995841383934,0.103693641722,-0.012150676921
1164,0.908421278,0.175980821252,0.00307518127374
1165,0.981354057789,0.1714502424,0.0034854223486
1166,0.659203827381,0.183181732893,-0.0283024199307
1167,1.42670023441,-0.0121277906001,0.068681769073
1168,0.764993071556,0.116156719625,-0.00112548889592
1169,0.0630977526307,0.00134811736643,-0.0227811299264
1170,1.05210018158,0.0186155289412,0.0056664692238
1171,0.918089091778,0.0241319146007,-0.00300789275207
1172,1.15329003334,-0.0133386803791,0.0316382087767
1173,0.197392001748,-0.0278126168996,0.00998467486352
1174,0.228476315737,-0.0305790547282,0.00332476920448
1175,0.178414046764,-0.0233931541443,0.0230750571936
1176,0.326158314943,-0.105623528361,0.0179759114981
1177,0.190223455429,-0.00785586424172,0.0129760792479
1178,1.25801098347,0.047623872757,0.0187174994498
1179,1.42633509636,-0.00669536879286,0.0368929095566
1180,1.09667861462,0.147764518857,0.0318157300353
1181,1.1683549881,0.118121378124,0.0196623746306
1182,1.04546546936,0.153694406152,0.0106874275953
1183,1.31099033356,0.0238538328558,-0.0543016530573
1184,1.29291236401,0.0799146220088,-0.0817864760756
1185,1.19908857346,0.0685590952635,-0.0588934384286
1186,1.41404867172,0.00461721606553,-0.0310582537204
1187,1.35764849186,0.0126361250877,-0.05976941064
1188,1.41462099552,0.0224857684225,-0.0942539721727
1189,0.172749206424,0.0185365844518,-0.0237987358123
1190,0.0829772800207,0.00195785425603,-0.0119385551661
1191,0.0869824886322,0.00569425104186,-0.0114956675097
1192,0.205942258239,0.0367412157357,-0.0401219949126
1193,0.223663762212,0.0533487051725,-0.0309529732913
1194,1.41014862061,0.000183191092219,-0.00239408831112
1195,1.35333740711,-0.0037465444766,-0.00186444772407
1196,0.979917943478,-0.18261796236,0.0317986942828
1197,1.40525376797,-0.0281956456602,0.0672141164541
1198,1.28207778931,-0.0864502638578,0.0760685130954
1199,1.39972579479,-0.0293792430311,0.033017989248
1200,1.42073643208,-0.0244947969913,0.0570177845657
1201,0.0742183625698,0.000156781141413,-0.00720121338964
1202,0.0718613490462,-0.0010179632809,-0.0188167542219
1203,1.20459604263,0.00827998202294,0.0141458548605
1204,1.06450772285,0.00362169859,-4.8593570682e-05
1205,1.3096626997,-0.0235804114491,-0.0495290644467
1206,1.41539359093,0.0113274706528,-0.00375764188357
1207,1.40854072571,-0.0113483583555,-0.0116519657895
1208,1.41172397137,-0.0186563506722,-0.0155307380483
1209,1.30115604401,-0.0515016540885,-0.0198143906891
1210,1.40631961823,-0.016138965264,-0.0387876406312
1211,1.31097197533,-0.0396479852498,-0.0811220183969
1212,1.20753657818,-0.0550558008254,-0.0830816105008
1213,0.520272314548,0.0656617283821,-0.0469608716667
1214,0.703710854053,-0.00829636398703,0.0128150638193
1215,0.456523537636,-0.00230081612244,-0.000756167864893
1216,1.41806674004,0.0207941215485,0.057454533875
1217,1.41287958622,0.00987740233541,0.0300652887672
1218,1.42162334919,0.0185427628458,0.0381716117263
1219,0.712142527103,0.185663640499,0.0106288390234
1220,0.521059393883,0.160556808114,0.0112091340125
1221,1.29929363728,0.066854044795,0.0227777902037
1222,1.28057610989,0.0547792352736,-0.000204265554203
1223,1.44398641586,0.0136450286955,-0.0048011993058
1224,0.939983248711,-0.191761806607,-0.0625435188413
1225,0.778619349003,-0.201118245721,-0.0318980850279
1226,0.200398877263,0.0038840288762,0.00261049647816
1227,0.318338036537,0.00624600984156,0.00627120397985
1228,1.42539334297,0.0161889661103,-0.0161338113248
1229,0.918362498283,-0.12189784646,-0.0419430062175
1230,1.01248955727,-0.112808607519,-0.0247434973717
1231,0.909548997879,-0.179298684001,-0.0267713088542
1232,0.96658539772,0.172036960721,0.0113705955446
1233,1.40466475487,-0.0212833005935,-0.0671153739095
1234,1.25183784962,-0.0718841254711,-0.0429695434868
1235,0.312919437885,0.0187898874283,0.0278580393642
1236,1.30712449551,0.0771733745933,0.105179317296
1237,1.31334388256,0.0711506605148,0.0900011509657
1238,1.1544752121,0.125710830092,0.0622723884881
1239,0.0852690860629,-0.00226875091903,0.00622353469953
1240,0.0832020267844,-0.00160361628514,0.00525298668072
1241,0.700506806374,0.189347505569,-0.000354339572368
1242,0.811573386192,0.185669183731,0.00877406727523
1243,1.42111372948,0.0100718410686,0.0589611828327
1244,1.35954809189,0.0286112576723,0.0959002003074
1245,1.35204493999,0.00734486756846,0.0484067089856
1246,0.227099493146,0.0379440821707,0.0134538011625
1247,0.208106696606,0.0232992339879,0.0102268252522
1248,1.19956624508,0.0653810352087,0.0606149770319
1249,0.0806937515736,-0.0011399424402,0.00206460454501
1250,0.179306253791,0.0321710258722,0.0724287927151
1251,0.0731035396457,0.00124420761131,-0.000234610197367
1252,1.06142604351,-0.0178501550108,-0.0281919706613
1253,0.583934664726,-0.166136845946,0.000125827165903
1254,1.45202434063,0.0115458304062,0.150655150414
1255,0.476658523083,-0.148130849004,0.0046796053648
1256,1.44897043705,0.0114194275811,0.104256547987
1257,0.850625276566,0.155750304461,0.010734626092
1258,0.0831080302596,0.0106668276712,-0.029239686206
1259,1.41666924953,-0.0289578139782,-0.104697659612
1260,1.43010091782,-0.0247976388782,-0.135481908917
1261,0.142990976572,-0.0090196095407,-0.0270565152168
1262,0.15767917037,-0.00557078421116,-0.028040850535
1263,0.10412184149,0.00104547955561,0.00165883579757
1264,0.082994773984,0.0132531346753,0.0335102044046
1265,0.863975584507,0.005001722835,0.0115098040551
1266,0.647140800953,0.00721380719915,0.0148812336847
1267,0.451613873243,9.05777342268e-05,-0.00221598078497
1268,0.635167300701,-0.0878230035305,0.000863322231453
1269,0.0853533819318,0.00389074673876,-0.0102862454951
1270,0.0805572494864,0.00149916764349,-0.0179361198097
1271,0.625699341297,-0.185328602791,0.00231265858747
1272,1.13275766373,-0.0142492167652,0.0209791827947
1273,0.427963376045,0.136092171073,0.0277562085539
1274,0.0668271929026,-5.37186788279e-05,0.0351772196591
1275,0.837471723557,-0.194231942296,0.0383857041597
1276,0.777112543583,-0.129691660404,0.029782384634
1277,0.509909033775,0.167139872909,0.0630461722612
1278,0.466938734055,0.14978325367,0.0434167087078
1279,0.992534637451,0.163799241185,-0.0187262371182
1280,0.0866207629442,-0.000484770600451,0.00296898675151
1281,0.0779892206192,0.00156304880511,0.000186166289495
1282,1.42922520638,-0.00585636589676,-0.0371101275086
1283,0.127236008644,0.0149711621925,-0.015057480894
1284,0.71800917387,0.196145161986,0.0343437120318
1285,0.656694054604,0.187516272068,0.0537596233189
1286,0.269220083952,-0.0913633033633,-0.0164271499962
1287,0.186711981893,-0.0505480244756,-0.0292310360819
1288,0.0719313248992,-0.00580044649541,-0.0231522787362
1289,0.92503786087,-0.11622094363,0.0332079343498
1290,1.29648125172,-0.0533202774823,-0.0722007676959
1291,1.12719833851,-0.100734770298,-0.072322845459
1292,1.14596772194,-0.106489576399,-0.0220015570521
1293,1.26406645775,-0.0151518788189,-0.0300825387239
1294,1.32499468327,0.069804109633,0.0631270632148
1295,1.23729586601,-0.103791065514,0.0384089462459
1296,0.922609746456,-0.0366082303226,0.0324102453887
1297,0.797343730927,-0.0286475606263,0.0196879580617
1298,0.731506109238,0.188756406307,0.022379476577
1299,1.30340099335,-0.0940117761493,-0.152719244361
1300,0.879316866398,0.194302096963,-0.00158730894327
1301,0.0413266383111,-0.00312149757519,-0.0157859101892
1302,0.688499748707,0.0659317597747,-0.0293755512685
1303,1.42004799843,-0.00316214375198,0.0222953669727
1304,0.0780988559127,0.00536993704736,0.0145100196823
1305,0.192203655839,0.00848034862429,0.0209133271128
1306,0.0770435780287,0.000525113195181,0.00609778380021
1307,1.41144990921,-0.0131619889289,-0.045559708029
1308,1.39899611473,-0.0310195479542,-0.083583779633
1309,1.1807295084,-0.00868661422282,-0.0148674342781
1310,1.34262573719,-0.00595113774762,-0.0173964295536
1311,0.404798746109,0.0504814758897,0.054225936532
1312,0.436646461487,0.0348486341536,0.0380494557321
1313,0.308707922697,0.0247247200459,0.0425081439316
1314,0.178027242422,0.0132201071829,0.0376576557755
1315,0.852794289589,-0.185419976711,-0.0122775491327
1316,0.0613940469921,-0.00343401636928,0.0286408029497
1317,1.15084338188,0.126536235213,-0.0563661456108
1318,0.731943249702,-0.121448613703,-0.0161881092936
1319,0.762945711613,-0.199108600616,-0.0130421686918
1320,0.920645475388,-0.195180654526,-0.0440942831337
1321,1.15292954445,0.127819135785,0.00319245480932
1322,0.598151445389,-0.166127115488,0.00316332885996
1323,1.14074540138,-0.159122765064,-0.125342205167
1324,1.18208050728,-0.0990522280335,-0.107040330768
1325,1.09714305401,-0.165767222643,-0.0919967740774
1326,1.32061719894,-0.0556797012687,-0.118749894202
1327,1.2918047905,-0.0886405855417,-0.121375501156
1328,1.38647353649,0.0258675608784,0.0103980712593
1329,0.838431060314,0.07323589921,-0.0122166555375
1330,1.41455280781,0.0162935722619,0.0441655740142
1331,0.651747822762,0.185113847256,-0.0405143946409
1332,0.876183450222,0.184708148241,-0.00565199740231
1333,1.02176988125,-0.107190035284,0.0718795582652
1334,0.178053796291,0.0272735822946,0.00155638286378
1335,0.368336498737,0.111908145249,-0.00346867367625
1336,0.192856028676,-0.0836009979248,0.0835650712252
1337,1.25115561485,-0.101756997406,-0.052557695657
1338,1.13994419575,-0.145049497485,-0.0601336434484
1339,0.82431614399,-0.17756845057,0.0483032241464
1340,0.0914455279708,0.00507145794109,0.0027676532045
1341,0.774611413479,-0.199338033795,-0.0222134254873
1342,0.0778923258185,0.00240473356098,-0.00381765933707
1343,0.45092484355,-0.0142011754215,0.0062336102128
1344,0.0748074501753,-0.00560999568552,0.00989381968975
1345,0.0751298666,0.00284832762554,0.00838430784643
1346,0.670892000198,-0.18663340807,-0.0131621453911
1347,0.191637337208,2.48562650995e-06,0.0050574275665
1348,0.615975737572,-0.194206610322,-0.000121144243167
1349,0.0635525584221,-0.00414610747248,0.027937470004
1350,0.878507912159,-0.0714869722724,-0.0387791693211
1351,1.31844830513,0.033182118088,0.0538776628673
1352,0.314945340157,-0.124649405479,0.0622148700058
1353,0.0858633369207,-0.00230424921028,-0.00598668819293
1354,1.40761578083,-0.000738091010135,-0.00351733271964
1355,1.41920220852,-0.000331026763888,-0.000506194599438
1356,1.26705002785,-0.00384570751339,0.0063589643687
1357,0.834496676922,-0.190576553345,-0.0519058480859
1358,1.34263718128,0.0363663397729,-0.0945036932826
1359,0.0728349164128,-0.000866452581249,-0.000117186798889
1360,0.467576026917,-0.175775662065,0.0309983622283
1361,0.0810496285558,0.00146962911822,0.00635918416083
1362,0.0885905101895,-0.000733240565751,0.000152639477164
1363,1.40884423256,-0.0207303911448,0.034971754998
1364,1.28601956367,-0.0797705277801,0.10226790607
1365,0.228418767452,0.0610561445355,0.0349300205708
1366,0.913770020008,-0.126103341579,0.0418168082833
1367,0.800643861294,-0.0645081475377,0.0271000005305
1368,0.918728768826,-0.0651140958071,0.0414700955153
1369,0.236455768347,0.053847566247,-0.0141456006095
1370,1.04692935944,-0.0671203657985,-0.0621189661324
1371,0.61719751358,-0.188016906381,8.01663118182e-05
1372,0.691143095493,-0.188499227166,0.00537664769217
1373,0.670384287834,-0.195563644171,0.00747912051156
1374,1.05996620655,-0.00548975123093,-0.0114148724824
1375,0.998437047005,-0.179074853659,-0.0210419241339
1376,0.303836494684,0.0134646901861,0.023541321978
1377,0.485964328051,-0.160522907972,-0.0272981710732
1378,0.0685596093535,0.00201662955806,0.00812566746026
1379,0.518528044224,-0.17416061461,-0.0124434800819
1380,0.194766119123,-0.0489942766726,0.000752367603127
1381,0.0756160989404,-0.00697075016797,0.00627637607977
1382,0.851172327995,-0.129729479551,-0.0468170493841
1383,0.0729053765535,-0.000709148298483,0.00756162032485
1384,1.39731431007,0.0297449976206,0.072767265141
1385,1.44724822044,0.0169046875089,0.123663336039
1386,0.536268591881,0.120070792735,-0.0643789991736
1387,0.183814704418,0.0250503271818,0.0553510785103
1388,0.0534816533327,-0.00267101638019,0.00281191361137
1389,0.381950736046,0.0958208963275,0.0728411599994
1390,0.155121356249,0.0118770878762,0.0278978049755
1391,0.065539740026,-0.000245807343163,-0.0104297623038
1392,0.045781634748,0.0032752128318,-0.00551905483007
1393,1.43149840832,0.0127261113375,-0.0355708561838
1394,0.0702126771212,0.000342462037224,-0.00221934192814
1395,1.39013338089,0.0258393995464,-0.0410384982824
1396,1.44230556488,0.016769470647,-0.0739479809999
1397,1.31246697903,0.0657868161798,-0.0602819286287
1398,0.0846425294876,0.00209873565473,0.000178180504008
1399,0.0782319381833,0.000903935404494,-0.00536880083382
1400,0.0742452144623,-0.00229442492127,0.016372134909
1401,0.073633261025,0.000718720373698,0.00869719870389
1402,0.151876837015,0.00500886235386,-0.0121580371633
1403,0.323380976915,-0.00195058889221,-0.0108926333487
1404,0.0800118148327,0.000979536795057,0.00464087771252
1405,0.381841361523,0.110209621489,0.0144158490002
1406,0.321019411087,-0.10658275336,0.0324590876698
1407,0.366993844509,0.135315954685,0.0853287801147
1408,1.05864882469,-0.0353363156319,0.0452255010605
1409,0.189940944314,-0.0468849800527,0.0305500533432
1410,1.34321880341,-0.016064196825,-0.0543418265879
1411,0.0728344395757,-0.000264928850811,0.0284460242838
1412,0.0735047310591,0.00301397428848,0.018428882584
1413,1.03242397308,-0.166155830026,-0.0568535998464
1414,0.0810171663761,-0.00112235033885,0.0224105156958
1415,0.0613107979298,0.00609694188461,0.012889242731
1416,0.189592853189,-0.0479014180601,0.0206499733031
1417,0.188183367252,0.00547646172345,0.00433942070231
1418,0.325085371733,-0.103882960975,0.00821466464549
1419,0.0691278576851,-0.000412351771956,-0.00346576445736
1420,0.291581898928,0.00234434613958,0.000761261209846
1421,1.40607357025,0.00780333206058,0.0182970874012
1422,1.03557908535,0.0410482920706,0.0140525912866
1423,0.46675106883,-0.145168423653,0.0143527816981
1424,0.470870196819,-0.162865772843,0.0222068056464
1425,1.07704389095,0.150487720966,0.0357354432344
1426,1.03991091251,0.0915942788124,0.0261798817664
1427,1.4300993681,0.00545366061851,0.063266672194
1428,0.503389060497,0.167480930686,-0.0785679742694
1429,1.01950621605,-0.121013060212,-0.0783635526896
1430,0.698481619358,0.192211657763,-0.0491951517761
1431,0.699441671371,0.124240614474,-0.0383509807289
1432,0.875729739666,0.17943251133,-0.0061354637146
1433,1.01780104637,0.178647384048,0.0238280668855
1434,1.42755377293,-0.00207487307489,0.00311351800337
1435,0.231383576989,0.0506071038544,-0.00488307513297
1436,1.43437922001,0.000960810109973,-0.0225789230317
1437,1.19594228268,0.117380164564,-0.068527713418
1438,1.41525101662,-0.00785800255835,-0.0369147285819
1439,1.41928493977,-0.000903499021661,-0.0051445690915
1440,0.492536127567,0.144033193588,-0.0119246924296
1441,0.513487637043,-0.176210030913,-0.0218979585916
1442,0.509474337101,0.175142094493,0.0775064006448
1443,0.158146455884,0.00297083356418,0.00174524413887
1444,0.0795615613461,0.00269532226957,-0.00947553571314
1445,1.31387889385,0.0712715536356,-0.0166957061738
1446,0.995829224586,0.156109213829,-0.0195672735572
1447,1.33953094482,0.0647767931223,-0.1115385741
1448,0.862423360348,0.197431609035,0.0132846385241
1449,1.4574586153,0.000789094308857,-0.0644667819142
1450,1.45326399803,0.0145248090848,-0.113364160061
1451,1.40942335129,-0.0172504056245,0.00448694266379
1452,1.39870393276,-0.0331400185823,-0.048878159374
1453,1.42463219166,-0.0260302033275,-0.0870355367661
1454,1.41344463825,-0.0238974951208,0.0113900918514
1455,1.41610574722,-0.0311709716916,0.0969137623906
