nodeLabel,U1,U2,U3
1185,-0.549883008003,0.399134457111,1.88569974899
1186,-0.253807842731,0.639922976494,1.76234138012
1187,-0.415501862764,0.555332124233,1.89365708828
1188,-0.56458824873,0.634834527969,1.74643778801
1189,-0.493920654058,-0.55615735054,0.574614346027
1190,-0.407412022352,-0.637509584427,0.463768929243
1191,-0.523170292377,-0.647489488125,0.519496500492
1192,-0.522354960442,-0.525636970997,0.379800975323
1193,-0.641016900539,-0.549213528633,0.543351709843
1194,-0.100546859205,0.641074717045,1.1516700983
1195,-0.00052299600793,0.57805621624,1.0118111372
1196,0.641287446022,0.251934111118,1.36108827591
1197,0.522668719292,0.638198673725,1.47871744633
1198,0.649999976158,0.550000071526,1.49108183384
1199,0.547033905983,0.634119987488,1.22256743908
1200,0.668750107288,0.666655421257,1.33011257648
1201,-0.0699219703674,-0.646327793598,0.138223677874
1202,-0.24082031846,-0.650514006615,0.14204351604
1203,-0.229636147618,0.405081659555,0.209578663111
1204,-0.145969599485,0.273853957653,0.163861483335
1205,0.267228841782,0.525321602821,0.359940141439
1206,-0.412657856941,0.635788679123,1.07764852047
1207,0.252501159906,0.640313088894,0.878100037575
1208,0.398750126362,0.640168309212,0.877704977989
1209,0.489532470703,0.532065987587,0.842880249023
1210,0.399641633034,0.641184449196,0.675539851189
1211,0.412499934435,0.525000154972,0.30499380827
1212,0.412499934435,0.412500143051,0.152496799827
1213,-0.401562452316,-0.198437482119,0.147609114647
1214,0.111964769661,-0.0353387147188,1.86609303951
1215,0.148354560137,-0.247495189309,1.88575935364
1216,-0.503125071526,0.641105890274,0.472316890955
1217,-0.411438822746,0.632638275623,0.664261639118
1218,-0.54805546999,0.647022783756,0.687269687653
1219,-0.631711006165,-0.0612690933049,1.25477337837
1220,-0.639901518822,-0.251383125782,1.15430212021
1221,-0.639892935753,0.524145245552,0.810676693916
1222,-0.582322597504,0.50218462944,1.03521621227
1223,-0.657135725021,0.665728449821,1.04142689705
1224,0.649999976158,0.200000092387,0.271105706692
1225,0.649999976158,0.0500000938773,0.271105706692
1226,-0.0499999523163,-0.496666610241,1.16801393032
1227,0.0373011603951,-0.375258415937,1.87277090549
1228,-0.549934864044,0.641205906868,1.15289998055
1229,0.51180511713,0.167521908879,0.388140082359
1230,0.503999948502,0.260666668415,0.687704980373
1231,0.621969521046,0.177877873182,0.637238740921
1232,-0.627147197723,0.185620740056,0.488743364811
1233,0.408564954996,0.627549946308,0.465890705585
1234,0.517699122429,0.48664227128,0.665245652199
1235,-0.223360806704,-0.388651132584,1.70556211472
1236,-0.645793378353,0.503125071526,0.13131698966
1237,-0.637499988079,0.524999976158,0.304994016886
1238,-0.645793378353,0.353125035763,0.13131698966
1239,0.269120275974,-0.62981814146,0.596686244011
1240,0.182104617357,-0.632577478886,0.483397275209
1241,-0.639255046844,-0.0733655691147,0.988425672054
1242,-0.633310437202,0.0374999269843,1.35552883148
1243,-0.407054573298,0.636651694775,0.299321562052
1244,-0.550000071526,0.550000071526,0.135552957654
1245,-0.35153350234,0.551523387432,0.14930523932
1246,-0.524875938892,-0.508014023304,1.27572655678
1247,-0.389051139355,-0.508442699909,1.21729719639
1248,-0.549999952316,0.400000035763,0.135552957654
1249,0.248628333211,-0.631453454494,0.95113825798
1250,-0.510937511921,-0.543749988079,1.89133989811
1251,0.0585193634033,-0.646635770798,0.885789275169
1252,0.12000002712,0.270000100136,0.162663698196
1253,0.622201681137,-0.139919325709,0.974048912525
1254,-0.673437476158,0.660396754742,0.0995463952422
1255,0.629261374474,-0.249597325921,0.857895672321
1256,-0.519921898842,0.666648983955,0.0969103872776
1257,-0.599742054939,0.0799929872155,1.73606801033
1258,-0.544978916645,-0.647189974785,0.273417890072
1259,0.512500047684,0.645810544491,0.321938037872
1260,0.504844069481,0.650108933449,0.141368508339
1261,0.450000137091,-0.554999947548,1.67407822609
1262,0.33762845397,-0.53803473711,1.8832783699
1263,0.0749999284744,-0.604166567326,1.17479169369
1264,-0.550000071526,-0.649999976158,1.76218748093
1265,-0.105937533081,0.10312499851,1.88398969173
1266,-0.0447757951915,-0.0828255414963,1.85643684864
1267,0.102500006557,-0.25250005722,0.148880004883
1268,0.463076174259,-0.0928763896227,1.7109041214
1269,-0.256308734417,-0.63346350193,0.480035454035
1270,-0.259090542793,-0.640677511692,0.304817557335
1271,0.641077280045,-0.0912332981825,1.7138863802
1272,0.0900001302361,0.348333328962,1.65713405609
1273,-0.632884204388,-0.334122657776,1.3632825613
1274,-0.666655242443,-0.668750047684,1.92315649986
1275,0.635446369648,0.107084728777,1.70968937874
1276,0.547789752483,0.0361807830632,1.85376644135
1277,-0.649999976158,-0.249999970198,1.76218748093
1278,-0.638530254364,-0.296874970198,1.57156610489
1279,-0.632195234299,0.208647534251,1.77860236168
1280,0.031250026077,-0.629155218601,1.33858478069
1281,0.0474924072623,-0.640530407429,0.47636988759
1282,0.0993397980928,0.649745881557,0.138017550111
1283,-0.643944323063,-0.63312125206,0.668018162251
1284,-0.649999976158,-0.0499999523163,1.76218748093
1285,-0.650044679642,-0.100037172437,1.89688980579
1286,0.644255876541,-0.460089445114,1.34236204624
1287,0.649999976158,-0.549999952316,1.49108171463
1288,0.547994017601,-0.641966581345,1.56313896179
1289,0.503661513329,0.173996478319,1.5272154808
1290,0.491489708424,0.521590232849,0.467909216881
1291,0.521249890327,0.356250077486,0.320243477821
1292,0.551130890846,0.390472978354,0.820587098598
1293,0.130371809006,0.473847776651,0.333779156208
1294,-0.649999976158,0.550000071526,0.542211413383
1295,0.640333116055,0.501468539238,1.28720521927
1296,0.270000100136,0.15000000596,1.87062990665
1297,0.249999970198,0.0437499061227,1.88074982166
1298,-0.637499988079,-0.0374999269843,1.57580220699
1299,0.651733994484,0.538471579552,0.12661331892
1300,-0.645919084549,0.10042540729,0.856337845325
1301,0.379826188087,-0.684172093868,1.92215323448
1302,-0.400195270777,-0.0498046875,0.146998107433
1303,0.0499084703624,0.648335814476,1.76412832737
1304,-0.238883793354,-0.643875718117,1.71035766602
1305,-0.102031305432,-0.506556749344,1.88393783569
1306,-0.0396361835301,-0.641491413116,1.7511292696
1307,0.258756488562,0.641333758831,0.450426578522
1308,0.564171671867,0.632548451424,0.487512916327
1309,0.00250003207475,0.379999935627,0.158725589514
1310,-0.000754308013711,0.546705007553,0.1431928128
1311,-0.385035187006,-0.30229049921,1.86878347397
1312,-0.269999980927,-0.269999980927,1.87062990665
1313,-0.269999980927,-0.389999955893,1.87062990665
1314,-0.259392887354,-0.525203049183,1.88055098057
1315,0.626470208168,0.128031566739,0.832482218742
1316,-0.514062523842,-0.671342790127,1.93161702156
1317,-0.636958301067,0.361790448427,1.7747066021
1318,0.521250069141,-0.00375001505017,0.320243865252
1319,0.639661073685,0.0364909172058,0.674659430981
1320,0.643013477325,0.18813829124,0.464226663113
1321,-0.628356993198,0.379529774189,0.973847746849
1322,0.620134592056,-0.125610500574,0.677035450935
1323,0.666655421257,0.381250113249,0.110136784613
1324,0.546853661537,0.400413900614,0.134571000934
1325,0.650388062,0.350081503391,0.269366145134
1326,0.515467047691,0.534917473793,0.134446695447
1327,0.632893443108,0.535844445229,0.272312998772
1328,-0.500435233116,0.607469141483,0.943535804749
1329,-0.44804674387,0.0777344927192,0.147434398532
1330,-0.652964413166,0.645010888577,0.706404805183
1331,-0.637499988079,-0.112500071526,0.304994016886
1332,-0.641105830669,0.101562596858,0.275341868401
1333,0.515126347542,0.249259620905,1.88646626472
1334,-0.530096292496,-0.558503866196,1.03880512714
1335,-0.64066439867,-0.400092929602,0.948744654655
1336,0.674999833107,-0.524999976158,0.101664669812
1337,0.636497497559,0.516318380833,0.679794788361
1338,0.640356302261,0.401988089085,0.571890592575
1339,0.628243029118,0.0869451239705,1.90041828156
1340,-0.421215116978,-0.63619941473,1.10013842583
1341,0.640168309212,0.0474999882281,0.476129353046
1342,0.247650071979,-0.634943783283,1.15088868141
1343,0.252031236887,-0.253906279802,0.148244559765
1344,0.527669072151,-0.637856483459,0.760771214962
1345,0.421954393387,-0.642273962498,0.565630197525
1346,0.647372961044,-0.0515624992549,0.138404011726
1347,0.149151355028,-0.51012980938,0.361437112093
1348,0.649999976158,-0.100000046194,0.271105706692
1349,0.674999833107,-0.675000011921,0.304994016886
1350,0.412500143051,0.112500071526,0.152497202158
1351,-0.484999984503,0.524999976158,0.365992635489
1352,0.666655421257,-0.381249934435,0.0931925475597
1353,-0.657131314278,-0.663317799568,0.733639955521
1354,-0.102503798902,0.634219408035,1.57214307785
1355,-0.0950658544898,0.647754907608,1.76332843304
1356,-0.136635378003,0.460588216782,0.0960565954447
1357,0.647896647453,0.0984375029802,0.139113917947
1358,-0.55637639761,0.540945768356,1.88731884956
1359,0.0800781697035,-0.646327793598,0.138223677874
1360,0.674991726875,-0.235937446356,0.106621973217
1361,0.187485188246,-0.635127067566,0.300202667713
1362,0.0454550720751,-0.626941025257,0.284618914127
1363,0.412500143051,0.63749986887,1.3216407299
1364,0.601538658142,0.528596043587,1.66295278072
1365,-0.648031830788,-0.544929862022,1.48937344551
1366,0.527446329594,0.159881904721,1.71814644337
1367,0.399293452501,0.0469392314553,1.884506464
1368,0.389999985695,0.15000000596,1.87062990665
1369,-0.637988626957,-0.541528224945,0.743272125721
1370,0.412500143051,0.262500077486,0.152497202158
1371,0.640168309212,-0.102500006557,0.476129353046
1372,0.631237924099,-0.0302091129124,1.38150787354
1373,0.640892148018,-0.0486715808511,1.56031680107
1374,-0.0299999695271,0.270000100136,0.162663698196
1375,0.635904550552,0.269064188004,0.798670768738
1376,-0.121328473091,-0.391887933016,1.8722653389
1377,0.64802968502,-0.219921827316,1.89276266098
1378,0.674999833107,-0.675000011921,0.711652755737
1379,0.641188442707,-0.198891088367,1.55942118168
1380,0.649999976158,-0.549999952316,0.881093800068
1381,0.546886384487,-0.64020717144,0.950169682503
1382,0.550000071526,0.0999999716878,0.135552957654
1383,0.399453669786,-0.64098572731,0.746061325073
1384,-0.694652199745,0.647527456284,0.535728514194
1385,-0.65728020668,0.668732941151,0.283814191818
1386,-0.549999952316,-0.200000017881,0.135552957654
1387,-0.416893094778,-0.525573611259,1.87169921398
1388,0.674999833107,-0.675000011921,0.91498208046
1389,-0.543487668037,-0.347546815872,1.88493084908
1390,-0.434706687927,-0.56210231781,1.64127886295
1391,0.223184540868,-0.64824450016,1.92791998386
1392,0.65831053257,-0.687499940395,1.10136723518
1393,-0.686192512512,0.669852018356,1.26194798946
1394,0.364999949932,-0.637263119221,1.04884052277
1395,-0.649627268314,0.623501718044,1.3107637167
1396,-0.676914393902,0.676019251347,1.51359713078
1397,-0.648777604103,0.545716643333,1.49570608139
1398,-0.258499711752,-0.63490074873,1.071788311
1399,0.156701728702,-0.640092372894,1.72922933102
1400,-0.248437538743,-0.647896707058,1.89417946339
1401,-0.0984375029802,-0.647373020649,1.89488935471
1402,-0.0467191487551,-0.553764939308,0.138137772679
1403,0.191395282745,-0.370511353016,1.88022768497
1404,-0.046875,-0.640590727329,1.56309425831
1405,-0.624410688877,-0.387775540352,1.16584050655
1406,0.641105890274,-0.401562452316,0.472316890955
1407,-0.647636950016,-0.377734363079,1.89329504967
1408,0.270000100136,0.270000100136,1.87062990665
1409,0.646481633186,-0.547993421555,0.469317764044
1410,0.197120755911,0.545560479164,0.140446081758
1411,-0.398437470198,-0.647896707058,1.89417946339
1412,-0.349999964237,-0.649999976158,1.76218748093
1413,0.628421127796,0.295752465725,0.488694399595
1414,-0.658310472965,-0.662499904633,1.71135520935
1415,0.675000011921,-0.674999952316,0.508323132992
1416,0.649999976158,-0.549999952316,0.677764475346
1417,0.0524980574846,-0.508279681206,1.87841284275
1418,0.641105890274,-0.401562452316,0.878975629807
1419,0.100462675095,-0.64966148138,1.90267622471
1420,0.101562596858,-0.401562452316,0.147609114647
1421,-0.269999980927,0.629999816418,0.650653719902
1422,-0.400195270777,0.250195324421,0.146998107433
1423,0.628188669682,-0.258486926556,0.655295848846
1424,0.643985629082,-0.250022321939,0.474228233099
1425,-0.638530254364,0.287500113249,0.296522080898
1426,-0.549999952316,0.249999970198,0.135552957654
1427,-0.378409743309,0.646485924721,0.134368941188
1428,-0.64684510231,-0.247656226158,0.135215356946
1429,0.550000071526,0.249999970198,0.135552957654
1430,-0.658310472965,-0.062499973923,0.0847206190228
1431,-0.549999952316,-0.0499999523163,0.135552957654
1432,-0.649999976158,0.0999999716878,0.135552957654
1433,-0.675000011921,0.224999934435,0.101664863527
1434,-0.102348163724,0.650097072124,0.133597180247
1435,-0.638515889645,-0.544919073582,0.940018415451
1436,-0.205584958196,0.656251847744,1.89371716976
1437,-0.648868918419,0.393822818995,1.89746069908
1438,0.134277537465,0.640535116196,0.294609159231
1439,-0.0449635498226,0.646800160408,0.298933148384
1440,-0.618851602077,-0.273398995399,0.822701394558
1441,0.649999976158,-0.200000017881,1.76218748093
1442,-0.653122782707,-0.244140639901,1.89327764511
1443,0.0957216024399,-0.543329358101,0.138547122478
1444,-0.110589981079,-0.639749228954,0.30684915185
1445,-0.662652254105,0.552618741989,1.15207397938
1446,-0.651048660278,0.207350701094,1.95121097565
1447,-0.649314939976,0.542870938778,1.89644730091
1448,-0.669466674328,0.0847309082747,1.92172169685
1449,-0.386241137981,0.686669707298,1.91148030758
1450,-0.535937607288,0.674991428852,1.92667114735
1451,0.401562660933,0.641105890274,1.08230519295
1452,0.552351534367,0.639017045498,0.699280261993
1453,0.655014336109,0.669596254826,0.535368621349
1454,0.67406642437,0.662898600101,1.09083890915
1455,0.669322431087,0.659788370132,1.52787148952
