nodeLabel,U1,U2,U3
1010,-0.959148108959,1.13123571873,2.73313610016e-17
1011,-0.0635691657662,1.40332901478,-2.14916759808e-17
1012,-0.0710372775793,1.42530095577,-4.21637880282e-17
1013,-0.694425344467,1.25455331802,7.72710934653e-18
1014,-0.871121942997,1.25333333015,-4.4544188838e-18
1015,-0.9552308321,0.862254142761,-5.13783343794e-18
1016,-0.421297430992,0.695009231567,-1.34411588671e-17
1017,-0.407882064581,0.864875853062,-1.54031783405e-17
1018,-0.404152154922,0.335394620895,1.45976665513e-17
1019,-0.536521315575,0.330116957426,-8.66024269656e-18
1020,-0.420023828745,0.21794077754,6.99569970529e-18
1021,-0.963799357414,1.29061663151,3.44051680634e-17
1022,-0.0762624293566,0.103343516588,-3.63531684798e-17
1023,-0.153052210808,0.10000000149,1.56017281573e-17
1024,-0.100584231317,1.01844501495,-4.4499054555e-17
1025,-0.0956576317549,0.899999976158,-2.23611172509e-17
1026,-0.179408490658,0.854611873627,-7.34275656618e-18
1027,-0.275271266699,0.919568181038,-2.27058149926e-17
1028,-0.196509107947,0.390061199665,-1.93005026623e-17
1029,-0.203272432089,0.535000026226,-5.20893664262e-17
1030,-0.189026251435,0.652940034866,-4.05897328056e-17
1031,-0.212878331542,1.23507845402,-5.30723613964e-17
1032,-0.383851617575,1.39184570312,2.78542284842e-17
1033,-0.364054977894,1.39029920101,1.94713915594e-17
1034,-0.437789738178,1.29825842381,3.06624835028e-17
1035,-0.154801875353,1.39016652107,-5.01223210034e-17
1036,-0.0916230604053,1.1703466177,-6.163848831e-17
1037,-0.167181462049,1.21381902695,6.08903654845e-18
1038,-0.283513695002,1.37038362026,-4.11600804554e-17
1039,-0.258275598288,1.38750016689,-2.05522304155e-17
1040,-0.574904084206,1.32406687737,1.48726594372e-17
1041,-0.495912194252,1.38766622543,4.69262903311e-17
1042,-0.677888572216,1.33859992027,4.69327787358e-17
1043,-0.76573908329,1.39125776291,7.90352794603e-18
1044,-0.599079966545,1.25709342957,2.23964130476e-17
1045,-0.186805859208,1.00144743919,-4.57845891799e-17
1046,-0.280421674252,1.29527139664,-3.89530533933e-17
1047,-0.275493949652,0.520000040531,-2.96919094767e-17
1048,-0.153052210808,0.590000033379,9.11372089274e-19
1049,-0.179836332798,0.485000044107,-5.05857142e-17
1050,-0.160827070475,0.269791096449,1.21290576825e-17
1051,-0.278715789318,0.340810418129,1.03500047703e-17
1052,-0.144869923592,0.361453592777,-5.3657326982e-17
1053,-0.18844550848,0.481249958277,3.37266715116e-17
1054,-0.0841276198626,1.09752833843,-1.56197557316e-17
1055,-0.0860918536782,0.862500071526,-4.02648824355e-17
1056,-1.07448983192,1.40914595127,4.24845455087e-17
1057,-1.07552993298,1.40042614937,3.60209892894e-17
1058,-0.690104484558,0.11951315403,2.80979688322e-17
1059,-0.490820020437,1.39140188694,-1.31713442352e-19
1060,-0.364654034376,1.37349796295,7.37491590083e-19
1061,-0.368464171886,1.37220156193,-2.71920637864e-17
1062,-0.423284858465,0.649453163147,-3.22997915724e-17
1063,-0.382630437613,0.775000035763,-8.99015127617e-18
1064,-0.185861676931,0.742843866348,-5.59964746403e-17
1065,-0.285697370768,0.826666712761,-5.11591885925e-17
1066,-0.642819166183,1.09833335876,3.40596083994e-17
1067,-0.555828332901,1.22169625759,-9.27282701562e-18
1068,-0.570598959923,1.25886929035,-1.88923022649e-17
1069,-0.0918313041329,0.929999947548,-6.85339775656e-18
1070,-0.989148259163,0.367826581001,2.91949989216e-17
1071,-0.979802250862,0.474140375853,9.22362300406e-18
1072,-1.0697555542,0.998437583447,-1.60783661699e-17
1073,-0.492564827204,1.38508582115,1.33892119246e-17
1074,-0.525333166122,1.39701724052,2.91092037485e-17
1075,-0.375316172838,0.122111365199,-3.67850295514e-17
1076,-0.378442883492,0.123978711665,-3.51229027547e-17
1077,-0.860918521881,0.0750000625849,-1.81008608179e-17
1078,-0.483070850372,0.1208447963,-2.09299343181e-17
1079,-0.425697535276,0.116077564657,2.44138370784e-17
1080,-1.0541652441,0.722507476807,3.18839711872e-17
1081,-0.386644780636,0.598320186138,-1.08957504144e-17
1082,-0.279431909323,0.685067534447,-3.99750333858e-18
1083,-0.369517982006,0.751725256443,1.98770549939e-18
1084,-0.444977194071,0.676197111607,1.09513377787e-17
1085,-0.744933605194,0.102103278041,2.72608752872e-17
1086,-0.76526081562,0.200000062585,9.83871368037e-18
1087,-0.834169983864,0.116688609123,-4.03507553636e-18
1088,-0.276632368565,0.794668138027,5.93549983264e-18
1089,-0.184638530016,0.736098408699,-2.24188312966e-17
1090,-0.968357086182,0.30829012394,2.14612820564e-17
1091,-0.879541277885,0.117247968912,2.10915670642e-18
1092,-0.787696242332,0.118376664817,-5.92365791499e-18
1093,-0.8456133008,0.109831683338,-1.41349417166e-17
1094,-0.935581982136,0.231151983142,1.45363129109e-17
1095,-0.459111243486,0.504060149193,-2.59429586093e-18
1096,-0.524280130863,0.361687809229,-1.56173817232e-17
1097,-0.638277292252,0.565962135792,3.37398799316e-17
1098,-0.535921633244,0.499687492847,2.7502860358e-17
1099,-0.0706059411168,0.372216820717,-9.85090301388e-18
1100,-0.0845150202513,0.493750035763,-4.00154213063e-17
1101,-0.0836886540055,0.348530471325,-2.24900383124e-17
1102,-0.753765940666,1.3932775259,-3.75557368892e-17
1103,-0.878845155239,1.39699888229,-2.01138478519e-18
1104,-0.862115800381,1.40422999859,1.07140874898e-17
1105,-0.841786980629,1.30000007153,2.51643777529e-17
1106,-0.880124688148,0.349902391434,2.93976581717e-17
1107,-0.823346078396,0.269020617008,-1.20168357432e-17
1108,-0.880713641644,0.198960572481,8.10839245962e-18
1109,-0.985273301601,0.212499976158,-7.85913812564e-18
1110,-1.07136511803,0.200000062585,7.0376187372e-18
1111,-0.975707530975,0.0749999657273,-2.36438328442e-17
1112,-0.382629990578,1.39098834991,8.61382721425e-19
1113,-0.966583967209,0.274654507637,3.28704800206e-17
1114,-0.994839131832,0.34999999404,-2.19901383267e-17
1115,-0.268575102091,1.10839688778,2.82215992466e-18
1116,-0.726997673512,0.88666665554,-8.65782071173e-18
1117,-1.06615531445,0.456249892712,6.11090637667e-18
1118,-0.963956475258,0.438886225224,6.47598998464e-18
1119,-0.604549229145,1.24914598465,2.22741375551e-17
1120,-0.665776968002,1.02000010014,3.75822232124e-18
1121,-0.651032030582,0.10861671716,-2.49893434401e-18
1122,-0.623560369015,0.277259260416,-3.63420602713e-18
1123,-0.688734769821,0.125000044703,-9.60362150566e-18
1124,-0.35131072998,1.18297302723,-2.91480713111e-17
1125,-0.279296964407,1.13857662678,6.11394916055e-18
1126,-0.420526981354,1.03054058552,-1.98881888449e-18
1127,-0.30198174715,0.218880027533,-3.30992285472e-17
1128,-0.156661480665,0.241776973009,-5.7418033947e-19
1129,-0.223438084126,0.305507719517,6.03788204501e-18
1130,-0.076463624835,0.202182486653,-1.42183661901e-17
1131,-0.164411500096,0.0997510552406,2.78475680259e-17
1132,-0.361932009459,0.94178801775,4.23933747472e-20
1133,-0.780566096306,0.629999995232,-2.0883194064e-18
1134,-0.780566096306,0.599999964237,8.6725286034e-19
1135,-0.719830334187,0.985970079899,-3.77072308825e-18
1136,-0.952176213264,0.791814446449,-3.44236174998e-17
1137,-0.0991399586201,0.510002732277,-6.23518157831e-17
1138,-1.06272423267,0.270871162415,-9.71201856185e-18
1139,-0.157067149878,0.79668211937,-2.64587334318e-17
1140,-0.15555909276,0.55196917057,-1.01210444855e-17
1141,-0.286121815443,0.620095729828,2.29847932348e-18
1142,-0.541422009468,1.11499989033,-1.3314012108e-17
1143,-0.98323982954,0.104449786246,1.0204519417e-17
1144,-0.872397303581,0.990000128746,1.33859859203e-17
1145,-0.778652906418,1.14250004292,2.88979616724e-17
1146,-0.955357372761,1.12490797043,-6.97067335586e-18
1147,-0.866064965725,1.13883042336,-3.18642512014e-17
1148,-1.0636305809,1.15041387081,2.55481862484e-17
1149,-1.06054270267,1.13387048244,2.18122200487e-17
1150,-0.686873912811,1.25238335133,2.34347464008e-17
1151,-0.778532087803,1.30422902107,-3.4233746462e-17
1152,-0.859824717045,1.21020007133,-2.01856057701e-17
1153,-1.06015145779,0.575051546097,6.59199958401e-18
1154,-0.96060115099,0.614585578442,2.15459853511e-17
1155,-1.05849409103,0.501446604729,1.19847609877e-17
1156,-0.657646000385,1.26875007153,2.72255745274e-17
1157,-0.640778422356,1.22750401497,6.95568422278e-19
1158,-0.761771798134,1.25647854805,2.89249840087e-17
1159,-0.767174005508,1.39016830921,8.48050462126e-18
1160,-0.367325186729,1.37999987602,-1.16612349337e-17
1161,-0.0911086946726,1.01580357552,-4.73618307021e-17
1162,-0.0964701846242,1.13722741604,-4.09313220027e-17
1163,-0.176684036851,0.967388272285,-6.32878575001e-18
1164,-0.0954994112253,0.885963082314,-4.11172490433e-17
1165,-0.0840836986899,0.954839289188,-4.09933340788e-17
1166,-0.0857378914952,0.639653921127,-3.4036473812e-17
1167,-0.764065146446,1.39789664745,1.74972338826e-19
1168,-0.181133881211,0.754671216011,-1.79557766472e-17
1169,-0.26652738452,0.0937165021896,-1.1384108749e-17
1170,-0.371151536703,1.01500022411,3.25064808464e-17
1171,-0.367325186729,0.899999976158,-2.51799734162e-18
1172,-0.652384877205,1.10500013828,-1.15922902569e-17
1173,-0.966074705124,0.240965723991,-2.24272685388e-17
1174,-0.962953269482,0.266666680574,-2.30876978117e-17
1175,-0.973469316959,0.222627073526,1.78579629533e-18
1176,-1.06352722645,0.351504564285,1.14689179229e-17
1177,-0.86307400465,0.243709295988,2.41808368435e-17
1178,-0.185636118054,1.22213554382,-3.54476704068e-17
1179,-0.649275958538,1.39789664745,-2.25775308602e-17
1180,-0.089608065784,1.0625,9.40838289286e-18
1181,-0.0918313041329,1.13999998569,1.58319159782e-17
1182,-0.0918313041329,1.02000010014,-3.94539302794e-18
1183,-0.230730459094,1.25856256485,-1.249697852e-17
1184,-0.0866910740733,1.25624024868,-9.3356191231e-18
1185,-0.153141722083,1.14913439751,9.9818349515e-18
1186,-0.379716426134,1.38992297649,-2.01570415692e-17
1187,-0.255978316069,1.30533218384,-8.63336180819e-18
1188,-0.141888365149,1.38483452797,-4.38176529449e-17
1189,-0.195967495441,0.193842634559,-2.1799764363e-17
1190,-0.262169152498,0.112490423024,-5.4399983798e-18
1191,-0.173583894968,0.102510511875,-7.01238559261e-18
1192,-0.17420783639,0.224363014102,3.16515400525e-17
1193,-0.0834004953504,0.200786501169,-4.00339567695e-17
1194,-0.497001051903,1.39107465744,-1.02635743225e-17
1195,-0.573545396328,1.32805621624,3.2970075875e-17
1196,-1.06469774246,1.00193405151,4.9306883874e-18
1197,-0.973923504353,1.38819861412,3.68941942312e-17
1198,-1.07136511803,1.30000007153,-1.1379689123e-17
1199,-0.992569208145,1.38411998749,2.1159687042e-17
1200,-1.08571386337,1.41665542126,-2.59895350817e-17
1201,-0.520437061787,0.1036721766,4.30652726208e-18
1202,-0.389655262232,0.099485963583,2.81956191579e-17
1203,-0.398214071989,1.15508162975,1.28769728857e-18
1204,-0.46224078536,1.02385401726,-2.11438696943e-17
1205,-0.778445363045,1.27532160282,-1.8125643149e-17
1206,-0.258154720068,1.38578867912,-5.47391369481e-17
1207,-0.767174839973,1.3903131485,5.68446060834e-17
1208,-0.879093468189,1.39016830921,4.6120848025e-17
1209,-0.948565661907,1.28206598759,1.20690018885e-17
1210,-0.879775702953,1.3911844492,2.25678693906e-17
1211,-0.889615654945,1.27500009537,1.28511507885e-17
1212,-0.889615654945,1.16250014305,-2.46646667779e-18
1213,-0.266645610332,0.551562547684,-1.5937485731e-17
1214,-0.659627854824,0.714661300182,1.49065192484e-17
1215,-0.687475562096,0.502504825592,3.60706664483e-17
1216,-0.188923731446,1.39110589027,-3.29091247614e-19
1217,-0.259087622166,1.38263821602,-4.1427153087e-18
1218,-0.154540255666,1.39702272415,-6.39857026336e-17
1219,-0.0905219092965,0.688730895519,-2.65291000321e-17
1220,-0.0842540636659,0.498616874218,-5.38787400709e-17
1221,-0.0842606052756,1.27414524555,-1.88390583032e-17
1222,-0.128316968679,1.25218462944,-3.15741755041e-17
1223,-0.0710654109716,1.41572844982,-6.59629951699e-17
1224,-1.07136511803,0.950000107288,9.15072068154e-19
1225,-1.07136511803,0.800000071526,-4.67113317325e-18
1226,-0.535682618618,0.253333389759,-2.96140792256e-19
1227,-0.602490723133,0.374741584063,2.81199056621e-17
1228,-0.153102010489,1.39120590687,-5.9391067537e-18
1229,-0.965610027313,0.917521893978,1.43500219108e-17
1230,-0.95963704586,1.01066660881,7.7216193488e-18
1231,-1.04991447926,0.927877902985,-2.77528376478e-17
1232,-0.0940144136548,0.935620725155,-1.46035461511e-17
1233,-0.886604368687,1.3775498867,1.76105908688e-17
1234,-0.970120429993,1.23664224148,2.31043952795e-17
1235,-0.403016328812,0.361348867416,-4.79544890674e-18
1236,-0.0797452628613,1.25312507153,-2.48901524906e-17
1237,-0.0860918536782,1.27499997616,-1.99670199845e-17
1238,-0.0797452628613,1.10312509537,6.81248126756e-18
1239,-0.779892802238,0.120181873441,2.87409330136e-17
1240,-0.713303148746,0.117422513664,-1.91453119989e-17
1241,-0.0847487896681,0.676634430885,-5.51348932404e-17
1242,-0.0892979428172,0.787499904633,-1.60619499435e-17
1243,-0.262442708015,1.38665175438,3.27217843793e-18
1244,-0.153052121401,1.30000007153,2.27474023251e-17
1245,-0.30493080616,1.30152344704,-1.48351649944e-17
1246,-0.172278642654,0.241986006498,-1.40327402432e-17
1247,-0.276220023632,0.241557300091,-1.18807190375e-17
1248,-0.153052210808,1.15000009537,-2.77782899952e-17
1249,-0.764211118221,0.118546545506,2.5655201913e-17
1250,-0.182945132256,0.206250011921,4.47564785383e-19
1251,-0.618728220463,0.103364236653,-1.77514349117e-17
1252,-0.665776968002,1.02000010014,3.22134798249e-18
1253,-1.05009222031,0.610080659389,1.73839979749e-17
1254,-0.05859028548,1.41039681435,5.64751276648e-18
1255,-1.0554946661,0.50040268898,2.83352108493e-17
1256,-0.176069766283,1.41664898396,-1.10842640488e-17
1257,-0.114986531436,0.829993009567,3.72537911502e-18
1258,-0.156894609332,0.102810002863,-4.68596617599e-18
1259,-0.966141819954,1.3958106041,2.53650385346e-17
1260,-0.960283041,1.40010893345,-4.73954390504e-18
1261,-0.918313086033,0.19500002265,1.04559740514e-17
1262,-0.832319438457,0.211965233088,1.07070341207e-17
1263,-0.631340146065,0.145833432674,8.42965038438e-18
1264,-0.153052121401,0.10000000149,-2.43074943253e-18
1265,-0.492875784636,0.853124976158,-3.53717947836e-17
1266,-0.539680480957,0.667174458504,-8.96541278559e-18
1267,-0.652384877205,0.49749994278,-2.81418855053e-17
1268,-0.928319692612,0.657123625278,-3.20592644074e-18
1269,-0.377802580595,0.116536490619,1.79226182851e-17
1270,-0.375673770905,0.109322495759,2.27360964205e-17
1271,-1.06453692913,0.658766686916,-1.51978853474e-17
1272,-0.642819166183,1.09833335876,9.2523013559e-18
1273,-0.0896241366863,0.415877342224,2.51687138337e-17
1274,-0.0637804716825,0.0812499299645,8.97821175121e-18
1275,-1.06022787094,0.857084751129,-6.22384920391e-18
1276,-0.993147671223,0.786180794239,-2.57272629928e-18
1277,-0.0765260830522,0.5,-5.07912718909e-17
1278,-0.08530344069,0.453125029802,-8.87153791903e-19
1279,-0.0901513695717,0.958647549152,-2.93063010361e-17
1280,-0.59786003828,0.1208447963,-1.21985019765e-17
1281,-0.610289692879,0.10946957767,5.47968691918e-18
1282,-0.649966478348,1.39974594116,-1.3522542686e-17
1283,-0.0811602398753,0.116878733039,8.82141553019e-18
1284,-0.0765260830522,0.700000047684,-1.07936266959e-17
1285,-0.076491907239,0.649962842464,-1.80843817257e-17
1286,-1.06696939468,0.289910554886,2.18102778286e-17
1287,-1.07136511803,0.200000062585,1.32084375988e-18
1288,-0.993304014206,0.108033418655,1.5168700761e-17
1289,-0.959378004074,0.923996448517,-1.53504273785e-17
1290,-0.950063407421,1.27159023285,-3.04290035031e-17
1291,-0.972837746143,1.10625004768,1.15392456457e-17
1292,-0.995704472065,1.14047300816,5.94768141133e-19
1293,-0.67371404171,1.22384774685,-9.32699907393e-18
1294,-0.0765260830522,1.30000007153,-2.52088883416e-17
1295,-1.06396746635,1.25146853924,-4.08221283716e-18
1296,-0.780566096306,0.899999976158,3.79441246566e-17
1297,-0.76526081562,0.793749928474,2.17564234077e-17
1298,-0.0860918536782,0.712500095367,1.95561420034e-18
1299,-1.07269215584,1.28847157955,2.56888218418e-17
1300,-0.0796490684152,0.850425422192,-2.4488088119e-17
1301,-0.864611744881,0.06582788378,1.20081122964e-17
1302,-0.267691850662,0.7001953125,-2.6788012527e-17
1303,-0.61213862896,1.39833581448,-1.85121631426e-17
1304,-0.391137212515,0.106124252081,-1.92554775672e-17
1305,-0.495865046978,0.243443265557,-4.01621416403e-18
1306,-0.543613612652,0.108508586884,-4.74548719774e-18
1307,-0.771961808205,1.39133381844,3.16452237013e-17
1308,-1.00568413734,1.38254845142,3.4358190822e-17
1309,-0.575858771801,1.12999987602,1.75386278099e-17
1310,-0.573368370533,1.29670500755,-4.09934498841e-17
1311,-0.279293268919,0.44770950079,-1.32817007789e-17
1312,-0.367325186729,0.480000019073,-1.48457826848e-18
1313,-0.367325186729,0.360000044107,-2.47224631281e-17
1314,-0.375442385674,0.224796935916,5.55035957635e-18
1315,-1.05335867405,0.878031551838,4.03820409887e-17
1316,-0.1805537045,0.0786572247744,1.17165683536e-17
1317,-0.0865063890815,1.11179041862,-2.96336925052e-17
1318,-0.972837865353,0.746249973774,8.16227252318e-18
1319,-1.06345319748,0.786490917206,-1.44762877226e-17
1320,-1.0660187006,0.938138306141,2.48881771833e-17
1321,-0.0930886417627,1.12952983379,-1.99939397503e-17
1322,-1.04851031303,0.624389529228,-2.12578849612e-17
1323,-1.08411085606,1.13125014305,1.23284321984e-17
1324,-0.992431282997,1.15041387081,1.45254239053e-17
1325,-1.07166206837,1.10008144379,7.26309245575e-18
1326,-0.968412399292,1.28491747379,8.04113357683e-18
1327,-1.05827414989,1.28584444523,2.11852882819e-17
1328,-0.19098213315,1.35746908188,-5.9711607469e-17
1329,-0.231072992086,0.827734470367,-3.14512134517e-17
1330,-0.0742575451732,1.39501094818,-5.27062909619e-17
1331,-0.0860918536782,0.637499928474,-3.18796996265e-17
1332,-0.0833324342966,0.851562619209,7.72819708903e-18
1333,-0.968151628971,0.999259591103,-1.38019055671e-17
1334,-0.168283700943,0.191496118903,1.45919259179e-17
1335,-0.083670258522,0.349907070398,-1.17870433147e-17
1336,-1.09049654007,0.22499999404,1.01970969186e-18
1337,-1.06103217602,1.26631832123,4.691740972e-17
1338,-1.06398522854,1.15198814869,2.61193755545e-19
1339,-1.05471539497,0.83694511652,2.02205012114e-17
1340,-0.251606196165,0.113800600171,6.26738454673e-18
1341,-1.06384134293,0.797500014305,2.78959349307e-17
1342,-0.763462543488,0.115056231618,-2.47363696885e-17
1343,-0.766815245152,0.496093720198,-1.06913168619e-17
1344,-0.977750062943,0.112143516541,8.18778690917e-18
1345,-0.896850764751,0.107726037502,-5.8706327426e-18
1346,-1.06935477257,0.698437511921,6.1455793064e-18
1347,-0.688085317612,0.23987019062,1.43457007193e-17
1348,-1.07136511803,0.649999976158,3.80145177267e-17
1349,-1.09049654007,0.0749999657273,2.37818545468e-17
1350,-0.889615833759,0.862500071526,2.55084948139e-17
1351,-0.202794134617,1.27499997616,-5.47457709366e-17
1352,-1.08411085606,0.368750065565,-2.28357601038e-17
1353,-0.0710687562823,0.0866821855307,6.36159710978e-18
1354,-0.495503485203,1.38421940804,-2.35938446654e-17
1355,-0.501195430756,1.39775490761,1.96465859316e-18
1356,-0.4693839252,1.21058821678,2.03067960016e-17
1357,-1.0697555542,0.848437488079,-2.44428231415e-17
1358,-0.148172572255,1.29094576836,-1.87803202079e-17
1359,-0.635226309299,0.1036721766,-1.05504645472e-17
1360,-1.09049034119,0.514062583447,9.7129979437e-18
1361,-0.717420697212,0.114872947335,-3.600864031e-18
1362,-0.608730614185,0.123058952391,2.40543940151e-17
1363,-0.889615833759,1.38749980927,3.24377553724e-17
1364,-1.03427958488,1.27859604359,-1.25710178023e-17
1365,-0.0780322402716,0.205070108175,-1.71355509692e-17
1366,-0.977579593658,0.90988188982,7.0359163995e-18
1367,-0.879509270191,0.796939253807,2.59399307147e-17
1368,-0.872397303581,0.899999976158,4.41986788048e-17
1369,-0.0857179015875,0.208471775055,4.74438911548e-18
1370,-0.889615833759,1.01250004768,2.67191431235e-17
1371,-1.06384134293,0.647499978542,-5.5154699253e-18
1372,-1.05700731277,0.719790875912,9.65160873454e-18
1373,-1.06439530849,0.701328396797,9.281736578e-18
1374,-0.550987839699,1.02000010014,1.87123425052e-17
1375,-1.06057846546,1.019064188,3.00542344373e-17
1376,-0.481097698212,0.358112066984,5.60490345236e-18
1377,-1.06985735893,0.530078172684,1.36796788783e-17
1378,-1.09049654007,0.0749999657273,5.63177648251e-17
1379,-1.06462204456,0.551108896732,2.01267551782e-17
1380,-1.07136511803,0.200000062585,2.42810613552e-17
1381,-0.992456376553,0.10979282856,4.53238760485e-17
1382,-0.994839131832,0.849999964237,1.62309843016e-17
1383,-0.879631876945,0.109014265239,-1.03881952856e-18
1384,-0.0423555076122,1.39752745628,-2.94447578358e-17
1385,-0.0709548145533,1.41873288155,-3.9636463398e-17
1386,-0.153052210808,0.549999952316,-3.03247191889e-17
1387,-0.254913657904,0.224426388741,-1.61308342361e-17
1388,-1.09049654007,0.0749999657273,-1.66677439369e-17
1389,-0.158035814762,0.402453184128,-1.58797435612e-17
1390,-0.241281613708,0.18789768219,4.05896401614e-17
1391,-0.744740009308,0.101755514741,-1.52422156108e-17
1392,-1.07772481441,0.0625000447035,-3.41626316767e-18
1393,-0.0488293506205,1.41985201836,-9.23303499594e-17
1394,-0.853265762329,0.11273689568,3.13715460326e-17
1395,-0.0768113359809,1.37350177765,-5.36294675389e-17
1396,-0.0559295341372,1.42601919174,-3.46863631495e-17
1397,-0.0774615257978,1.29571664333,-3.25600656065e-17
1398,-0.376125901937,0.115099273622,-1.56355366833e-17
1399,-0.693863332272,0.109907597303,-2.53267417266e-17
1400,-0.383826106787,0.102103278041,2.76047193786e-17
1401,-0.498615264893,0.102627001703,-1.02057436443e-17
1402,-0.538193285465,0.196235045791,1.29538402985e-17
1403,-0.720412909985,0.379488646984,-2.94847185176e-18
1404,-0.538074016571,0.109409242868,-9.64722302293e-18
1405,-0.0961085930467,0.362224459648,-3.76611362428e-17
1406,-1.06455886364,0.348437547684,3.72337816512e-17
1407,-0.07833442837,0.372265636921,2.07978153763e-17
1408,-0.780566096306,1.02000010014,-1.20705594696e-17
1409,-1.06867265701,0.202006608248,-6.7261157534e-18
1410,-0.724794387817,1.29556047916,8.18850324758e-18
1411,-0.269037038088,0.102103278041,-1.95383303233e-17
1412,-0.306104362011,0.10000000149,2.33667885504e-17
1413,-1.05485165119,1.04575240612,-5.0086303078e-18
1414,-0.0701664015651,0.0875000804663,1.74624990694e-17
1415,-1.09049665928,0.0750000625849,1.58880881592e-17
1416,-1.07136511803,0.200000062585,4.44043324487e-17
1417,-0.614120304585,0.241720333695,-6.31348249509e-18
1418,-1.06455886364,0.348437547684,-3.20365827014e-17
1419,-0.650825738907,0.100338540971,-3.58039271705e-17
1420,-0.6516674757,0.348437547684,-2.14348916861e-17
1421,-0.367325186729,1.37999987602,-5.85697599068e-18
1422,-0.267691850662,1.00019526482,-5.04175992531e-19
1423,-1.05467379093,0.491513073444,-6.25205906133e-19
1424,-1.06676256657,0.499977678061,-1.19879572136e-17
1425,-0.08530344069,1.03750014305,-1.62525489002e-17
1426,-0.153052210808,1.0,1.25821632338e-17
1427,-0.284363478422,1.39648592472,2.55267159484e-17
1428,-0.0789404138923,0.502343773842,-1.53580291683e-17
1429,-0.994839131832,1.0,2.56915763532e-17
1430,-0.0701664015651,0.6875,-1.81544406149e-17
1431,-0.153052210808,0.700000047684,-2.64270102281e-18
1432,-0.0765260830522,0.849999964237,-2.3110690124e-17
1433,-0.0573945343494,0.974999904633,-2.29796762955e-17
1434,-0.495622575283,1.40009713173,1.31570976001e-17
1435,-0.0853144228458,0.205080926418,-2.39994758398e-17
1436,-0.416619509459,1.40625190735,-3.39724864286e-17
1437,-0.0773916468024,1.14382278919,3.15909242572e-17
1438,-0.676702976227,1.3905351162,-7.80462526891e-18
1439,-0.539536774158,1.39680016041,3.54181929985e-17
1440,-0.100362755358,0.476601004601,-5.28273174117e-17
1441,-1.07136511803,0.549999952316,6.9152531854e-19
1442,-0.0741363316774,0.505859375,1.98699916986e-17
1443,-0.647197604179,0.206670641899,-6.28876468403e-18
1444,-0.489315450191,0.110250800848,1.06414469699e-17
1445,-0.066843830049,1.30261874199,-4.34721693815e-17
1446,-0.0757235661149,0.957350730896,-2.20157197143e-17
1447,-0.0770503357053,1.29287099838,-3.02495714846e-17
1448,-0.0616289936006,0.834730923176,-1.41788517723e-17
1449,-0.278370410204,1.4366697073,-3.66873593734e-17
1450,-0.163813576102,1.42499136925,-5.49274655009e-19
1451,-0.881245791912,1.39110589027,6.27805203335e-17
1452,-0.996638596058,1.3890171051,1.5435628636e-17
1453,-1.07520246506,1.41959619522,2.50946778601e-17
1454,-1.08978223801,1.4128985405,-3.4950792939e-17
1455,-1.0861518383,1.40978837013,3.10890076051e-17
