nodeLabel,U1,U2,U3
1000,-0.306310892105,0.379647046328,3.86284379424e-17
1001,-0.320941954851,0.421666681767,1.15239279151e-17
1002,-0.342405647039,0.339226782322,4.35305981113e-17
1003,-0.383096218109,0.198749989271,1.92963386351e-17
1004,-0.350323975086,0.237500026822,-1.23333803928e-17
1005,-0.348936527967,0.372083485126,3.51570388442e-17
1006,-0.0642675682902,0.0259831193835,2.59576100459e-18
1007,-0.385702699423,0.0267147086561,3.61617803927e-18
1008,-0.342710524797,0.0329352803528,-4.46447036901e-18
1009,-0.0605004131794,0.0407307706773,-2.79147516353e-17
1010,-0.377705276012,0.377078562975,1.16080488747e-17
1011,-0.0250330585986,0.467776358128,-4.67727540289e-18
1012,-0.0279739424586,0.475100338459,1.35407572031e-17
1013,-0.273459464312,0.418184429407,-4.20128176402e-18
1014,-0.343041241169,0.417777776718,8.72666281821e-18
1015,-0.376162678003,0.287418067455,2.01485149914e-17
1016,-0.165903747082,0.231669738889,-8.14060866293e-18
1017,-0.160620883107,0.288291960955,2.48831313815e-17
1018,-0.159152060747,0.111798204482,-4.3551141969e-17
1019,-0.211278051138,0.110038980842,-5.03494581821e-18
1020,-0.165402203798,0.0726469308138,-4.24686272449e-18
1021,-0.379536896944,0.430205523968,1.02667821289e-17
1022,-0.0300315693021,0.0344478413463,-3.79554040914e-17
1023,-0.0602708049119,0.0333333350718,-2.56955451658e-17
1024,-0.0396093130112,0.339481681585,-1.45928374709e-17
1025,-0.0376692526042,0.300000011921,-6.91534469225e-19
1026,-0.0706497058272,0.284870624542,2.38163000019e-17
1027,-0.108399748802,0.306522727013,1.38316964769e-17
1028,-0.0773838087916,0.130020409822,-2.52381754984e-17
1029,-0.0800471454859,0.178333342075,-1.75644209558e-17
1030,-0.0744371116161,0.217646673322,-3.6060822999e-17
1031,-0.0838298797607,0.411692798138,-3.49990953237e-18
1032,-0.151157870889,0.463948577642,1.79113698696e-18
1033,-0.143362104893,0.463433086872,-1.94067143073e-17
1034,-0.172398298979,0.432752788067,-3.21964337005e-17
1035,-0.0609598122537,0.463388830423,-1.51580367486e-17
1036,-0.036080468446,0.390115529299,-2.36583415921e-18
1037,-0.0658347979188,0.404606342316,-1.03812366287e-17
1038,-0.111645556986,0.456794559956,-1.14906032898e-17
1039,-0.101706974208,0.462500035763,-1.14110175547e-18
1040,-0.226392894983,0.441355615854,-9.12235707193e-18
1041,-0.195286467671,0.462555408478,-2.51879424742e-17
1042,-0.266947418451,0.446199983358,1.01387759291e-17
1043,-0.301542282104,0.46375259757,1.07296351766e-17
1044,-0.235913172364,0.419031143188,-4.26360113778e-18
1045,-0.073562733829,0.333815813065,-4.06931011207e-19
1046,-0.110427938402,0.431757122278,3.65761854719e-18
1047,-0.108487434685,0.173333346844,-2.65797284487e-17
1048,-0.0602708049119,0.196666672826,-4.3150848591e-18
1049,-0.0708181858063,0.161666676402,-2.14928820101e-17
1050,-0.063332490623,0.08993037045,-3.27381046528e-17
1051,-0.109756171703,0.11360347271,-2.67769101088e-17
1052,-0.0570486783981,0.120484530926,-1.39243994353e-17
1053,-0.0742084160447,0.160416647792,8.3280750867e-18
1054,-0.0331288203597,0.365842789412,-7.91864653288e-19
1055,-0.0339023210108,0.287500023842,2.45247768878e-17
1056,-0.423125982285,0.469715297222,4.31960598018e-17
1057,-0.423535585403,0.466808706522,3.87953332116e-18
1058,-0.271757930517,0.0398377180099,3.11407990376e-17
1059,-0.19328121841,0.463800609112,4.13853879107e-17
1060,-0.143598005176,0.457832664251,4.86465993577e-18
1061,-0.145098403096,0.457400500774,2.68489157675e-18
1062,-0.16668638587,0.216484382749,8.00060089963e-18
1063,-0.150676980615,0.258333355188,1.41742460306e-17
1064,-0.0731909275055,0.247614622116,-6.23199817372e-18
1065,-0.112505473197,0.275555551052,4.38080543411e-17
1066,-0.253137350082,0.36611109972,-3.94019461138e-18
1067,-0.218880996108,0.407232105732,-2.25919767424e-17
1068,-0.224697560072,0.419623076916,-1.14059669967e-17
1069,-0.0361624732614,0.310000002384,-1.63783488025e-18
1070,-0.389519095421,0.122608862817,1.47543097439e-17
1071,-0.385838717222,0.158046796918,5.46655542695e-18
1072,-0.421261668205,0.332812517881,-9.76247988794e-18
1073,-0.193968310952,0.461695283651,-2.58797632513e-17
1074,-0.206872239709,0.465672403574,-4.3883731441e-17
1075,-0.147796675563,0.0407037883997,-2.3781310262e-17
1076,-0.149027943611,0.0413262359798,-1.03250131625e-17
1077,-0.339023202658,0.0250000208616,4.20554670726e-18
1078,-0.190229654312,0.0402816012502,8.88218352671e-18
1079,-0.167636469007,0.038692522794,-2.64997913687e-17
1080,-0.415122330189,0.240835830569,8.66303194959e-18
1081,-0.152257785201,0.199440062046,-2.04256287684e-17
1082,-0.11003818363,0.228355839849,-1.92537603402e-17
1083,-0.145513385534,0.250575095415,-4.62637112158e-18
1084,-0.175228670239,0.225399047136,-1.09015051099e-17
1085,-0.29334923625,0.0340344235301,8.72534429231e-18
1086,-0.301353931427,0.0666666850448,1.48047247479e-17
1087,-0.328489840031,0.0388962030411,1.84475636455e-17
1088,-0.10893574357,0.264889389277,-3.47058052027e-17
1089,-0.0727092549205,0.2453661412,5.71047320521e-18
1090,-0.381331712008,0.10276337713,9.15958598976e-18
1091,-0.346356719732,0.0390826538205,-1.73698432603e-17
1092,-0.310188829899,0.0394588895142,6.54301353455e-18
1093,-0.33299612999,0.0366105623543,1.39844411673e-17
1094,-0.368425130844,0.0770506635308,-4.27179436175e-18
1095,-0.180794551969,0.168020039797,4.23444881145e-18
1096,-0.206457555294,0.120562598109,-1.7694824325e-17
1097,-0.251348763704,0.18865403533,-1.34114614288e-17
1098,-0.211041897535,0.166562497616,-6.51174858893e-18
1099,-0.0278040878475,0.124072276056,1.16388026227e-17
1100,-0.033281378448,0.164583355188,-3.43311287811e-17
1101,-0.0329559594393,0.116176821291,-1.6932529414e-17
1102,-0.296827316284,0.464425861835,-3.19813104929e-17
1103,-0.346082568169,0.465666294098,1.00262346981e-17
1104,-0.3394947052,0.468076646328,-2.17071879632e-17
1105,-0.331489354372,0.433333337307,-5.0695484376e-17
1106,-0.346586465836,0.116634130478,2.85918155103e-17
1107,-0.324227452278,0.0896735340357,-5.16349630285e-18
1108,-0.346818387508,0.0663201957941,3.04580937908e-17
1109,-0.387993186712,0.070833325386,-3.02266498962e-18
1110,-0.421895503998,0.0666666850448,-6.63592080659e-18
1111,-0.384226262569,0.024999987334,3.77080125682e-18
1112,-0.150676801801,0.463662773371,-1.06223333075e-17
1113,-0.380633473396,0.0915514975786,-8.12409482919e-18
1114,-0.391760140657,0.116666659713,-9.04631187668e-18
1115,-0.105762846768,0.369465649128,-1.52608784598e-17
1116,-0.286286205053,0.295555531979,2.11047109641e-17
1117,-0.419843941927,0.152083307505,-9.07412168887e-18
1118,-0.379598766565,0.146295398474,-1.61659827947e-17
1119,-0.238066926599,0.416381984949,2.4488051723e-17
1120,-0.262177944183,0.340000033379,-1.10241205736e-17
1121,-0.256371498108,0.0362055711448,-2.09489693984e-18
1122,-0.245553359389,0.0924197584391,-1.46702715024e-17
1123,-0.271218538284,0.0416666790843,-4.11300075805e-19
1124,-0.138343513012,0.394324362278,2.56063883306e-17
1125,-0.109985038638,0.379525542259,1.74669013246e-17
1126,-0.165600344539,0.343513548374,-6.22232191831e-19
1127,-0.118918135762,0.0729600042105,-7.73318829685e-18
1128,-0.0616921074688,0.0805923193693,1.92093870635e-17
1129,-0.0879882350564,0.101835906506,2.43382989449e-17
1130,-0.0301107969135,0.0673941597342,9.65340454365e-18
1131,-0.0647440105677,0.0332503542304,-1.25308614923e-17
1132,-0.142526090145,0.313929349184,-8.11383778959e-18
1133,-0.307381033897,0.209999993443,4.19261456556e-17
1134,-0.307381033897,0.199999988079,8.10620125817e-18
1135,-0.283463746309,0.328656703234,1.23260962403e-17
1136,-0.374959796667,0.263938128948,1.32671498447e-17
1137,-0.0390405654907,0.170000910759,-1.78871500212e-18
1138,-0.418492764235,0.0902903825045,6.2644166227e-18
1139,-0.0618518553674,0.265560686588,-1.47926743807e-17
1140,-0.0612579956651,0.183989733458,1.61584422163e-17
1141,-0.11267260462,0.206698581576,-1.28359604437e-17
1142,-0.213207915425,0.371666640043,-2.46601069448e-18
1143,-0.387192428112,0.034816596657,-9.39439692306e-18
1144,-0.343543469906,0.330000042915,-1.34427695946e-18
1145,-0.306627631187,0.38083332777,4.50903389733e-18
1146,-0.376212507486,0.37496933341,3.47329532704e-17
1147,-0.341049849987,0.379610151052,2.52443297222e-17
1148,-0.41884970665,0.383471310139,3.41816440095e-17
1149,-0.417633682489,0.377956807613,2.51824317969e-17
1150,-0.270485758781,0.41746109724,-3.42255139469e-18
1151,-0.306580066681,0.434743016958,1.20590285719e-17
1152,-0.338592469692,0.403400033712,2.40142294332e-17
1153,-0.417479604483,0.191683843732,-1.39416114095e-17
1154,-0.378277480602,0.204861849546,-7.77978917102e-18
1155,-0.416826993227,0.16714887321,-1.62887727936e-17
1156,-0.258976042271,0.422916710377,-1.11263700235e-17
1157,-0.252333700657,0.40916800499,1.18657146016e-18
1158,-0.29997998476,0.418826192617,7.06865868968e-18
1159,-0.302107334137,0.463389456272,3.97182219297e-17
1160,-0.144649893045,0.45999994874,2.69097255367e-17
1161,-0.0358779132366,0.338601201773,-5.27184703693e-18
1162,-0.0379892326891,0.379075795412,-2.33570389861e-18
1163,-0.069576844573,0.32246273756,4.77296034743e-18
1164,-0.037606947124,0.295321047306,-2.56346564009e-17
1165,-0.0331115238369,0.318279772997,-3.35063403749e-17
1166,-0.033762935549,0.213217973709,-2.97218269451e-17
1167,-0.300883084536,0.465965569019,1.10890244732e-17
1168,-0.0713291540742,0.251557052135,-2.12849900155e-17
1169,-0.10495647043,0.0312388334423,-2.89501865476e-17
1170,-0.146156668663,0.338333398104,-6.55365231799e-18
1171,-0.144649893045,0.300000011921,-2.55270294499e-18
1172,-0.256904244423,0.368333369493,-2.47886673556e-17
1173,-0.380432933569,0.0803219079971,-3.22909705183e-17
1174,-0.37920370698,0.0888888984919,-1.54400739046e-17
1175,-0.383344858885,0.0742090195417,-1.56200220838e-17
1176,-0.418808966875,0.117168188095,-3.36652153008e-17
1177,-0.339872032404,0.0812364369631,-1.65027298833e-18
1178,-0.0731021016836,0.407378524542,-4.56824654614e-17
1179,-0.255679965019,0.465965569019,2.51671148935e-19
1180,-0.0352869778872,0.354166656733,1.30846423687e-17
1181,-0.0361624732614,0.379999995232,-2.2797061286e-17
1182,-0.0361624732614,0.340000033379,-2.62495940488e-17
1183,-0.0908599123359,0.41952085495,-1.49749469374e-17
1184,-0.0341382920742,0.418746769428,-4.68859669306e-17
1185,-0.0603060498834,0.383044809103,1.81307915212e-17
1186,-0.149529457092,0.463307678699,-1.18884788188e-17
1187,-0.100802332163,0.435110718012,-3.72745815077e-17
1188,-0.0558745674789,0.461611509323,4.00821780905e-18
1189,-0.0771705210209,0.0646142140031,1.64823082415e-17
1190,-0.103240229189,0.0374968089163,1.57056501664e-17
1191,-0.0683560296893,0.0341701731086,-1.43310343934e-18
1192,-0.0686017349362,0.0747876688838,1.40191182329e-17
1193,-0.0328424833715,0.0669288337231,-2.4290678157e-17
1194,-0.195715263486,0.463691562414,7.5998087318e-18
1195,-0.225857838988,0.442685425282,2.71588078171e-17
1196,-0.419269949198,0.333978027105,-1.33819046111e-17
1197,-0.383523702621,0.462732881308,-1.94280787282e-17
1198,-0.421895503998,0.433333337307,2.76969971662e-18
1199,-0.3908662498,0.461373329163,-1.38442563873e-17
1200,-0.427545905113,0.472218453884,-1.71112963793e-17
1201,-0.204944193363,0.0345573946834,-1.95430684139e-17
1202,-0.153443306684,0.0331619903445,-9.40010033339e-18
1203,-0.156813696027,0.385027229786,4.89803005604e-18
1204,-0.182026937604,0.341284662485,-2.72203980311e-17
1205,-0.306545913219,0.425107181072,1.51534012284e-17
1206,-0.1016593799,0.461929559708,-1.35701585108e-17
1207,-0.302107661963,0.463437706232,8.67684586581e-18
1208,-0.346180379391,0.463389456272,3.64479104384e-17
1209,-0.373537987471,0.427355349064,2.69313910513e-17
1210,-0.346449017525,0.463728129864,-1.3319769285e-17
1211,-0.350323915482,0.425000041723,-1.95397266042e-17
1212,-0.350323915482,0.387500047684,-1.42816320653e-18
1213,-0.105003021657,0.183854177594,-3.37092345443e-17
1214,-0.259756475687,0.23822042346,1.17045332893e-18
1215,-0.270722687244,0.167501598597,-5.70749618219e-18
1216,-0.0743967369199,0.463701963425,6.52916570391e-18
1217,-0.102026745677,0.460879415274,1.23801574565e-17
1218,-0.0608567856252,0.465674251318,-7.90137148617e-18
1219,-0.0356468446553,0.229576975107,-2.39119667485e-17
1220,-0.0331786125898,0.166205614805,-1.16732356701e-17
1221,-0.0331811904907,0.424715101719,-1.62570471084e-17
1222,-0.0505302511156,0.41739487648,-3.57519901542e-17
1223,-0.027985021472,0.471909463406,-1.86534373194e-17
1224,-0.421895503998,0.316666692495,-1.06820094256e-17
1225,-0.421895503998,0.266666710377,7.94125813531e-18
1226,-0.2109477669,0.084444463253,2.4942757662e-19
1227,-0.23725630343,0.124913856387,1.23820277118e-17
1228,-0.06029041484,0.463735282421,-7.92761213674e-18
1229,-0.380249917507,0.30584064126,2.12851289819e-17
1230,-0.377897828817,0.336888879538,-2.57568789539e-17
1231,-0.413448393345,0.30929261446,-3.63018171073e-17
1232,-0.0370221659541,0.311873584986,1.19739456012e-17
1233,-0.349138110876,0.459183305502,1.35494479762e-18
1234,-0.382026106119,0.412214100361,5.58138774152e-19
1235,-0.158704787493,0.120449624956,-2.59461345693e-17
1236,-0.0314030833542,0.417708337307,-8.05015315423e-18
1237,-0.0339023210108,0.425000011921,7.65431910698e-18
1238,-0.0314030833542,0.367708355188,-3.5087016351e-17
1239,-0.307115912437,0.0400606244802,-6.85441146641e-18
1240,-0.28089338541,0.0391408391297,-2.65972005712e-18
1241,-0.0333734340966,0.225544810295,-2.05053358922e-17
1242,-0.0351648554206,0.262499988079,-7.25925516488e-18
1243,-0.103347949684,0.462217241526,2.43009252705e-17
1244,-0.0602707713842,0.433333337307,1.0868649496e-17
1245,-0.120079450309,0.433841139078,1.13648668736e-17
1246,-0.0678420290351,0.0806619971991,-2.2622833888e-17
1247,-0.108773365617,0.0805190950632,-1.4752675235e-17
1248,-0.0602708049119,0.383333355188,-1.01400109098e-17
1249,-0.300940573215,0.039515517652,1.34358988256e-17
1250,-0.0720424130559,0.0687500089407,-7.65149924827e-18
1251,-0.243650496006,0.0344547443092,1.63889526376e-17
1252,-0.262177944183,0.340000033379,3.09459152853e-17
1253,-0.413518369198,0.203360229731,9.44542983096e-18
1254,-0.0230724122375,0.470132261515,3.65325186074e-18
1255,-0.415645837784,0.166800886393,1.1960388111e-17
1256,-0.0693349465728,0.472216308117,-1.5272397777e-17
1257,-0.0452808253467,0.276664316654,-7.23191519128e-18
1258,-0.0617839097977,0.0342699997127,1.50736428194e-17
1259,-0.380459368229,0.465270191431,7.24858288062e-18
1260,-0.378152191639,0.466702997684,7.22690164959e-18
1261,-0.361624747515,0.065000012517,-7.81888420831e-18
1262,-0.327761113644,0.0706550776958,2.61220452799e-18
1263,-0.248616978526,0.0486111417413,7.20276865521e-18
1264,-0.0602707713842,0.0333333350718,-6.8714224357e-18
1265,-0.194090753794,0.284375011921,-1.79455957082e-17
1266,-0.212522089481,0.222391486168,2.76280756504e-17
1267,-0.256904244423,0.165833324194,-2.6128782149e-19
1268,-0.365565270185,0.219041198492,-1.70324362884e-17
1269,-0.148775801063,0.0388454981148,-3.48907677507e-18
1270,-0.147937491536,0.0364408306777,-5.28354461156e-18
1271,-0.419206619263,0.219588905573,-2.59799976892e-17
1272,-0.253137350082,0.36611109972,1.03387311258e-17
1273,-0.0352933071554,0.138625770807,-1.26427370497e-18
1274,-0.0251162666827,0.0270833112299,6.07906405899e-18
1275,-0.417509704828,0.285694897175,-3.37723078931e-18
1276,-0.391094058752,0.262060254812,2.37585561777e-17
1277,-0.0301353950053,0.166666671634,-4.54310009009e-18
1278,-0.0335918515921,0.151041671634,-1.79810494964e-18
1279,-0.0355009287596,0.319549173117,-6.91818254214e-18
1280,-0.235432773829,0.0402816012502,-3.6997803566e-18
1281,-0.240327477455,0.0364898592234,1.81825548295e-18
1282,-0.255951881409,0.466581970453,2.02743523236e-17
1283,-0.0319602899253,0.0389595776796,-2.04432229e-17
1284,-0.0301353950053,0.233333349228,1.53198580918e-17
1285,-0.0301219355315,0.216654270887,9.63049991249e-18
1286,-0.420164495707,0.0966368466616,-3.57672565996e-18
1287,-0.421895503998,0.0666666850448,-2.26092218038e-17
1288,-0.391155600548,0.0360111370683,-1.06485838842e-17
1289,-0.377795815468,0.30799883604,3.43132638512e-19
1290,-0.374127805233,0.42386341095,3.92449257268e-17
1291,-0.383096158504,0.368750035763,2.04379124005e-18
1292,-0.392100900412,0.380157649517,2.80246376166e-17
1293,-0.265303492546,0.407949268818,2.07962304983e-17
1294,-0.0301353950053,0.433333337307,-2.71849202546e-17
1295,-0.418982356787,0.417156159878,1.01992378688e-17
1296,-0.307381033897,0.300000011921,1.6601556253e-17
1297,-0.301353931427,0.264583289623,-6.66607857095e-18
1298,-0.0339023210108,0.237500026822,-5.94030037533e-18
1299,-0.422418057919,0.429490506649,-3.57856928011e-17
1300,-0.0313652008772,0.283475130796,-3.77368067253e-17
1301,-0.34047755599,0.0219426266849,1.23202877781e-17
1302,-0.105415031314,0.2333984375,-6.45641506564e-19
1303,-0.241055563092,0.466111958027,2.32779692049e-17
1304,-0.15402688086,0.0353747531772,-3.77985772647e-17
1305,-0.195267915726,0.0811477527022,-2.26809648327e-17
1306,-0.214070931077,0.0361695289612,-4.05806081763e-18
1307,-0.30399274826,0.463777929544,1.06521085008e-17
1308,-0.396030813456,0.46084946394,2.3639174163e-17
1309,-0.226768836379,0.376666635275,-2.15222039085e-17
1310,-0.225788131356,0.432235002518,-1.10628260088e-17
1311,-0.109983585775,0.149236500263,1.28228413592e-17
1312,-0.144649893045,0.159999996424,5.45795564372e-18
1313,-0.144649893045,0.12000001967,-2.01811803538e-17
1314,-0.147846385837,0.0749323144555,-3.80564028442e-17
1315,-0.414804697037,0.29267719388,3.45715074671e-17
1316,-0.0711006894708,0.0262190755457,-2.04862611073e-18
1317,-0.0340655632317,0.370596826077,1.82104473598e-17
1318,-0.383096218109,0.248750001192,-1.36704800095e-18
1319,-0.418779820204,0.262163639069,6.3016252746e-18
1320,-0.41979008913,0.31271275878,-1.21053242164e-17
1321,-0.0366576053202,0.376509934664,2.82081720373e-19
1322,-0.412895441055,0.208129838109,-1.6522256102e-17
1323,-0.426914662123,0.377083361149,-4.03873283272e-17
1324,-0.390811949968,0.383471310139,-3.27799682636e-18
1325,-0.422012448311,0.36669382453,1.23900885869e-17
1326,-0.381353467703,0.428305804729,-9.36701310889e-18
1327,-0.416740387678,0.428614795208,-9.52276956387e-18
1328,-0.0752073228359,0.452489703894,-1.93675837013e-17
1329,-0.090994797647,0.275911509991,1.23810202058e-17
1330,-0.0292420592159,0.46500363946,-2.49549554741e-17
1331,-0.0339023210108,0.212499976158,9.72886244067e-18
1332,-0.0328156836331,0.283854186535,-1.12129510182e-17
1333,-0.381250798702,0.333086550236,-7.42292277525e-18
1334,-0.0662688463926,0.0638320371509,8.50666834403e-18
1335,-0.0329487174749,0.1166356951,-1.39965891418e-17
1336,-0.429429322481,0.0750000029802,9.87866567678e-18
1337,-0.417826473713,0.42210611701,9.50884149671e-18
1338,-0.41898933053,0.383996039629,-3.90040102006e-18
1339,-0.41533896327,0.278981715441,-1.03241024366e-17
1340,-0.0990806221962,0.0379335358739,-1.8062395265e-17
1341,-0.418932706118,0.265833318233,-1.82994155978e-17
1342,-0.300645768642,0.0383520796895,5.3703803779e-18
1343,-0.301966041327,0.165364578366,-1.61295769216e-17
1344,-0.385030597448,0.0373811721802,-1.88938672906e-17
1345,-0.353173077106,0.0359086766839,5.09644421522e-18
1346,-0.421103835106,0.23281249404,-1.50284373989e-17
1347,-0.270962804556,0.0799567252398,1.21070133192e-17
1348,-0.421895503998,0.216666653752,4.32068151143e-19
1349,-0.429429322481,0.024999987334,-1.55462309557e-17
1350,-0.350323975086,0.287500023842,1.53791140022e-17
1351,-0.0798587948084,0.425000011921,2.27269708606e-19
1352,-0.426914662123,0.122916683555,-3.0100205827e-17
1353,-0.0279863383621,0.0288940612227,8.94987502496e-18
1354,-0.195125520229,0.461406469345,-6.66494698787e-18
1355,-0.197366982698,0.465918302536,-1.41034873467e-17
1356,-0.184839844704,0.403529405594,-8.87241204214e-18
1357,-0.421261668205,0.28281250596,2.74175250973e-17
1358,-0.0583492405713,0.430315256119,-2.63910799839e-17
1359,-0.25014731288,0.0345573946834,1.71441073255e-17
1360,-0.429426848888,0.171354189515,-2.67162761155e-17
1361,-0.282514840364,0.0382909849286,1.1858321468e-17
1362,-0.239713519812,0.0410196520388,-1.09712873071e-18
1363,-0.350323975086,0.462499946356,-2.12513618149e-17
1364,-0.40729150176,0.426198661327,-1.72599093025e-17
1365,-0.030728507787,0.0683567076921,-3.42007287206e-17
1366,-0.384963482618,0.303293973207,2.13016213089e-17
1367,-0.34634411335,0.265646398067,2.49876555781e-17
1368,-0.343543469906,0.300000011921,2.81583563257e-17
1369,-0.0337550640106,0.069490596652,-1.75533053027e-17
1370,-0.350323975086,0.337500035763,-1.92993044912e-18
1371,-0.418932706118,0.215833336115,1.18290963498e-17
1372,-0.416241496801,0.239930301905,-1.28753507845e-17
1373,-0.419150829315,0.233776137233,-2.16972965375e-17
1374,-0.216974839568,0.340000033379,2.48798991733e-18
1375,-0.417647778988,0.339688062668,2.64813932175e-17
1376,-0.189452633262,0.119370684028,-5.35846070528e-18
1377,-0.421301752329,0.176692724228,-2.9172582327e-17
1378,-0.429429322481,0.024999987334,3.48809888215e-17
1379,-0.419240117073,0.183702975512,1.39380495698e-17
1380,-0.421895503998,0.0666666850448,1.45378357504e-18
1381,-0.390821814537,0.03659760952,3.07989219817e-17
1382,-0.391760140657,0.283333331347,6.0961937287e-18
1383,-0.346392393112,0.0363380871713,-4.64088723143e-17
1384,-0.0166792795062,0.465842485428,-1.94084199537e-17
1385,-0.0279414709657,0.472910970449,3.07613291044e-18
1386,-0.0602708049119,0.183333322406,1.25636683025e-17
1387,-0.100383073092,0.0748087912798,-4.64582310087e-18
1388,-0.429429322481,0.024999987334,-6.93159320782e-18
1389,-0.0622333101928,0.13415107131,1.86185700022e-17
1390,-0.0950148776174,0.06263256073,-4.48514136436e-17
1391,-0.293273001909,0.0339185073972,-4.62615936335e-18
1392,-0.424399912357,0.0208333469927,-2.40509732096e-18
1393,-0.0192286297679,0.473284006119,3.93749634822e-18
1394,-0.33600962162,0.0375789627433,-3.54006369172e-17
1395,-0.0302477236837,0.457833915949,1.66344052495e-17
1396,-0.022024627775,0.475339740515,5.739529165e-18
1397,-0.0305037628859,0.431905567646,1.15309978278e-17
1398,-0.148115545511,0.0383664257824,-1.68685585742e-17
1399,-0.273238122463,0.0366358682513,-2.40108743887e-17
1400,-0.151147827506,0.0340344235301,-1.31395737789e-17
1401,-0.19635091722,0.0342090018094,-1.5585936659e-18
1402,-0.211936444044,0.0654116794467,-3.53442023131e-19
1403,-0.283693164587,0.126496225595,1.43778217968e-17
1404,-0.211889490485,0.0364697501063,-2.17126390835e-17
1405,-0.0378468409181,0.120741486549,-3.14945916302e-18
1406,-0.419215232134,0.116145849228,-3.50767923987e-17
1407,-0.0308475065976,0.124088548124,5.40451109075e-18
1408,-0.307381033897,0.340000033379,1.16575333005e-17
1409,-0.420835226774,0.0673355311155,-9.43503547938e-18
1410,-0.285418570042,0.431853473186,-1.74402925787e-17
1411,-0.105944752693,0.0340344235301,2.81978426194e-18
1412,-0.120541587472,0.0333333350718,-5.32028507924e-17
1413,-0.415392637253,0.348584145308,-7.69045945512e-18
1414,-0.0276309996843,0.0291666928679,-4.21367913345e-18
1415,-0.429429352283,0.0250000208616,-4.65079850953e-17
1416,-0.421895503998,0.0666666850448,-1.05885338805e-17
1417,-0.241835951805,0.0805734470487,6.00657797375e-17
1418,-0.419215232134,0.116145849228,8.4238386134e-18
1419,-0.256290256977,0.0334461815655,1.50104842709e-17
1420,-0.256621748209,0.116145849228,1.20409819724e-17
1421,-0.144649893045,0.45999994874,-2.53337380202e-17
1422,-0.105415031314,0.33339843154,-8.51054947547e-18
1423,-0.415322571993,0.163837701082,2.19116140711e-17
1424,-0.420083045959,0.166659221053,-3.43656950045e-17
1425,-0.0335918515921,0.345833361149,-3.17906056571e-17
1426,-0.0602708049119,0.333333313465,-1.22072303863e-17
1427,-0.111980192363,0.465495288372,6.28515321347e-18
1428,-0.0310861393809,0.167447924614,-3.04461029807e-18
1429,-0.391760140657,0.333333313465,8.50621091315e-18
1430,-0.0276309996843,0.229166671634,-3.35700973886e-18
1431,-0.0602708049119,0.233333349228,6.42235807527e-18
1432,-0.0301353950053,0.283333331347,-2.67909407463e-17
1433,-0.0226015336812,0.324999988079,4.77596632177e-18
1434,-0.195172429085,0.466699033976,-2.36558335805e-17
1435,-0.0335961766541,0.0683603137732,7.89761443183e-18
1436,-0.164061620831,0.468750625849,-1.32943252094e-17
1437,-0.0304762460291,0.381274282932,2.03572622908e-17
1438,-0.266480505466,0.463511705399,-1.35525006863e-17
1439,-0.212465509772,0.465600073338,-3.27871089002e-18
1440,-0.0395220927894,0.158867001534,-2.28602099083e-17
1441,-0.421895503998,0.183333322406,-2.53265862166e-17
1442,-0.0291943270713,0.168619781733,-5.20541947066e-18
1443,-0.254861533642,0.0688902139664,1.37058020692e-17
1444,-0.192688718438,0.0367502644658,-2.32801033309e-17
1445,-0.0263225939125,0.43420624733,3.05020270075e-17
1446,-0.0298193674535,0.31911689043,-1.63293162241e-17
1447,-0.0303418412805,0.430956989527,-7.49666013659e-18
1448,-0.0242690313607,0.278243631124,-2.62112277576e-17
1449,-0.109620161355,0.478889882565,1.68118768499e-17
1450,-0.0645085498691,0.474997133017,7.78629081063e-18
1451,-0.347027927637,0.463701963425,2.52021600545e-17
1452,-0.392468750477,0.463005691767,1.33345510026e-17
1453,-0.423406600952,0.473198741674,-6.92041737736e-19
1454,-0.42914801836,0.4709661901,-2.86651867408e-19
1455,-0.427718400955,0.469929456711,3.4987605785e-17
