nodeLabel,U1,U2,U3
1043,0.471433997154,-0.00373297045007,0.00139113632031
1044,0.429801046848,-0.00127383007202,0.00107693183236
1045,0.340172559023,0.0332832746208,0.00503208022565
1046,0.444734632969,0.00772528257221,0.00350580038503
1047,0.160517394543,0.0178198292851,0.0110289836302
1048,0.192457452416,0.040805131197,0.00832040980458
1049,0.151854425669,0.0318549536169,0.0136980395764
1050,0.0777419283986,0.0168036073446,0.01692520082
1051,0.0991079583764,0.0116010969505,0.013790580444
1052,0.113309174776,0.0261332243681,0.0114788860083
1053,0.152210474014,0.0283178053796,0.0065592546016
1054,0.373170793056,0.0503276437521,-0.0163475628942
1055,0.290887027979,0.0641820281744,-0.00296397251077
1056,0.47676423192,-0.00932956859469,-0.044328071177
1057,0.475480258465,-0.0119621744379,-0.0573779307306
1058,0.0273203700781,-0.000300951360259,0.00106112647336
1059,0.47051012516,0.000956915842835,-0.00209584226832
1060,0.466474503279,0.00356072280556,-0.00793712865561
1061,0.466154038906,0.00339130824432,-0.00415277015418
1062,0.207662403584,0.00511424336582,-0.00407245475799
1063,0.257540673018,0.0087769459933,-0.00144728878513
1064,0.246797218919,0.0377316996455,-0.00396841112524
1065,0.278413116932,0.019494490698,0.000360509438906
1066,0.379255592823,-0.0025674784556,-0.00391708733514
1067,0.421045094728,-5.77324499318e-05,-0.000173853506567
1068,0.43084898591,-0.000707513419911,-0.00108515867032
1069,0.314935535192,0.0597942136228,0.00544369872659
1070,0.11221472919,-0.0230660382658,-0.00263643194921
1071,0.149057328701,-0.029865173623,-0.00477576162666
1072,0.339183151722,-0.0573517791927,-0.0238467045128
1073,0.469357818365,0.000674486043863,0.0033978454303
1074,0.472025871277,0.000447582628112,0.00030977037386
1075,0.0290943961591,0.00168954546098,0.00120933970902
1076,0.029965300113,0.000409353582654,0.0026885336265
1077,0.0159826967865,0.000291709264275,0.0052660764195
1078,0.0283429343253,0.000150971914991,0.000899536942597
1079,0.027710981667,-8.54816971696e-06,0.00164669251535
1080,0.236641570926,-0.0614606663585,-0.00025015315623
1081,0.188737273216,0.00815505161881,0.00676178280264
1082,0.222326517105,0.0218744985759,0.00428733881563
1083,0.248386755586,0.0107638081536,0.00259479810484
1084,0.218481898308,0.00555563764647,0.00348107237369
1085,0.0237131565809,-0.000428499304689,0.00479058828205
1086,0.0497120134532,-0.000878767401446,0.00871126260608
1087,0.0260861124843,-0.000490727310535,0.0064925677143
1088,0.264841079712,0.0189504176378,0.000789255369455
1089,0.244351223111,0.0374312438071,0.00290795904584
1090,0.0898613631725,-0.0150164030492,-0.00960327684879
1091,0.0259114168584,0.00018320712843,-0.00371238822117
1092,0.0258551482111,-0.00062091689324,-0.00248763128184
1093,0.0231028050184,0.000186410659808,-0.00185834057629
1094,0.0627816617489,-0.00654097925872,-0.00137777929194
1095,0.151910468936,0.00487248692662,0.00605559488758
1096,0.101954177022,0.00171359954402,0.00319738080725
1097,0.175858765841,-0.00141809519846,-0.000905184599105
1098,0.150823563337,0.00168674357701,0.00283315824345
1099,0.117494776845,0.0451669581234,-0.0281877387315
1100,0.161062538624,0.0535067655146,-0.0177180673927
1101,0.112524516881,0.0393128916621,-0.02011648193
1102,0.475341796875,-0.00266252760775,-0.0185403190553
1103,0.474685996771,-0.00444962596521,-0.0261788684875
1104,0.478817254305,-0.00354040088132,-0.0300378203392
1105,0.450563877821,-0.00617278972641,-0.0254000443965
1106,0.0975236520171,-0.00957053061575,0.0144242886454
1107,0.0721790641546,-0.0041263140738,0.00922408793122
1108,0.0493282005191,-0.00459223147482,0.0142525201663
1109,0.054528106004,-0.0114936996251,0.0214343294501
1110,0.0593905001879,-0.0167184025049,0.0199946016073
1111,0.0172447022051,-0.000573713390622,0.0101663861424
1112,0.471608698368,0.00263362727128,-0.0104387924075
1113,0.0762548148632,-0.013596762903,0.0153270494193
1114,0.0992461368442,-0.0232124160975,0.0200343225151
1115,0.382782816887,0.0140487598255,-0.0135377561674
1116,0.300529748201,-0.00745440414175,0.00406805053353
1117,0.142412111163,-0.0510276183486,0.0172231011093
1118,0.133477479219,-0.0262170955539,0.0112744756043
1119,0.428439199924,-0.00104216393083,0.00312866992317
1120,0.352935045958,-0.00312105333433,0.00624530855566
1121,0.0246134363115,0.000317849597195,-0.00142300035805
1122,0.0747963786125,0.000269466050668,-0.00119466497563
1123,0.0289265029132,4.83341063955e-05,-0.00158972712234
1124,0.411075681448,0.0070009031333,-0.0124180903658
1125,0.396983802319,0.0100285969675,-0.0158208832145
1126,0.357208609581,0.00391457602382,-0.00490536540747
1127,0.0568055547774,0.00386813911609,-0.0120215006173
1128,0.0668254345655,0.0145966149867,-0.0239538755268
1129,0.0870215296745,0.014731391333,-0.0181249137968
1130,0.0619521662593,0.0201941933483,-0.0277018733323
1131,0.022123593837,0.00103106827009,-0.011972582899
1132,0.323347449303,0.00915425829589,-0.00417814590037
1133,0.200938150287,-0.00894314236939,-0.00217960984446
1134,0.189314648509,-0.0083089126274,0.00313644181006
1135,0.338377386332,-0.00723631633446,-0.00537884747609
1136,0.262391656637,-0.0378079265356,-0.00309458072297
1137,0.169801160693,0.0505079105496,-0.00164455955382
1138,0.0879724174738,-0.0259774196893,-0.00170262844767
1139,0.267779648304,0.0397956222296,0.00115959055256
1140,0.174256399274,0.038296662271,0.0167222209275
1141,0.197713404894,0.0179160907865,0.00867070164531
1142,0.387949705124,-0.000355244847015,-0.00026549451286
1143,0.0255422573537,-0.00281388009898,0.00723436847329
1144,0.339350342751,-0.0201890375465,-0.0110107725486
1145,0.39667481184,-0.00793662387878,-0.0135222868994
1146,0.384007811546,-0.029293756932,-0.0143754603341
1147,0.392582178116,-0.0150274038315,-0.0155430044979
1148,0.383993059397,-0.0443901121616,-0.00198518950492
1149,0.377887964249,-0.0471229366958,0.00677392305806
1150,0.430239409208,-0.00323818600737,-0.0065624746494
1151,0.44549998641,-0.00645768130198,-0.00911120977253
1152,0.416021645069,-0.0131852859631,-0.0120534384623
1153,0.186068713665,-0.0585270002484,-0.00388359464705
1154,0.198764190078,-0.0346736684442,-0.00228694989346
1155,0.163477689028,-0.0523013882339,-0.00417970027775
1156,0.439520418644,-0.00212203757837,0.00821552146226
1157,0.423298358917,-0.00196596677415,0.00525926891714
1158,0.43633261323,-0.005019613076,0.016442714259
1159,0.47048714757,-0.00379350129515,0.00630446802825
1160,0.467682301998,0.00255035352893,-7.57641537348e-05
1161,0.341550767422,0.0550277903676,-0.00340780429542
1162,0.383777230978,0.0419486276805,-0.00521423434839
1163,0.330391615629,0.0358238071203,-0.00833368115127
1164,0.297846138477,0.0601449161768,8.97442587302e-05
1165,0.322205364704,0.0591054260731,0.0017067855224
1166,0.213529288769,0.0615594089031,-0.00701505504549
1167,0.476268529892,-0.00295808911324,0.0193719062954
1168,0.252250134945,0.0388870984316,-0.000926959037315
1169,0.019220886752,6.81964884279e-05,-0.00694212596864
1170,0.351314753294,0.00736434245482,0.00581259466708
1171,0.306568205357,0.00845038983971,0.00266500073485
1172,0.384713858366,-0.00211142934859,0.0070999735035
1173,0.067621126771,-0.0106342677027,0.00425280025229
1174,0.0778095498681,-0.0112763410434,0.00153927796055
1175,0.0614761449397,-0.00900941248983,0.00908487010747
1176,0.112416423857,-0.0367057956755,0.00730770733207
1177,0.0637714490294,-0.00357738602906,0.00532446941361
1178,0.417976677418,0.0182976219803,0.00742783257738
1179,0.475798547268,-0.00119476357941,0.00871084630489
1180,0.361806869507,0.0516183897853,0.0137941977009
1181,0.386052280664,0.0425209440291,0.00794634222984
1182,0.344276160002,0.0535909831524,0.00512452190742
1183,0.436545670033,0.0101505471393,-0.0220869109035
1184,0.42834854126,0.0295843072236,-0.0316933169961
1185,0.398959040642,0.0256656836718,-0.0251956917346
1186,0.471381425858,0.0022100682836,-0.0136896641925
1187,0.452831685543,0.0062489551492,-0.024724368006
1188,0.470691531897,0.00874573551118,-0.0354761406779
1189,0.0541893318295,0.00473175384104,-0.00779770500958
1190,0.0257179047912,0.000162048512721,-0.00371380220167
1191,0.0262583289295,0.00165444600862,-0.00396875757724
1192,0.0647492483258,0.0112936217338,-0.0129708116874
1193,0.0697816610336,0.0178621150553,-0.00998351536691
1194,0.470050543547,0.000535121071152,-0.00133427500259
1195,0.451268225908,-0.000456150562968,-0.000603220833
1196,0.332708984613,-0.0600621961057,0.00885810423642
1197,0.470857977867,-0.00865710992366,0.0210094358772
1198,0.431326508522,-0.0279066357762,0.024024374783
1199,0.469417929649,-0.00886534620076,0.0103837009519
1200,0.475851804018,-0.00739230262116,0.018278060481
1201,0.0239175725728,-0.000174249405973,-0.0014901504619
1202,0.0229594372213,-0.000322357722325,-0.00553860515356
1203,0.401959568262,0.00450547644868,0.00854445528239
1204,0.355252444744,0.00259471614845,0.00339236459695
1205,0.43765604496,-0.00612602895126,-0.0139828817919
1206,0.471476197243,0.00469388533384,-0.00164482847322
1207,0.470093250275,-0.00312222540379,-0.00333837908693
1208,0.472045838833,-0.00518029183149,-0.00461579952389
1209,0.436619609594,-0.0150512540713,-0.00606660544872
1210,0.469974994659,-0.00451120268553,-0.0119095947593
1211,0.439316868782,-0.0106672206894,-0.0244802609086
1212,0.404780030251,-0.0146565595642,-0.0238489434123
1213,0.171605676413,0.0191183499992,-0.0122338831425
1214,0.233700409532,-0.00255440524779,0.00128694111481
1215,0.151074901223,-0.00201088259928,-0.00287497788668
1216,0.472118705511,0.00769267557189,0.0219021327794
1217,0.470642477274,0.00433999160305,0.0116142751649
1218,0.472758471966,0.00732006691396,0.0146386455745
1219,0.231223642826,0.0626866817474,0.00243705580942
1220,0.167126402259,0.0538920760155,0.00326404324733
1221,0.429909467697,0.0258035846055,0.00892395433038
1222,0.425036936998,0.0210671201348,-4.06430117437e-05
1223,0.479796737432,0.00574612896889,-0.00160340568982
1224,0.31929269433,-0.062512755394,-0.0162882935256
1225,0.264926403761,-0.0664553642273,-0.00533573050052
1226,0.0661419853568,0.000541287765373,0.000806865748018
1227,0.10520221293,0.000436829781393,3.89945198549e-05
1228,0.474106967449,0.00662348372862,-0.00610691215843
1229,0.308913111687,-0.0385509692132,-0.0103220911697
1230,0.340728849173,-0.0355773083866,-0.00678284699097
1231,0.308592766523,-0.0587909258902,-0.00668915128335
1232,0.317637592554,0.0592183433473,0.00714582437649
1233,0.469991207123,-0.00591494143009,-0.020862210542
1234,0.420718580484,-0.0218063350767,-0.0129363434389
1235,0.102774612606,0.00444257445633,0.00764020998031
1236,0.432942926884,0.0294888485223,0.0407992377877
1237,0.434953659773,0.0268247220665,0.033843100071
1238,0.382005512714,0.0448896996677,0.0271711070091
1239,0.0284647457302,-0.000888808921445,0.0025288045872
1240,0.0274035464972,-0.000681403791532,0.00222923723049
1241,0.227032274008,0.0640573129058,4.59422481072e-05
1242,0.264938682318,0.06294811517,0.00102349533699
1243,0.473620057106,0.00450172321871,0.0233036763966
1244,0.451917022467,0.012404426001,0.0373685099185
1245,0.450933039188,0.00417878152803,0.0204623267055
1246,0.0717372074723,0.0113324671984,0.00443706102669
1247,0.0667035281658,0.00640142941847,0.00322998617776
1248,0.398991912603,0.0245855841786,0.0258001089096
1249,0.0270016491413,-0.000596345344093,0.000636431737803
1250,0.0557656623423,0.0093891993165,0.0232256855816
1251,0.0240513198078,0.000291287433356,2.88357605314e-05
1252,0.353914290667,-0.00365510070696,-0.00590534135699
1253,0.199188739061,-0.0554892346263,0.00037149770651
1254,0.482436150312,0.00605899328366,0.0558427013457
1255,0.163167119026,-0.0497843213379,0.00245246943086
1256,0.482530474663,0.00510438717902,0.0400642231107
1257,0.279855102301,0.0523542352021,-0.000990337575786
1258,0.024719087407,0.00350285577588,-0.00958211626858
1259,0.47453469038,-0.00862043071538,-0.03296386078
1260,0.479061126709,-0.00674945581704,-0.0426319353282
1261,0.0485114194453,-0.00405269581825,-0.0105086164549
1262,0.0524339862168,-0.00312102749012,-0.0114373005927
1263,0.0343677550554,0.000233676895732,0.000390394037822
1264,0.0245484113693,0.00427409633994,0.0110311591998
1265,0.2883066535,0.001873002504,0.000694412738085
1266,0.215287089348,0.00158541428391,0.00222883513197
1267,0.149642884731,-0.00133063492831,0.00183427752927
1268,0.212465599179,-0.0289648231119,-0.00366488145664
1269,0.0271881911904,0.00118666002527,-0.00300927320495
1270,0.0256073512137,0.000373473478248,-0.00525889033452
1271,0.213052541018,-0.0620824880898,-0.00408142013475
1272,0.377886682749,-0.00322169135325,0.00446020532399
1273,0.136228695512,0.0451482385397,0.00837013870478
1274,0.0196837261319,-0.000292551208986,0.0121166966856
1275,0.284670084715,-0.0640480816364,0.00819531083107
1276,0.260891497135,-0.0416784733534,0.00434811878949
1277,0.16340111196,0.0552621260285,0.0183101333678
1278,0.149122908711,0.0499391853809,0.013181541115
1279,0.326907396317,0.0562900491059,-0.0115262484178
1280,0.028736801818,-0.000230240009842,0.000691260269377
1281,0.0256390925497,0.000535849598236,0.0004881596833
1282,0.476721465588,-0.000918382022064,-0.00866824015975
1283,0.0389517582953,0.00514430226758,-0.00524674588814
1284,0.233289182186,0.06573497504,0.00702055171132
1285,0.213027566671,0.0617561154068,0.0127756036818
1286,0.0937301591039,-0.0314873754978,-0.00635968707502
1287,0.0658280104399,-0.0179929044098,-0.0108879441395
1288,0.0251686219126,-0.00198779930361,-0.00819440558553
1289,0.311030626297,-0.0366736240685,0.0082707060501
1290,0.435274779797,-0.0151347853243,-0.0223140548915
1291,0.379239022732,-0.0307058859617,-0.0209337007254
1292,0.386160045862,-0.0331078246236,-0.00645165238529
1293,0.421946883202,-0.00356078054756,-0.00720929028466
1294,0.438355982304,0.0259181614965,0.0235412660986
1295,0.417194336653,-0.0334997028112,0.011875141412
1296,0.307396918535,-0.00991494674236,0.00696804793552
1297,0.265015333891,-0.00816128309816,0.0027860305272
1298,0.237939685583,0.0634237080812,0.00430370075628
1299,0.439682275057,-0.0285754911602,-0.0483755171299
1300,0.287087589502,0.0665120556951,0.000483672542032
1301,0.0139178428799,-0.00126378668938,-0.0058313254267
1302,0.228840529919,0.0202314704657,-0.00561540713534
1303,0.473555862904,-0.000360693549737,0.00456515327096
1304,0.0250741951168,0.00167832442094,0.0041349940002
1305,0.0629157274961,0.00151774135884,0.00505235372111
1306,0.0251134596765,-4.70536506327e-05,0.00136771856342
1307,0.471132308245,-0.00369156384841,-0.013160106726
1308,0.46932259202,-0.00901235453784,-0.0264857392758
1309,0.393872857094,-0.000921335245948,-0.00143810303416
1310,0.448022902012,-0.000438002345618,-0.00204448588192
1311,0.132729738951,0.0137727819383,0.0153623949736
1312,0.1440821141,0.00916001014411,0.00991542637348
1313,0.101185701787,0.00579955521971,0.0119655057788
1314,0.0573694445193,0.00278696324676,0.0107429157943
1315,0.289888471365,-0.0611140802503,-0.00286314939149
1316,0.0186147503555,-0.00106373801827,0.0094395019114
1317,0.380659043789,0.0448011271656,-0.0238339342177
1318,0.245768666267,-0.0394998602569,-0.00090361200273
1319,0.260265171528,-0.0657369419932,-0.00214591878466
1320,0.31315395236,-0.0640776008368,-0.011466903612
1321,0.380719393492,0.0450768917799,0.00149927532766
1322,0.20369233191,-0.0554612390697,0.00314005464315
1323,0.386702179909,-0.0500908754766,-0.0378250218928
1324,0.398069858551,-0.0292218942195,-0.0318401418626
1325,0.371986120939,-0.0535469129682,-0.0272745862603
1326,0.44359600544,-0.0155998570845,-0.03624586761
1327,0.435257792473,-0.0275729056448,-0.0383368134499
1328,0.461211025715,0.00961420778185,0.00362874660641
1329,0.279098123312,0.0238816067576,0.00060303841019
1330,0.470176547766,0.00686045130715,0.0163318216801
1331,0.211157187819,0.0617055632174,-0.00973607506603
1332,0.287279337645,0.0623712167144,0.00312203774229
1333,0.343323409557,-0.032156009227,0.0190323702991
1334,0.0551681518555,0.00774251203984,0.000500627909787
1335,0.1167293787,0.0373256579041,-0.00107282854151
1336,0.0682329833508,-0.0297528095543,0.0311586633325
1337,0.422122210264,-0.0328420065343,-0.0167394354939
1338,0.385733038187,-0.0469801798463,-0.0185859147459
1339,0.278845727444,-0.0576280355453,0.00985091179609
1340,0.028543593362,0.00121593789663,0.000703912752215
1341,0.263852566481,-0.0658541321754,-0.00382482563145
1342,0.0259587094188,0.000722948519979,-0.00134313106537
1343,0.149225473404,-0.00587995396927,0.00520702125505
1344,0.026132710278,-0.00223953230307,0.0032629633788
1345,0.0250563398004,0.000764234864619,0.00309504987672
1346,0.227378830314,-0.0620359070599,0.0024254550226
1347,0.0636529400945,-0.000557676889002,0.00283538619988
1348,0.20991063118,-0.0651513636112,0.00538051081821
1349,0.0219623502344,-0.0014125702437,0.00977519340813
1350,0.293254852295,-0.0210785418749,-0.00816164817661
1351,0.43855547905,0.0130770374089,0.0217218156904
1352,0.108170762658,-0.0442692823708,0.0263932328671
1353,0.0263943336904,-0.000799964240286,-0.00189479475375
1354,0.469453781843,0.000389274035115,-0.00331316981465
1355,0.473230659962,0.000512163038366,-0.00316789466888
1356,0.42294216156,0.000657012860756,0.00611157435924
1357,0.282796829939,-0.0621219910681,-0.0109117254615
1358,0.446574181318,0.0151416622102,-0.0368930734694
1359,0.0238269362599,-0.000268018746283,0.00096139521338
1360,0.159727811813,-0.0603465698659,0.0172597933561
1361,0.0265812743455,0.000268217147095,0.00295883626677
1362,0.0289799068123,-0.000367420638213,0.000881742860656
1363,0.471283972263,-0.00582793168724,0.0109308473766
1364,0.433332800865,-0.0245003737509,0.0322094261646
1365,0.0710122361779,0.0205063652247,0.0118079967797
1366,0.307481408119,-0.039775274694,0.0097593292594
1367,0.266661018133,-0.0195340849459,0.00428487546742
1368,0.30665358901,-0.0188138820231,0.00930168945342
1369,0.0741802603006,0.018195675686,-0.00458154827356
1370,0.350408822298,-0.0185677558184,-0.016155352816
1371,0.210671246052,-0.0629980489612,0.00380790862255
1372,0.23562964797,-0.0628724843264,-0.000499147165101
1373,0.228722706437,-0.0651554390788,-0.00116950448137
1374,0.353615671396,-0.000257206411334,-0.000529204378836
1375,0.339101046324,-0.0585880838335,-0.00592422857881
1376,0.100179001689,0.00279849092476,0.00577847706154
1377,0.165340855718,-0.0548943988979,-0.0153357042
1378,0.0233820043504,0.000790121150203,0.00302277505398
1379,0.177826464176,-0.0587220974267,-0.00752363307402
1380,0.0684683695436,-0.0172307416797,0.000691281689797
1381,0.0265696626157,-0.00261269882321,0.00220120721497
1382,0.285937100649,-0.0409090742469,-0.00971375498921
1383,0.0245528984815,-0.000393520778744,0.00263764406554
1384,0.464234828949,0.0106494184583,0.0269672069699
1385,0.481061428785,0.0071830060333,0.0450927242637
1386,0.174909621477,0.0378115922213,-0.0176493376493
1387,0.0582433082163,0.00678151845932,0.0169200021774
1388,0.0196088440716,-0.001147505478,0.000733225548174
1389,0.122849881649,0.0298056360334,0.0220626369119
1390,0.0491295829415,0.00249873078428,0.00893275160342
1391,0.0214163232595,-9.25836684473e-06,-0.00466328952461
1392,0.0162904504687,0.00140206713695,-0.00200316589326
1393,0.475920885801,0.00507988780737,-0.0131699256599
1394,0.0237673092633,7.47315425542e-05,-0.000770656450186
1395,0.462143570185,0.0104080624878,-0.015579810366
1396,0.479963481426,0.00657943682745,-0.0274135731161
1397,0.43511235714,0.0243507456034,-0.022723345086
1398,0.0272608548403,0.000420325057348,9.55050927587e-05
1399,0.0257773324847,0.000157303598826,-0.00240579154342
1400,0.0238281488419,-0.000938700453844,0.00461538741365
1401,0.0237562395632,0.000198434921913,0.00199471507221
1402,0.0496958717704,0.000738250324503,-0.00232989527285
1403,0.10680950433,-0.00212527671829,-0.00611285259947
1404,0.026180125773,7.51865518396e-05,0.00116422481369
1405,0.121511623263,0.0368658937514,0.00474399654195
1406,0.110375694931,-0.0370807088912,0.0133441276848
1407,0.115637816489,0.0439029335976,0.0266948342323
1408,0.353425830603,-0.00885476358235,0.0111598651856
1409,0.0663018599153,-0.0165671445429,0.0114146638662
1410,0.448548465967,-0.00350111420266,-0.0143605386838
1411,0.0222140271217,-0.000281684391666,0.00885529257357
1412,0.0229207128286,0.000491167185828,0.00535880401731
1413,0.349923998117,-0.0540094226599,-0.0163800287992
1414,0.0252623017877,2.83744680019e-06,0.00765016954392
1415,0.0212999675423,0.00173384055961,0.00461731292307
1416,0.0668407082558,-0.0169410966337,0.00763814710081
1417,0.0619006939232,0.000581503845751,-0.000508384604473
1418,0.112058110535,-0.0361035317183,0.00339237740263
1419,0.0225943755358,-0.000343557039741,-0.00205069151707
1420,0.0962168648839,-0.000608500035014,0.0025548376143
1421,0.468517154455,0.00337423989549,0.00768385734409
1422,0.345788031816,0.0148929525167,0.00942928437144
1423,0.159599334002,-0.0490202791989,0.00673810997978
1424,0.161489486694,-0.0548505932093,0.0105630168691
1425,0.355394750834,0.0527216233313,0.0169054046273
1426,0.345866382122,0.0324887186289,0.0147556187585
1427,0.476993143559,0.00289954361506,0.0255659408867
1428,0.161496758461,0.054622810334,-0.0225347969681
1429,0.343177765608,-0.036767128855,-0.0211589895189
1430,0.227368965745,0.0632371902466,-0.0103673385456
1431,0.230581879616,0.0398328304291,-0.00769371725619
1432,0.287747204304,0.06051934883,0.00424845702946
1433,0.334824949503,0.0615155398846,0.0150943398476
1434,0.476183503866,0.000210416910704,0.00488750776276
1435,0.072799064219,0.0170843414962,-0.00179054646287
1436,0.47836586833,0.00124279060401,-0.0114611200988
1437,0.395830720663,0.0424450673163,-0.0290888659656
1438,0.472198575735,-0.00178649125155,-0.00946113280952
1439,0.473219305277,0.000360531033948,0.00118594290689
1440,0.157982289791,0.0480637028813,-0.00332067417912
1441,0.175683692098,-0.0594400428236,-0.0122900623828
1442,0.163101270795,0.0573383569717,0.0224313214421
1443,0.0520224310458,5.92184296693e-05,0.00253569497727
1444,0.0257490780205,0.00058784824796,-0.00253845914267
1445,0.435019314289,0.0260812863708,-0.00646457355469
1446,0.328909993172,0.0539646148682,-0.0135747557506
1447,0.444140791893,0.0248455051333,-0.0427988357842
1448,0.282422423363,0.0666569620371,-0.00222160667181
1449,0.486084640026,0.00114724005107,-0.0261119492352
1450,0.483933061361,0.00584088079631,-0.0431470647454
1451,0.471168726683,-0.00505929533392,0.00109702558257
1452,0.469023108482,-0.0106585044414,-0.0154286278412
1453,0.477341800928,-0.0079650124535,-0.0280283298343
1454,0.47296872735,-0.00764616345987,0.00330490083434
1455,0.474490702152,-0.00944703072309,0.0314685702324
