nodeLabel,U1,U2,U3
903,9.12682831401e-17,-0.0853496789932,-3.13389326171e-16
904,-4.70867732961e-16,-0.0910133868456,-1.76368058768e-17
905,-6.44893034255e-16,-0.406430006027,7.9480688096e-17
906,6.94154776401e-16,-0.416957080364,1.64596381988e-16
907,3.17166749009e-16,-0.39784270525,5.09659247907e-16
908,3.89246949949e-16,-0.388888925314,4.15614549584e-17
909,5.07069974066e-16,-0.42259812355,-8.97854288815e-16
910,-7.91172394932e-16,-0.431874990463,1.71971709618e-16
911,-2.19222086004e-17,-0.417777776718,-1.19471720809e-15
912,-2.4155066197e-16,-0.165690258145,-4.40261282673e-16
913,-5.9485408644e-16,-0.128126859665,-1.03393733157e-15
914,2.03929561268e-16,-0.159589618444,-1.30484440849e-15
915,-1.38677253211e-16,-0.0981173217297,-6.85502652482e-16
916,-1.04759023213e-15,-0.0937340483069,2.93703804021e-16
917,1.41112142062e-16,-0.067154429853,-1.94521050163e-17
918,-5.61549439168e-16,-0.116888023913,6.13145921754e-16
919,-5.43449350937e-16,-0.145000010729,8.75155552834e-16
920,-9.85086400404e-16,-0.186666682363,2.23326377532e-16
921,-2.88654217106e-16,-0.0305631756783,3.38096218451e-16
922,-2.05276401888e-15,-0.172787129879,-5.05971094401e-17
923,-9.20794058609e-16,-0.0833333432674,-6.09338402777e-16
924,1.97470207127e-16,-0.133333355188,9.64328693362e-16
925,-2.55382021784e-16,-0.133492410183,-4.58841506236e-16
926,-2.36725274088e-16,-0.379397690296,1.85609249765e-15
927,2.00569381567e-16,-0.464508116245,-4.13048575767e-16
928,1.32094629306e-16,-0.340000033379,6.50557672968e-16
929,1.96948924522e-15,-0.368697941303,1.26831621852e-15
930,-7.66251891531e-16,-0.094667956233,-6.85528976678e-17
931,-6.51239799189e-16,-0.169486239552,-5.33470667543e-16
932,6.97306903635e-16,-0.123994424939,-8.06496465028e-17
933,-2.83231565117e-16,-0.119541808963,2.36788272163e-16
934,-1.69378280022e-16,-0.12595577538,-2.03509856443e-17
935,7.77741787581e-16,-0.208499342203,-1.46588580643e-16
936,-7.70248140036e-16,-0.217409342527,6.75527635153e-17
937,-4.25195901734e-16,-0.195763960481,-1.34154687549e-15
938,6.17618639527e-17,-0.123133383691,-8.26539249793e-16
939,9.53563857514e-16,-0.0410858765244,3.74457463523e-16
940,-8.52394348173e-16,-0.123307332397,-2.93433759329e-16
941,1.15239277166e-15,-0.0754556953907,7.73122016947e-16
942,5.56053730587e-16,-0.111312948167,1.98860452891e-16
943,2.27494044331e-16,-0.0345135889947,-1.58471685269e-16
944,-1.61925234472e-15,-0.0340344235301,5.10804965847e-16
945,-7.67992808935e-16,-0.0666666850448,-2.06163729781e-16
946,1.2947713868e-15,-0.463757038116,5.69517107526e-16
947,2.86773565735e-16,-0.460781812668,-1.87704195177e-15
948,9.0798649693e-16,-0.46054816246,1.04125855497e-15
949,1.70695575073e-16,-0.418605625629,1.82036443617e-15
950,-5.31637000031e-16,-0.39229631424,-4.88579158801e-17
951,-1.94832493589e-16,-0.361758649349,4.67682889079e-16
952,-4.09909551074e-16,-0.0874888375401,5.81731587323e-16
953,1.27640188915e-16,-0.0834361463785,2.12917745509e-16
954,-8.49573410821e-16,-0.165719479322,-6.13770714432e-16
955,-1.64177193323e-16,-0.252463072538,-6.13572667541e-17
956,-3.86688089885e-16,-0.0805155485868,3.28765382914e-16
957,1.07958181952e-15,-0.220223352313,-6.09744608015e-17
958,-1.08279298759e-16,-0.024999987334,-1.71090954171e-16
959,5.86539611029e-16,-0.122214332223,7.24705772501e-16
960,-1.08526837521e-16,-0.0659304112196,4.68846130014e-16
961,-9.93353018453e-16,-0.116666659713,6.9278697701e-16
962,7.41855225067e-16,-0.0692708194256,1.79095097885e-16
963,8.42254146185e-16,-0.118154205382,-3.44297505477e-16
964,7.92351253037e-16,-0.164827004075,-9.324688196e-16
965,2.06272576161e-15,-0.159360095859,3.36275415252e-16
966,5.79111185021e-16,-0.0811111107469,-1.10464467739e-15
967,-1.02789062806e-16,-0.122216798365,8.63086868583e-17
968,5.02642426972e-16,-0.0891390070319,-1.60483467928e-16
969,1.10949870558e-15,-0.133046373725,1.21546940942e-15
970,1.59369609015e-15,-0.172685295343,-4.34510140719e-16
971,3.85430854764e-16,-0.183333322406,-7.19616745614e-16
972,1.67920099568e-16,-0.1875,6.42700171833e-16
973,1.26529066977e-16,-0.11985976994,3.78556361834e-16
974,5.22259815909e-16,-0.121653318405,-1.36916914929e-15
975,-2.04023118704e-16,-0.132560640574,1.03436582436e-15
976,-1.96006322436e-16,-0.132945686579,-1.78768484628e-15
977,-5.1731886097e-16,-0.466666638851,8.84976158703e-16
978,-8.54306472112e-16,-0.315623998642,9.56466745303e-16
979,3.63283563701e-16,-0.284375011921,-1.1303543508e-15
980,-1.55648032118e-15,-0.33594506979,-1.09234618252e-15
981,3.15294038572e-16,-0.333333313465,9.92518466007e-17
982,5.39658507921e-16,-0.112020120025,-1.81698546293e-16
983,-3.42485410835e-16,-0.336819350719,2.51129678161e-16
984,7.14627350978e-16,-0.283433973789,-1.49050460728e-15
985,1.21169556e-15,-0.279529392719,-3.44436233592e-16
986,1.15007073672e-15,-0.288242220879,1.35534271286e-16
987,-3.47776216852e-16,-0.33555740118,-1.42895527581e-15
988,-1.04121969734e-15,-0.361144244671,-1.00325822174e-15
989,-2.85269678589e-17,-0.420000016689,-6.44677305551e-16
990,-4.07614515303e-16,-0.418333351612,1.9029903826e-15
991,8.14823143006e-16,-0.420568138361,3.3246376699e-16
992,3.70337468797e-16,-0.417200475931,2.71505320405e-16
993,4.80721108418e-16,-0.211588025093,-1.55322774114e-16
994,9.15368283186e-16,-0.25232180953,-1.18061199194e-15
995,-1.56158782398e-16,-0.28937074542,1.72663973764e-16
996,-1.63977743534e-16,-0.268780738115,6.64370239239e-16
997,-6.03367826351e-16,-0.233333349228,-2.32060187191e-16
998,-7.01565030905e-17,-0.295555531979,-7.98357881303e-16
999,-1.23122909268e-15,-0.4249330163,-3.75323541476e-17
1000,1.90134561005e-17,-0.379647046328,6.49968402735e-16
1001,4.93304471063e-16,-0.421666681767,-5.48115761322e-16
1002,1.35175986937e-15,-0.339226782322,-3.31900198912e-16
1003,1.58156054323e-15,-0.198749989271,6.48109218355e-16
1004,5.75879383751e-16,-0.237500026822,-6.6762242224e-16
1005,-1.3395807532e-16,-0.372083485126,-7.91164771636e-16
1006,-4.27748627426e-17,-0.0259831193835,-1.67670516016e-16
1007,4.58840063633e-17,-0.0267147086561,-1.75236992513e-15
1008,-1.11527250566e-15,-0.0329352803528,1.49478789408e-16
1009,3.70059800809e-16,-0.0407307706773,-5.90385206784e-17
1010,4.39620422839e-16,-0.377078562975,-2.60071767927e-15
1011,4.19717001463e-16,-0.467776358128,7.59999359012e-16
1012,-3.47290602275e-16,-0.475100338459,4.19411381388e-16
1013,-9.54230472443e-16,-0.418184429407,3.25556028016e-16
1014,-2.18190300613e-16,-0.417777776718,-1.82318336182e-15
1015,-4.83232614046e-16,-0.287418067455,-8.38121684193e-16
1016,-1.49451456714e-15,-0.231669738889,-2.79235766598e-16
1017,-2.47728147369e-15,-0.288291960955,1.07910748107e-15
1018,2.4217151065e-16,-0.111798204482,4.04846120464e-16
1019,-3.49484536723e-17,-0.110038980842,1.84478879003e-16
1020,6.12228426254e-16,-0.0726469308138,-9.12502903074e-17
1021,-7.78352763034e-16,-0.430205523968,4.40986501694e-16
1022,2.69674246931e-16,-0.0344478413463,2.19720756799e-16
1023,3.73141386081e-16,-0.0333333350718,-8.72293587324e-16
1024,9.04173657527e-17,-0.339481681585,6.67586688038e-16
1025,-1.53869318516e-16,-0.300000011921,1.74747386293e-15
1026,3.62414799065e-16,-0.284870624542,-3.54129361003e-16
1027,2.82803495841e-16,-0.306522727013,-3.401008278e-16
1028,-6.66141543951e-16,-0.130020409822,-1.33800262494e-16
1029,3.55807386211e-16,-0.178333342075,-1.34295909117e-15
1030,-7.60223452166e-16,-0.217646673322,2.6038586892e-16
1031,4.86568176853e-16,-0.411692798138,1.53014723152e-15
1032,-5.67553473396e-16,-0.463948577642,3.40182116493e-16
1033,3.60762078966e-16,-0.463433086872,-8.44354205559e-17
1034,5.78819964506e-16,-0.432752788067,-1.76390905497e-16
1035,-1.11316037607e-16,-0.463388830423,6.49297340883e-17
1036,8.82698698867e-16,-0.390115529299,5.04582185361e-16
1037,5.26475578297e-17,-0.404606342316,-3.5750454907e-17
1038,-1.84560300045e-16,-0.456794559956,-7.2807828712e-16
1039,1.46983234469e-15,-0.462500035763,-5.44334976822e-16
1040,3.08739836592e-17,-0.441355615854,1.19143958763e-16
1041,1.49019366678e-16,-0.462555408478,-4.48291446181e-16
1042,1.17139383825e-15,-0.446199983358,-2.88600139346e-16
1043,9.91435547619e-16,-0.46375259757,-1.44731789131e-15
1044,-1.23943366556e-16,-0.419031143188,3.86021713184e-16
1045,6.25279986361e-16,-0.333815813065,-1.53656660306e-16
1046,8.01690876541e-17,-0.431757122278,6.61853333776e-16
1047,-5.50085112924e-16,-0.173333346844,9.10524948794e-16
1048,-6.88963205588e-16,-0.196666672826,-2.76074163183e-16
1049,-1.31454748854e-16,-0.161666676402,-3.54550283438e-16
1050,-1.56565199394e-16,-0.08993037045,-4.37917939555e-16
1051,1.96152091512e-16,-0.11360347271,-3.63533253132e-16
1052,-1.64345435242e-17,-0.120484530926,2.36112353106e-17
1053,-4.25397151468e-16,-0.160416647792,-4.42221899248e-16
1054,6.62580988017e-16,-0.365842789412,1.05785034222e-15
1055,6.25299997514e-16,-0.287500023842,-5.81505905982e-16
1056,-1.04027694967e-15,-0.469715297222,1.68278712142e-15
1057,-4.67092083599e-16,-0.466808706522,1.41910767076e-15
1058,6.30752613294e-16,-0.0398377180099,-4.95582248538e-16
1059,-5.88131821212e-16,-0.463800609112,-1.42064291798e-15
1060,4.28298133433e-16,-0.457832664251,-1.00032727598e-15
1061,3.44667923573e-16,-0.457400500774,-9.57375995468e-17
1062,1.20521565208e-16,-0.216484382749,-1.64590465992e-16
1063,-3.86824329841e-16,-0.258333355188,-4.57011385675e-16
1064,5.62160202862e-16,-0.247614622116,2.48835012967e-16
1065,-4.12805212614e-16,-0.275555551052,-4.94055630469e-16
1066,-1.05562222205e-15,-0.36611109972,1.91918459376e-15
1067,4.30133091347e-17,-0.407232105732,2.04524681323e-15
1068,1.13232486708e-15,-0.419623076916,-6.28889776084e-16
1069,-8.6865326471e-17,-0.310000002384,-1.76736071423e-16
1070,1.07804329005e-15,-0.122608862817,5.58031764277e-16
1071,1.22557790061e-15,-0.158046796918,6.6202765051e-17
1072,-6.30584583133e-16,-0.332812517881,3.36133563703e-16
1073,9.23048542677e-16,-0.461695283651,1.7957551115e-16
1074,-1.13012787537e-15,-0.465672403574,4.58562779457e-16
1075,6.18312240397e-16,-0.0407037883997,3.85148025169e-16
1076,2.91436078446e-17,-0.0413262359798,-3.83955693947e-16
1077,-1.2952591719e-15,-0.0250000208616,4.92063197219e-16
1078,5.3438376906e-16,-0.0402816012502,-4.62422020384e-16
1079,-4.19221116612e-16,-0.038692522794,5.42043721267e-18
1080,-8.22835121775e-16,-0.240835830569,-2.49973769355e-16
1081,-9.89330247228e-16,-0.199440062046,-4.43100907689e-16
1082,-1.72245460078e-16,-0.228355839849,2.18589014903e-16
1083,-1.92901631693e-15,-0.250575095415,1.05602462888e-16
1084,-7.85827140579e-16,-0.225399047136,-1.41165568004e-17
1085,-2.73578062966e-16,-0.0340344235301,-8.96191880777e-16
1086,-1.01427404404e-16,-0.0666666850448,1.89500265015e-15
1087,5.77351103497e-16,-0.0388962030411,5.29822946626e-17
1088,-7.56689260133e-16,-0.264889389277,-1.10468210566e-16
1089,-3.62414931414e-16,-0.2453661412,6.53195015929e-16
1090,-8.31765019561e-16,-0.10276337713,-1.12061572184e-16
1091,2.5651148728e-16,-0.0390826538205,-4.85317585646e-16
1092,6.95757627435e-16,-0.0394588895142,3.63005339848e-16
1093,-8.94764100865e-16,-0.0366105623543,1.66382110082e-15
1094,-8.42994982376e-16,-0.0770506635308,-1.20470068252e-16
1095,-8.65173057792e-16,-0.168020039797,1.17816152562e-15
1096,8.61433830847e-17,-0.120562598109,-1.7437396123e-16
1097,-5.44624026816e-16,-0.18865403533,-4.39538101824e-16
1098,1.42882596432e-17,-0.166562497616,-6.35635758234e-16
1099,-5.45191115374e-16,-0.124072276056,-2.98863829474e-17
1100,-5.31184155042e-16,-0.164583355188,3.10334316558e-16
1101,7.52648118881e-16,-0.116176821291,3.13802863538e-16
1102,-1.53499395405e-15,-0.464425861835,5.08626555925e-16
1103,1.47215512079e-15,-0.465666294098,-1.62420293466e-15
1104,1.36659353386e-15,-0.468076646328,1.00338847952e-16
1105,8.03848362102e-17,-0.433333337307,-9.93130460546e-16
1106,-7.52280665401e-17,-0.116634130478,-1.05779094404e-15
1107,2.09354066142e-16,-0.0896735340357,7.34962970915e-16
1108,-3.92559536987e-16,-0.0663201957941,-1.1974116199e-15
1109,-1.45514714919e-16,-0.070833325386,4.3574829113e-16
1110,4.04709801099e-16,-0.0666666850448,2.39825732312e-16
1111,7.86520714979e-17,-0.024999987334,7.97758129037e-16
1112,1.53181821577e-15,-0.463662773371,7.1240648353e-16
1113,-1.05547579123e-15,-0.0915514975786,5.6972558351e-16
1114,1.77493265938e-15,-0.116666659713,6.14254105547e-16
1115,2.83939128796e-16,-0.369465649128,1.0556435964e-16
1116,2.46219375226e-16,-0.295555531979,2.36240321256e-16
1117,-2.58869944642e-16,-0.152083307505,9.250923273e-16
1118,3.53186078643e-15,-0.146295398474,-4.32165897628e-16
1119,-4.26485059409e-16,-0.416381984949,2.65795497777e-16
1120,-1.2531209239e-16,-0.340000033379,-8.02333033394e-17
1121,1.05073230085e-15,-0.0362055711448,3.13788675736e-16
1122,-7.96292920857e-16,-0.0924197584391,-2.16755320921e-16
1123,1.03246635298e-15,-0.0416666790843,3.26829568522e-16
1124,6.45271181526e-16,-0.394324362278,8.37902037962e-16
1125,-1.57223621926e-16,-0.379525542259,-2.90424965952e-16
1126,8.85744272003e-17,-0.343513548374,-2.01798677836e-16
1127,5.94982888387e-16,-0.0729600042105,1.03619255679e-15
1128,2.10996555671e-16,-0.0805923193693,-8.90742811948e-16
1129,4.28352211193e-16,-0.101835906506,7.25664560858e-16
1130,-1.68059277669e-16,-0.0673941597342,-2.87431392698e-16
1131,-9.27299179e-17,-0.0332503542304,-7.18754042557e-16
1132,8.09564444833e-16,-0.313929349184,-2.33375179372e-16
1133,-9.38005768097e-16,-0.209999993443,-2.47358952177e-16
1134,1.13165359347e-15,-0.199999988079,1.12203458144e-15
1135,2.17371968847e-15,-0.328656703234,1.1468546585e-15
1136,1.3277653318e-15,-0.263938128948,-3.40825199789e-16
1137,-4.34593494055e-16,-0.170000910759,-2.51685760585e-15
1138,4.76242633467e-16,-0.0902903825045,6.47758229078e-16
1139,9.72890264164e-17,-0.265560686588,1.01543310605e-17
1140,2.43772588209e-16,-0.183989733458,2.96633002771e-16
1141,-7.15025032947e-16,-0.206698581576,-3.70070335782e-16
1142,2.23948232065e-16,-0.371666640043,-5.43560166669e-17
1143,1.62552494133e-15,-0.034816596657,1.08883246486e-16
1144,6.24179690562e-16,-0.330000042915,-2.00245174412e-15
1145,2.505220379e-16,-0.38083332777,6.34232859916e-16
1146,1.02719261997e-15,-0.37496933341,-8.10119039655e-16
1147,-5.35354786455e-16,-0.379610151052,-1.34750151711e-15
1148,1.34308964012e-15,-0.383471310139,9.52636356437e-16
1149,-1.07696893463e-15,-0.377956807613,-5.37579836129e-16
1150,-1.15619764366e-15,-0.41746109724,9.508801395e-16
1151,1.16394799513e-15,-0.434743016958,-8.86593568116e-16
1152,-4.27688719697e-16,-0.403400033712,1.05427491027e-15
1153,-6.64502905775e-16,-0.191683843732,2.34438946875e-16
1154,-2.25228204727e-16,-0.204861849546,7.61191385832e-17
1155,2.06155325626e-16,-0.16714887321,-2.41670173024e-16
1156,7.82335988408e-16,-0.422916710377,2.63529651556e-17
1157,3.37615209617e-16,-0.40916800499,2.36260464758e-16
1158,7.48007384182e-16,-0.418826192617,7.90621982335e-16
1159,-1.38429673421e-15,-0.463389456272,3.52261256307e-16
1160,-2.40025737967e-16,-0.45999994874,-4.53066117965e-16
1161,9.6572322723e-16,-0.338601201773,-7.14571711501e-16
1162,-5.48796299356e-16,-0.379075795412,1.25709673773e-15
1163,1.10599930807e-16,-0.32246273756,-1.65245159594e-17
1164,8.3637335525e-16,-0.295321047306,2.50634507994e-16
1165,6.69038502509e-16,-0.318279772997,-1.16286731344e-16
1166,7.5663319714e-16,-0.213217973709,1.41039429578e-16
1167,1.94531624839e-16,-0.465965569019,1.04088691927e-15
1168,-1.18284723248e-16,-0.251557052135,-4.79399895839e-16
1169,8.75653131751e-16,-0.0312388334423,2.0815746005e-16
1170,1.01088670634e-15,-0.338333398104,7.68066183164e-17
1171,-6.99569937442e-17,-0.300000011921,1.02634473999e-15
1172,5.41049600718e-16,-0.368333369493,-3.00423131103e-16
1173,1.0334265707e-15,-0.0803219079971,-6.47857914268e-17
1174,-9.08475446699e-16,-0.0888888984919,7.2849564937e-18
1175,-2.16873746715e-16,-0.0742090195417,-3.66733317137e-16
1176,-9.10620134121e-16,-0.117168188095,-5.31433818003e-16
1177,-3.06478399244e-18,-0.0812364369631,6.09016636136e-16
1178,-5.08278743022e-16,-0.407378524542,6.05316743283e-16
1179,3.13454468299e-16,-0.465965569019,-1.05515391871e-15
1180,3.53885786091e-16,-0.354166656733,-1.19375370811e-16
1181,-4.02075290405e-17,-0.379999995232,1.51563660422e-15
1182,7.80591259355e-16,-0.340000033379,6.18115622874e-16
1183,-2.12312196361e-16,-0.41952085495,6.26764477775e-17
1184,-5.94389647687e-16,-0.418746769428,6.65641582754e-16
1185,-2.83332547326e-16,-0.383044809103,-6.21349594667e-16
1186,8.64591093218e-16,-0.463307678699,4.80313804684e-17
1187,-8.71825442802e-16,-0.435110718012,6.23481576595e-16
1188,-1.76697213786e-16,-0.461611509323,1.18390139145e-16
1189,-5.06837251764e-16,-0.0646142140031,2.997329316e-16
1190,-1.50821773381e-16,-0.0374968089163,-1.45539053882e-15
1191,2.43095914763e-16,-0.0341701731086,2.86823302451e-16
1192,3.97038356045e-16,-0.0747876688838,-3.81350061782e-16
1193,-1.81847677031e-16,-0.0669288337231,6.83939770815e-16
1194,-9.63298807177e-16,-0.463691562414,-3.63611868378e-16
1195,-4.86210146614e-16,-0.442685425282,-1.32829398624e-15
1196,-1.15227736342e-15,-0.333978027105,-1.01587742447e-15
1197,-9.98562376958e-16,-0.462732881308,-2.30986784689e-16
1198,2.57497592449e-16,-0.433333337307,-1.69812286469e-15
1199,1.2848575279e-16,-0.461373329163,-6.22126800336e-16
1200,9.6712474912e-16,-0.472218453884,-1.90945909381e-16
1201,-1.26624035252e-15,-0.0345573946834,-2.23538215179e-17
1202,2.88331126976e-16,-0.0331619903445,-7.86710066547e-16
1203,3.48060925801e-16,-0.385027229786,1.06965713447e-15
1204,-1.88257222989e-15,-0.341284662485,1.0631348749e-15
1205,1.2218202507e-15,-0.425107181072,-1.39644721008e-15
1206,1.16349652657e-15,-0.461929559708,5.42535614145e-16
1207,-3.65792104714e-16,-0.463437706232,-2.84409735007e-16
1208,-7.83296259072e-16,-0.463389456272,-4.94217572581e-16
1209,9.5627859811e-16,-0.427355349064,-4.21971730377e-17
1210,1.79387051613e-15,-0.463728129864,3.67073824382e-16
1211,3.1395273543e-16,-0.425000041723,2.15549895099e-15
1212,-2.84708340591e-16,-0.387500047684,-6.57639291924e-16
1213,-8.12719377863e-16,-0.183854177594,-5.80408839497e-16
1214,1.00493142945e-15,-0.23822042346,4.10173825354e-16
1215,7.20556158092e-16,-0.167501598597,-4.56154664788e-16
1216,-1.41628193576e-17,-0.463701963425,4.66485078613e-16
1217,-1.07816801565e-15,-0.460879415274,-2.36616245066e-16
1218,-3.13989422545e-16,-0.465674251318,1.79930881176e-16
1219,-1.32449192003e-16,-0.229576975107,-7.60420334387e-16
1220,1.93379421803e-16,-0.166205614805,4.83016885342e-16
1221,3.9487828968e-16,-0.424715101719,1.28666761083e-15
1222,8.32691673606e-16,-0.41739487648,8.26477575207e-16
1223,-6.46756083222e-16,-0.471909463406,7.37697457967e-16
1224,2.01768605519e-15,-0.316666692495,1.54489492217e-16
1225,1.93744175366e-16,-0.266666710377,-1.61399365316e-17
1226,-7.51452320118e-16,-0.084444463253,1.44555479223e-15
1227,-3.27593936348e-16,-0.124913856387,2.48034434483e-16
1228,-2.07841225593e-16,-0.463735282421,1.19414556673e-15
1229,-2.9409190393e-16,-0.30584064126,-1.45373374237e-15
1230,-4.94866823335e-16,-0.336888879538,-8.01675762297e-16
1231,-1.04157100425e-16,-0.30929261446,3.8586003577e-16
1232,7.88705411473e-16,-0.311873584986,-2.00891505549e-16
1233,-2.39402279366e-15,-0.459183305502,-4.56511318598e-16
1234,6.74741522404e-16,-0.412214100361,1.46255471702e-16
1235,6.17387703935e-16,-0.120449624956,2.42099569098e-17
1236,4.61115472062e-16,-0.417708337307,5.78509473991e-16
1237,-9.83536541869e-17,-0.425000011921,-3.86251444401e-16
1238,-4.3987246808e-16,-0.367708355188,1.20066263823e-15
1239,1.83738863374e-16,-0.0400606244802,7.29388435331e-16
1240,1.04330900998e-15,-0.0391408391297,1.16639189694e-15
1241,2.96212027396e-16,-0.225544810295,-7.22702804278e-16
1242,2.27828463526e-16,-0.262499988079,-5.79989346429e-16
1243,-2.48654065554e-16,-0.462217241526,9.86537222259e-17
1244,-1.7915574015e-16,-0.433333337307,-2.46989063477e-16
1245,1.97345481525e-16,-0.433841139078,4.242222903e-16
1246,-4.1636775378e-16,-0.0806619971991,7.97875191637e-17
1247,-5.50227890916e-16,-0.0805190950632,3.65624074553e-16
1248,3.70938306325e-16,-0.383333355188,-6.73598133804e-16
1249,-3.43071292937e-16,-0.039515517652,2.45582168222e-16
1250,-9.35841969494e-17,-0.0687500089407,-4.768752612e-16
1251,1.14166700521e-15,-0.0344547443092,-1.1600651961e-15
1252,6.91026789606e-16,-0.340000033379,-2.78917070451e-16
1253,2.07003375013e-15,-0.203360229731,-1.2860757995e-16
1254,8.73866686326e-18,-0.470132261515,-7.3233045869e-18
1255,1.53972418307e-16,-0.166800886393,-6.05096461777e-16
1256,-6.12807373273e-16,-0.472216308117,6.89335900085e-16
1257,-3.41230902101e-16,-0.276664316654,3.96020831247e-16
1258,-1.15394924764e-16,-0.0342699997127,8.48526478099e-16
1259,2.55977634177e-15,-0.465270191431,6.0986769249e-16
1260,-1.14401243944e-15,-0.466702997684,-9.9191454475e-16
1261,-1.99330013546e-16,-0.065000012517,-2.97335563661e-16
1262,-8.76388356349e-16,-0.0706550776958,-9.28715298973e-16
1263,5.44866053245e-17,-0.0486111417413,7.91679013279e-17
1264,1.21178690721e-16,-0.0333333350718,-2.41415242577e-16
1265,7.91244445672e-17,-0.284375011921,1.78546352884e-16
1266,-3.83327036681e-16,-0.222391486168,4.24269571944e-17
1267,5.58151725319e-16,-0.165833324194,1.55335011093e-15
1268,-2.69257035559e-15,-0.219041198492,-5.6938804088e-16
1269,2.97236910793e-16,-0.0388454981148,-6.52353488696e-16
1270,8.83817364692e-16,-0.0364408306777,-1.19543676258e-15
1271,-2.26943922901e-16,-0.219588905573,-2.68315659023e-16
1272,5.73577942293e-16,-0.36611109972,4.92349123778e-16
1273,-2.4683013892e-16,-0.138625770807,-1.21877707308e-15
1274,-3.32288960565e-16,-0.0270833112299,-5.3803278038e-17
1275,-8.42680203757e-16,-0.285694897175,-9.45390942485e-16
1276,-1.47217409962e-16,-0.262060254812,1.48351004743e-16
1277,-7.62376927555e-16,-0.166666671634,-3.16421095317e-16
1278,-2.63830381339e-16,-0.151041671634,-1.91705684699e-16
1279,-1.12856261142e-16,-0.319549173117,2.22273039123e-16
1280,-5.23333959566e-16,-0.0402816012502,2.09547778606e-17
1281,-9.03039930397e-16,-0.0364898592234,-1.33136986065e-17
1282,8.39139764856e-16,-0.466581970453,-2.45993640945e-16
1283,-9.04689527062e-16,-0.0389595776796,7.81309172718e-16
1284,-5.80523665401e-16,-0.233333349228,3.92909533648e-17
1285,6.27594556829e-16,-0.216654270887,1.97846461809e-16
1286,-3.45621312094e-16,-0.0966368466616,3.04512632642e-16
1287,-3.90092182952e-16,-0.0666666850448,8.0606265181e-16
1288,-1.00505583741e-15,-0.0360111370683,-1.19807489963e-16
1289,-3.37426877135e-16,-0.30799883604,-8.57242235368e-16
1290,1.41235321828e-15,-0.42386341095,-8.16174372316e-16
1291,6.12871006623e-16,-0.368750035763,-5.18096543094e-16
1292,8.86228814553e-16,-0.380157649517,-1.66703209684e-15
1293,4.7324943079e-16,-0.407949268818,-1.69363676644e-15
1294,-1.11074532632e-15,-0.433333337307,7.68142204371e-16
1295,6.23724516232e-16,-0.417156159878,-8.97243260423e-16
1296,-2.96507138969e-16,-0.300000011921,5.77537556624e-16
1297,-1.26919236822e-15,-0.264583289623,5.29282235203e-17
1298,3.64244840217e-16,-0.237500026822,-1.00458266363e-15
1299,1.53874451006e-15,-0.429490506649,-1.56109178031e-16
1300,-1.98440205435e-16,-0.283475130796,-1.12339078706e-15
1301,-1.50035612986e-15,-0.0219426266849,1.10570812726e-15
1302,1.10464365831e-16,-0.2333984375,4.05311194492e-16
1303,4.80990782532e-16,-0.466111958027,-9.55605034863e-17
1304,-3.2557720384e-16,-0.0353747531772,-1.06870074163e-16
1305,3.087944636e-16,-0.0811477527022,2.47350164211e-16
1306,7.02628811643e-16,-0.0361695289612,-1.56499871978e-16
1307,9.37482195857e-16,-0.463777929544,-1.45466907851e-15
1308,-1.54061078834e-16,-0.46084946394,-6.47349323923e-16
1309,6.88752506143e-16,-0.376666635275,3.52162682848e-16
1310,-3.79121041642e-16,-0.432235002518,-2.13662935979e-16
1311,-3.91091496541e-16,-0.149236500263,-7.49285080443e-17
1312,4.18745348794e-16,-0.159999996424,-3.89991273534e-17
1313,1.18098495113e-17,-0.12000001967,-3.3982347745e-16
1314,9.02289803313e-17,-0.0749323144555,6.40358019855e-16
1315,1.18478627618e-15,-0.29267719388,-2.29740047482e-15
1316,3.91777090302e-16,-0.0262190755457,2.41589810774e-16
1317,-2.26943896432e-16,-0.370596826077,-1.0681673094e-16
1318,7.7746205495e-16,-0.248750001192,-4.89522680712e-16
1319,7.35993333556e-16,-0.262163639069,-2.1966886809e-15
1320,-5.48704766858e-16,-0.31271275878,-1.19825801757e-15
1321,-1.39668924975e-15,-0.376509934664,1.20077899938e-15
1322,1.56506108258e-15,-0.208129838109,8.08964441103e-17
1323,1.35468758581e-16,-0.377083361149,3.89621364982e-16
1324,2.06856443913e-16,-0.383471310139,1.0482784464e-15
1325,-4.7830081765e-16,-0.36669382453,5.92372226964e-17
1326,-1.19146894262e-15,-0.428305804729,8.51606448713e-16
1327,-2.09736009179e-15,-0.428614795208,1.04388509826e-15
1328,1.38049667972e-16,-0.452489703894,1.34081789776e-15
1329,7.06767255804e-16,-0.275911509991,4.74358461616e-16
1330,7.88934110369e-16,-0.46500363946,2.5032150285e-16
1331,1.69556964269e-16,-0.212499976158,-2.09445982451e-16
1332,-2.66324416913e-16,-0.283854186535,-2.58072860169e-16
1333,-4.62902288065e-16,-0.333086550236,-1.03865784619e-15
1334,-6.1295422761e-16,-0.0638320371509,-1.04538911114e-15
1335,-1.04956454682e-16,-0.1166356951,4.90320744567e-16
1336,3.9016447192e-16,-0.0750000029802,-4.84053283093e-16
1337,1.350011911e-15,-0.42210611701,1.15289416223e-16
1338,-8.17994910817e-16,-0.383996039629,-5.47349143565e-16
1339,1.41364430825e-15,-0.278981715441,1.2875130556e-15
