nodeLabel,U1,U2,U3
1104,0.215777337551,-0.468076646328,0.179431423545
1105,0.21048527956,-0.433333337307,0.175404384732
1106,0.220736473799,-0.116634130478,0.182727858424
1107,0.225710779428,-0.0896735340357,0.151725262403
1108,0.219764113426,-0.0663201957941,0.183970212936
1109,0.241181030869,-0.070833325386,0.210485234857
1110,0.280646979809,-0.0666666850448,0.210485249758
1111,0.236795932055,-0.024999987334,0.210485219955
1112,0.289517849684,-0.463662773371,-0.114113658667
1113,0.259606122971,-0.0915514975786,0.18349263072
1114,0.245566144586,-0.116666659713,0.210485249758
1115,0.283820509911,-0.369465649128,-0.160701036453
1116,0.385889589787,-0.295555531979,-0.0526213273406
1117,0.281645417213,-0.152083307505,0.207098588347
1118,0.265700817108,-0.146295398474,0.176193445921
1119,0.337990194559,-0.416381984949,-0.0608544014394
1120,0.394659847021,-0.340000033379,-0.0894562229514
1121,0.351189613342,-0.0362055711448,-0.0527453310788
1122,0.362151503563,-0.0924197584391,-0.0763006880879
1123,0.3332683146,-0.0416666790843,-0.0175404325128
1124,0.315600186586,-0.394324362278,-0.154553279281
1125,0.308172255754,-0.379525542259,-0.180137708783
1126,0.338339716196,-0.343513548374,-0.145562902093
1127,0.103939801455,-0.0729600042105,0.0344938375056
1128,0.0539097450674,-0.0805923193693,0.0179065782577
1129,0.0766813829541,-0.101835906506,0.0257464889437
1130,0.0354113802314,-0.0673941597342,-0.00035913582542
1131,0.0557783544064,-0.0332503542304,0.0195907130837
1132,0.323880195618,-0.313929349184,-0.157964333892
1133,0.420970529318,-0.209999993443,-0.0631455555558
1134,0.199961036444,-0.199999988079,0.157863929868
1135,0.206961482763,-0.328656703234,0.123021140695
1136,0.285703659058,-0.263938128948,0.150790333748
1137,0.145624488592,-0.170000910759,-0.100177019835
1138,0.392049521208,-0.0902903825045,0.0951215773821
1139,0.279431521893,-0.265560686588,-0.207429230213
1140,0.278901785612,-0.183989733458,-0.207590803504
1141,0.309120178223,-0.206698581576,-0.177957013249
1142,0.367430627346,-0.371666640043,-0.119233421981
1143,0.274056762457,-0.034816596657,0.176677316427
1144,0.24205802381,-0.330000042915,0.157863944769
1145,0.212239280343,-0.38083332777,0.144708618522
1146,0.287714153528,-0.37496933341,0.150238141418
1147,0.248425260186,-0.379610151052,0.148593842983
1148,0.366881608963,-0.383471310139,0.120704993606
1149,0.397242993116,-0.377956807613,0.0889280363917
1150,0.220953524113,-0.41746109724,0.0939213037491
1151,0.257717609406,-0.434743016958,0.0991749167442
1152,0.269617855549,-0.403400033712,0.124540604651
1153,0.420166522264,-0.191683843732,0.0658251643181
1154,0.389529675245,-0.204861849546,0.0508264601231
1155,0.405874103308,-0.16714887321,0.0793578624725
1156,0.394292414188,-0.422916710377,-0.0928161516786
1157,0.368609666824,-0.40916800499,-0.0748657956719
1158,0.418836593628,-0.418826192617,-0.0696272850037
1159,0.341380745173,-0.463389456272,0.0103050200269
1160,0.221009507775,-0.45999994874,-0.0526213049889
1161,0.173178672791,-0.338601201773,-0.131412878633
1162,0.174318686128,-0.379075795412,-0.130095079541
1163,0.26242557168,-0.32246273756,-0.181430578232
1164,0.173272848129,-0.295321047306,-0.129494264722
1165,0.142429217696,-0.318279772997,-0.103883802891
1166,0.0862451568246,-0.213217973709,-0.0469414256513
1167,0.420235663652,-0.465965569019,-0.0699750185013
1168,0.188147097826,-0.251557052135,-0.105112202466
1169,0.0795386135578,-0.0312388334423,0.0426421314478
1170,0.105610094965,-0.338333398104,0.064532160759
1171,0.105242654681,-0.300000011921,0.0631455481052
1172,0.393373847008,-0.368333369493,-0.0943093746901
1173,0.313500374556,-0.0803219079971,0.129364937544
1174,0.337653428316,-0.0888888984919,0.103780940175
1175,0.289285987616,-0.0742090195417,0.156969115138
1176,0.331129610538,-0.117168188095,0.156409561634
1177,0.27927467227,-0.0812364369631,0.116373345256
1178,0.146748423576,-0.407378524542,-0.061649620533
1179,0.393924981356,-0.465965569019,-0.0962856858969
1180,0.0854385718703,-0.354166656733,-0.0443606935441
1181,0.121029026806,-0.379999995232,-0.0789319723845
1182,0.121029026806,-0.340000033379,-0.0789319723845
1183,0.280390650034,-0.41952085495,-0.174619823694
1184,0.246224910021,-0.418746769428,-0.206484228373
1185,0.279109477997,-0.383044809103,-0.208906665444
1186,0.31507986784,-0.463307678699,-0.141011327505
1187,0.303710192442,-0.435110718012,-0.186365306377
1188,0.258509725332,-0.461611509323,-0.193465650082
1189,0.119272090495,-0.0646142140031,-0.0294372104108
1190,0.120102763176,-0.0374968089163,8.00933194114e-05
1191,0.107009366155,-0.0341701731086,-0.0274355188012
1192,0.0890758857131,-0.0747876688838,-0.0092160096392
1193,0.0894253998995,-0.0669288337231,-0.0511931739748
1194,0.262942135334,-0.463691562414,-0.0351082794368
1195,0.26238912344,-0.442685425282,0.000533978454769
1196,0.420161664486,-0.333978027105,0.0679141506553
1197,0.414576530457,-0.462732881308,0.0318867824972
1198,0.438510924578,-0.433333337307,0.0526213012636
1199,0.385704696178,-0.461373329163,0.0693061500788
1200,0.420970499516,-0.472218453884,0.0767394453287
1201,0.13717469573,-0.0345573946834,0.101402625442
1202,0.107692666352,-0.0331619903445,0.0709320232272
1203,0.118393413723,-0.385027229786,0.0641547814012
1204,0.127153128386,-0.341284662485,0.0847460255027
1205,0.225002363324,-0.425107181072,0.131850421429
1206,0.198618158698,-0.461929559708,-0.0802755877376
1207,0.289468556643,-0.463437706232,0.0622176341712
1208,0.31507012248,-0.463389456272,0.0879214704037
1209,0.326487451792,-0.427355349064,0.108351372182
1210,0.289066493511,-0.463728129864,0.114237844944
1211,0.243373528123,-0.425000041723,0.164441615343
1212,0.223640546203,-0.387500047684,0.184174612164
1213,0.0802179723978,-0.183854177594,0.0420169681311
1214,0.392663359642,-0.23822042346,-0.0902785733342
1215,0.401591092348,-0.167501598597,-0.0864404663444
1216,0.104420378804,-0.463701963425,-0.0178144853562
1217,0.145340055227,-0.460879415274,-0.0265698228031
1218,0.124354116619,-0.465674251318,-0.053510196507
1219,0.1831150949,-0.229576975107,-0.141618281603
1220,0.168677538633,-0.166205614805,-0.130054026842
1221,0.124214179814,-0.424715101719,-0.0855876654387
1222,0.163367524743,-0.41739487648,-0.104544818401
1223,0.151048630476,-0.471909463406,-0.11847101897
1224,0.280646979809,-0.316666692495,0.210485249758
1225,0.280646979809,-0.266666710377,0.210485249758
1226,0.273923158646,-0.084444463253,-0.0283570177853
1227,0.38043114543,-0.124913856387,-0.104239009321
1228,0.184276655316,-0.463735282421,-0.114092059433
1229,0.271551162004,-0.30584064126,0.171101123095
1230,0.308945566416,-0.336888879538,0.130968600512
1231,0.323107659817,-0.30929261446,0.158191263676
1232,0.0847919210792,-0.311873584986,-0.0416940972209
1233,0.26350325346,-0.459183305502,0.142931476235
1234,0.308442234993,-0.412214100361,0.136277705431
1235,0.313073217869,-0.120449624956,-0.128323569894
1236,0.0352706164122,-0.417708337307,0.00128598627634
1237,0.0591989792883,-0.425000011921,-0.0197329893708
1238,0.0352706164122,-0.367708355188,0.00128598627634
1239,0.255968898535,-0.0400606244802,0.101547420025
1240,0.226046457887,-0.0391408391297,0.100943997502
1241,0.147326663136,-0.225544810295,-0.108476355672
1242,0.195872232318,-0.262499988079,-0.154936507344
1243,0.098886102438,-0.462217241526,0.0214221533388
1244,0.0526213124394,-0.433333337307,0.0175404213369
1245,0.0892127528787,-0.433841139078,0.0505727864802
1246,0.204565763474,-0.0806619971991,-0.125590264797
1247,0.220829322934,-0.0805190950632,-0.0942052975297
1248,0.0526213310659,-0.383333355188,0.0175404399633
1249,0.298240333796,-0.039515517652,0.0520872324705
1250,0.286670506001,-0.0687500089407,-0.202805295587
1251,0.25643825531,-0.0344547443092,0.027197400108
1252,0.173650369048,-0.340000033379,0.131553262472
1253,0.366731345654,-0.203360229731,0.114649012685
1254,0.0263106226921,-0.470132261515,0.000548172683921
1255,0.352939516306,-0.166800886393,0.130917459726
1256,0.0528968386352,-0.472216308117,0.0278165806085
1257,0.251001745462,-0.276664316654,-0.19828993082
1258,0.0713416561484,-0.0342699997127,0.00058153399732
1259,0.263106554747,-0.465270191431,0.179789498448
1260,0.238398119807,-0.466702997684,0.201812177896
1261,0.42710968852,-0.065000012517,-0.0061391252093
1262,0.434469550848,-0.0706550776958,-0.0529199540615
1263,0.296725720167,-0.0486111417413,-0.00730852596462
1264,0.263106554747,-0.0333333350718,-0.192944809794
1265,0.35675817728,-0.284375011921,-0.130815416574
1266,0.363920897245,-0.222391486168,-0.116522058845
1267,0.168797194958,-0.165833324194,0.13026727736
1268,0.43416851759,-0.219041198492,-0.00861078966409
1269,0.148711815476,-0.0388454981148,0.0244793947786
1270,0.125550821424,-0.0364408306777,0.0466645136476
1271,0.465776592493,-0.219588905573,0.0222254954278
1272,0.361771553755,-0.36611109972,-0.0670921429992
1273,0.19695033133,-0.138625770807,-0.155865073204
1274,0.263473957777,-0.0270833112299,-0.234235912561
1275,0.464245826006,-0.285694897175,0.021780891344
1276,0.467513948679,-0.262060254812,-0.0122379250824
1277,0.245566114783,-0.166666671634,-0.210485234857
1278,0.222911715508,-0.151041671634,-0.183807149529
1279,0.250813215971,-0.319549173117,-0.209486290812
1280,0.310246497393,-0.0402816012502,-0.0361771397293
1281,0.201525554061,-0.0364898592234,0.0782417729497
1282,0.166837275028,-0.466581970453,0.131118550897
1283,0.105043657124,-0.0389595776796,-0.0678384006023
1284,0.245566114783,-0.233333349228,-0.210485234857
1285,0.262988656759,-0.216654270887,-0.227923437953
1286,0.418259173632,-0.0966368466616,0.0708579793572
1287,0.438510924578,-0.0666666850448,0.0526213124394
1288,0.429942786694,-0.0360111370683,0.0254048798233
1289,0.41751819849,-0.30799883604,0.0222772303969
1290,0.278309822083,-0.42386341095,0.157215639949
1291,0.264422059059,-0.368750035763,0.181543543935
1292,0.334407389164,-0.380157649517,0.122040718794
1293,0.197611823678,-0.407949268818,0.111230306327
1294,0.0877021700144,-0.433333337307,-0.0526212975383
1295,0.410433858633,-0.417156159878,0.0773071721196
1296,0.420970529318,-0.300000011921,-0.0631455555558
1297,0.418771922588,-0.264583289623,-0.0679631829262
1298,0.223640576005,-0.237500026822,-0.184174582362
1299,0.262253940105,-0.429490506649,0.229486614466
1300,0.129065692425,-0.283475130796,-0.092553190887
1301,0.446901589632,-0.0219426266849,-0.0505486689508
1302,0.0803787186742,-0.2333984375,0.0423358418047
1303,0.368584275246,-0.466111958027,-0.0879693776369
1304,0.310970962048,-0.0353747531772,-0.13166692853
1305,0.35743662715,-0.0811477527022,-0.130123525858
1306,0.351195663214,-0.0361695289612,-0.101993829012
1307,0.23522515595,-0.463777929544,0.118655458093
1308,0.293595254421,-0.46084946394,0.167427673936
1309,0.152530759573,-0.376666635275,0.111452832818
1310,0.149950012565,-0.432235002518,0.112891934812
1311,0.305835545063,-0.149236500263,-0.177802681923
1312,0.326252132654,-0.159999996424,-0.157863929868
1313,0.326252132654,-0.12000001967,-0.157863929868
1314,0.32939645648,-0.0749323144555,-0.157287180424
1315,0.349161446095,-0.29267719388,0.133716344833
1316,0.291334182024,-0.0262190755457,-0.20856526494
1317,0.249473646283,-0.370596826077,-0.209817633033
1318,0.264422118664,-0.248750001192,0.181543514132
1319,0.33105301857,-0.262163639069,0.15645223856
1320,0.304411232471,-0.31271275878,0.184270098805
1321,0.147351846099,-0.376509934664,-0.104678414762
1322,0.32793545723,-0.208129838109,0.152719751
1323,0.262739181519,-0.377083361149,0.234235942364
1324,0.244887188077,-0.383471310139,0.210060417652
1325,0.280489951372,-0.36669382453,0.210778430104
1326,0.239365756512,-0.428305804729,0.204571172595
1327,0.27780264616,-0.428614795208,0.207328483462
1328,0.165867552161,-0.452489703894,-0.0783180445433
1329,0.0720418170094,-0.275911509991,0.0338860265911
1330,0.108428694308,-0.46500363946,-0.0743877589703
1331,0.0591989792883,-0.212499976158,-0.0197329893708
1332,0.0547295361757,-0.283854186535,-0.0165285095572
1333,0.466015934944,-0.333086550236,-0.0221985541284
1334,0.172992646694,-0.0638320371509,-0.0958485007286
1335,0.141944751143,-0.1166356951,-0.103588871658
1336,0.263106554747,-0.0750000029802,0.236795887351
1337,0.331162631512,-0.42210611701,0.155232816935
1338,0.317876785994,-0.383996039629,0.169872388244
1339,0.487662494183,-0.278981715441,-0.0041627776809
1340,0.200027361512,-0.0379335358739,-0.0846867337823
1341,0.305452376604,-0.265833318233,0.182230845094
1342,0.32391628623,-0.0383520796895,0.0260680951178
1343,0.194943398237,-0.165364578366,0.156577929854
1344,0.322551935911,-0.0373811721802,0.125665545464
1345,0.278758049011,-0.0359086766839,0.132373824716
1346,0.263014703989,-0.23281249404,0.227195963264
1347,0.204484760761,-0.0799567252398,0.110945403576
1348,0.280646979809,-0.216666653752,0.210485249758
1349,0.289417207241,-0.024999987334,0.210485219955
1350,0.22364063561,-0.287500023842,0.184174597263
1351,0.0938413217664,-0.425000011921,-0.000876999169122
1352,0.260546594858,-0.122916683555,0.236428514123
1353,0.111222006381,-0.0288940612227,-0.078642860055
1354,0.317007750273,-0.461406469345,-0.0898604094982
1355,0.343051612377,-0.465918302536,-0.113294996321
1356,0.120016485453,-0.403529405594,0.0951571911573
1357,0.263198435307,-0.28281250596,0.227195963264
1358,0.278180003166,-0.430315256119,-0.210255146027
1359,0.163485378027,-0.0345573946834,0.127713307738
1360,0.263746589422,-0.171354189515,0.236152976751
1361,0.203284993768,-0.0382909849286,0.125593021512
1362,0.17635576427,-0.0410196520388,0.102696835995
1363,0.374926894903,-0.462499946356,0.0328883379698
1364,0.452250599861,-0.426198661327,0.0218810047954
1365,0.210609421134,-0.0683567076921,-0.174838095903
1366,0.44639647007,-0.303293973207,0.00174287613481
1367,0.445444762707,-0.265646398067,-0.0422625541687
1368,0.442019015551,-0.300000011921,-0.0420970506966
1369,0.115826107562,-0.069490596652,-0.0765315443277
1370,0.22364063561,-0.337500035763,0.184174597263
1371,0.305452376604,-0.215833336115,0.182230845094
1372,0.421041220427,-0.239930301905,0.063509143889
1373,0.445872336626,-0.233776137233,0.0420648120344
1374,0.147339716554,-0.340000033379,0.105242602527
1375,0.346441090107,-0.339688062668,0.13974635303
1376,0.352541416883,-0.119370684028,-0.131997928023
1377,0.490142554045,-0.176692724228,0.00029851871659
1378,0.34203851223,-0.024999987334,0.157863900065
1379,0.445808410645,-0.183702975512,0.0422326549888
1380,0.359578967094,-0.0666666850448,0.131553277373
1381,0.350430756807,-0.03659760952,0.104528337717
1382,0.245566144586,-0.283333331347,0.210485249758
1383,0.298158943653,-0.0363380871713,0.105079457164
1384,0.0790311023593,-0.465842485428,-0.0596146062016
1385,0.0529887899756,-0.472910970449,-0.020461877808
1386,0.0526213310659,-0.183333322406,0.0175404399633
1387,0.30062481761,-0.0748087912798,-0.183768004179
1388,0.368349164724,-0.024999987334,0.131553247571
1389,0.280131757259,-0.13415107131,-0.207685396075
1390,0.267684012651,-0.06263256073,-0.157076373696
1391,0.420172154903,-0.0339185073972,-0.0787705108523
1392,0.38953986764,-0.0208333469927,0.104507774115
1393,0.174487188458,-0.473284006119,-0.152102977037
1394,0.331295013428,-0.0375789627433,0.0598567351699
1395,0.187217608094,-0.457833915949,-0.152005970478
1396,0.208677813411,-0.475339740515,-0.18303874135
1397,0.211298033595,-0.431905567646,-0.175788342953
1398,0.224899873137,-0.0383664257824,-0.0524772740901
1399,0.382800370455,-0.0366358682513,-0.0647214725614
1400,0.33308160305,-0.0340344235301,-0.157129094005
1401,0.359484106302,-0.0342090018094,-0.130910292268
1402,0.141233459115,-0.0654116794467,0.105483621359
1403,0.408424854279,-0.126496225595,-0.0781751349568
1404,0.325594365597,-0.0364697501063,-0.0789319723845
1405,0.172887772322,-0.120741486549,-0.128829926252
1406,0.305123507977,-0.116145849228,0.182888627052
1407,0.262945830822,-0.124088548124,-0.227035969496
1408,0.420970529318,-0.340000033379,-0.0631455555558
1409,0.305678337812,-0.0673355311155,0.184219628572
1410,0.184302732348,-0.431853473186,0.147955521941
1411,0.306770950556,-0.0340344235301,-0.183439731598
1412,0.298187434673,-0.0333333350718,-0.157863914967
1413,0.305017769337,-0.348584145308,0.178544417024
1414,0.237530767918,-0.0291666928679,-0.205365285277
1415,0.315727859735,-0.0250000208616,0.184174627066
1416,0.3332683146,-0.0666666850448,0.157863929868
1417,0.383826822042,-0.0805734470487,-0.102303475142
1418,0.357744812965,-0.116145849228,0.130267307162
1419,0.395379692316,-0.0334461815655,-0.0970299318433
1420,0.168468311429,-0.116145849228,0.130267307162
1421,0.168388187885,-0.45999994874,1.84174613338e-08
1422,0.0803787186742,-0.33339843154,0.0423358418047
1423,0.326535105705,-0.163837701082,0.156945556402
1424,0.305875957012,-0.166659221053,0.183146417141
1425,0.0579220093787,-0.345833361149,-0.0188174396753
1426,0.0526213310659,-0.333333313465,0.0175404399633
1427,0.0825657919049,-0.465495288372,0.0477913245559
1428,0.0355905853212,-0.167447924614,0.000597062404267
1429,0.245566144586,-0.333333313465,0.210485249758
1430,0.0270455256104,-0.229166671634,0.00511996261775
1431,0.0526213310659,-0.233333349228,0.0175404399633
1432,0.035080883652,-0.283333331347,-7.73532704557e-09
1433,0.0263106748462,-0.324999988079,-3.15201589274e-08
1434,0.130888342857,-0.466699033976,0.0963135957718
1435,0.141192451119,-0.0683603137732,-0.102082841098
1436,0.340538293123,-0.468750625849,-0.149552747607
1437,0.263268768787,-0.381274282932,-0.22779110074
1438,0.19322834909,-0.463511705399,0.116983957589
1439,0.16234819591,-0.465600073338,0.0849847644567
1440,0.129460930824,-0.158867001534,-0.0834529101849
1441,0.473591804504,-0.183333322406,0.0175404399633
1442,0.261981338263,-0.168619781733,-0.227995961905
1443,0.166271165013,-0.0688902139664,0.130415380001
1444,0.151861354709,-0.0367502644658,0.0724492743611
1445,0.164398655295,-0.43420624733,-0.133756294847
1446,0.26984167099,-0.31911689043,-0.235128685832
1447,0.263059407473,-0.430956989527,-0.227738201618
1448,0.262795180082,-0.278243631124,-0.234543383121
1449,0.311148941517,-0.478889882565,-0.183539152145
1450,0.28685721755,-0.474997133017,-0.211762264371
1451,0.342038571835,-0.463701963425,0.0619396902621
1452,0.318924486637,-0.463005691767,0.13795183599
1453,0.315721958876,-0.473198741674,0.177169382572
1454,0.390941172838,-0.4709661901,0.10863379389
1455,0.446660757065,-0.469929456711,0.0512499883771
