nodeLabel,U1,U2,U3
905,3.29562917373e-16,-3.25144004822,6.40665916331e-16
906,1.27021907803e-16,-3.33565664291,-1.48358839798e-16
907,-7.43875319237e-17,-3.182741642,-4.11025596391e-16
908,-1.34226386241e-16,-3.11111140251,-2.87772535217e-16
909,-5.39203121832e-16,-3.3807849884,2.11866299689e-16
910,1.08403667019e-16,-3.45499992371,-2.8790311064e-16
911,-3.0648611353e-16,-3.34222221375,6.11536241517e-16
912,1.42886517268e-16,-1.32552206516,3.64734663489e-16
913,1.60630084038e-16,-1.02501487732,-3.57060994973e-16
914,2.4599912019e-16,-1.27671694756,1.6228062038e-16
915,-3.21189652582e-16,-0.784938573837,-3.28157471338e-17
916,-8.15753410176e-17,-0.749872386456,1.09050932539e-16
917,9.68107505863e-17,-0.537235438824,4.48659958452e-16
918,-4.04699795523e-16,-0.935104191303,-1.25099976811e-16
919,-1.14232491158e-16,-1.16000008583,-7.16112887949e-16
920,2.35479460676e-17,-1.4933334589,2.8578814878e-16
921,-5.24025032571e-16,-0.244505405426,-4.68094917669e-16
922,-1.1940199941e-16,-1.38229703903,7.42273182887e-16
923,2.39321456541e-16,-0.66666674614,-4.28925361331e-16
924,-2.81407003209e-16,-1.06666684151,5.82328467618e-17
925,-5.61891322841e-16,-1.06793928146,-4.06934480196e-16
926,5.70407656791e-16,-3.03518152237,-1.63424114858e-16
927,-9.68064227773e-17,-3.71606492996,-3.58464872674e-16
928,6.13962990911e-16,-2.72000026703,8.81539150466e-17
929,1.80467953004e-16,-2.94958353043,3.12667495281e-16
930,-2.63333358288e-16,-0.757343649864,-3.97079437143e-16
931,-5.65130959167e-16,-1.35588991642,-6.41896522855e-17
932,-1.18682053168e-15,-0.991955399513,-1.28145324954e-16
933,-1.02592537927e-16,-0.956334471703,6.42355958819e-16
934,-4.12872816431e-16,-1.00764620304,-9.58925999587e-17
935,2.45147137394e-16,-1.66799473763,-8.13879389484e-16
936,-8.39444259966e-17,-1.73927474022,-6.36601216976e-16
937,8.21078534261e-17,-1.56611168385,-6.53967710154e-18
938,-1.96113180936e-16,-0.98506706953,8.95399693213e-16
939,-3.20668833199e-16,-0.328687012196,-7.90404427217e-17
940,8.49375099233e-16,-0.986458659172,-1.3411481612e-16
941,-1.10702018129e-15,-0.603645563126,1.98575016023e-16
942,-1.3300931901e-16,-0.890503585339,-2.69614160531e-16
943,3.93967808672e-16,-0.276108711958,-1.74630929851e-16
944,-7.02246892428e-17,-0.272275388241,-1.55871942631e-16
945,2.30957906159e-16,-0.533333480358,-9.62783281749e-16
946,2.75309821827e-16,-3.71005630493,-1.85324389938e-16
947,-3.38746805929e-17,-3.68625450134,-4.63647200602e-16
948,-5.83125327098e-16,-3.68438529968,-1.50913583811e-16
949,3.15931669093e-16,-3.34884500504,-4.86194370625e-16
950,-3.03165003223e-16,-3.13837051392,-2.66166021752e-16
951,2.74317972715e-16,-2.89406919479,2.00219861362e-16
952,4.77235964887e-17,-0.699910700321,5.1089407636e-17
953,-3.40343052753e-16,-0.667489171028,-5.35012796903e-16
954,3.21167497377e-16,-1.32575583458,3.80485664659e-16
955,-3.90673829889e-17,-2.01970458031,-2.53542107404e-16
956,-6.04281192566e-16,-0.644124388695,-9.72981981951e-16
957,5.8746969291e-17,-1.7617868185,5.62336915111e-16
958,1.20320619876e-16,-0.199999898672,3.05383011935e-16
959,6.09639205353e-16,-0.977714657784,-4.73416455099e-16
960,-4.59548672868e-16,-0.527443289757,4.16283844579e-16
961,-1.51165245241e-16,-0.933333277702,-4.05166133482e-17
962,5.46793582596e-17,-0.554166555405,-2.58778306265e-16
963,-1.96019742614e-16,-0.945233643055,1.06788471803e-15
964,-3.733997576e-16,-1.3186160326,-2.3543275475e-16
965,6.09410718215e-16,-1.27488076687,8.45396797238e-16
966,-3.10788829144e-16,-0.648888885975,7.78688029262e-16
967,-2.09441386636e-17,-0.977734386921,3.45485363306e-16
968,-3.94153044189e-16,-0.713112056255,-5.81982467894e-16
969,-9.01302242306e-16,-1.0643709898,-1.13698280713e-15
970,3.61572213041e-16,-1.38148236275,-6.1703888518e-16
971,-3.64935595586e-16,-1.46666657925,-4.15199324769e-16
972,1.04212252858e-15,-1.5,-2.02732174318e-16
973,-4.01469330976e-17,-0.958878159523,-7.31564886489e-17
974,2.3915938208e-16,-0.973226547241,-3.93786887728e-16
975,-1.77352923166e-16,-1.06048512459,8.06183565763e-16
976,4.72666619183e-17,-1.06356549263,3.71640681926e-16
977,1.21278217093e-16,-3.73333311081,1.30059592945e-16
978,-6.01884565781e-16,-2.52499198914,7.34641468972e-16
979,-1.7785268584e-16,-2.27500009537,-6.35514209007e-16
980,-9.79726270035e-16,-2.68756055832,-5.93998794921e-16
981,7.10267037124e-16,-2.66666650772,4.54911326301e-16
982,2.58514554764e-17,-0.896160960197,1.81782945185e-16
983,-4.20834184981e-16,-2.69455480576,-1.42648368661e-16
984,-3.44592669989e-16,-2.26747179031,2.76508108749e-16
985,3.73710830449e-16,-2.23623514175,-7.23903804353e-17
986,3.0783726343e-16,-2.30593776703,6.42273072013e-18
987,3.80441010141e-16,-2.68445920944,-2.95105722958e-16
988,-6.23987572902e-16,-2.88915395737,-1.23320056186e-15
989,-1.83423436246e-16,-3.36000013351,-7.21469630186e-16
990,-1.02426516823e-15,-3.3466668129,-2.93566214107e-16
991,-1.08442941554e-16,-3.36454510689,-1.37048302974e-16
992,-3.64167588165e-17,-3.33760380745,6.49296083568e-17
993,-3.56347793231e-16,-1.69270420074,3.24548217628e-16
994,-3.16314713273e-16,-2.01857447624,-1.55817533999e-17
995,3.76984903958e-16,-2.31496596336,-3.19455961428e-16
996,9.00325282445e-17,-2.15024590492,-6.2320957314e-16
997,5.49422839039e-16,-1.86666679382,2.97757703707e-16
998,-1.5655839666e-16,-2.36444425583,8.8953801346e-16
999,-6.57576717365e-16,-3.3994641304,5.03623344064e-16
1000,-3.45581422137e-16,-3.03717637062,-9.59927285174e-17
1001,1.55536557288e-16,-3.37333345413,-9.75072234271e-17
1002,-2.41953399666e-16,-2.71381425858,5.54875401879e-16
1003,-4.61204198764e-16,-1.58999991417,-4.55798858011e-16
1004,1.66898273431e-16,-1.90000021458,-1.82721616509e-16
1005,-2.85279869455e-18,-2.97666788101,2.90500563642e-16
1006,-2.42400447774e-17,-0.207864955068,4.03524007913e-16
1007,-1.24427477649e-15,-0.213717669249,-2.76173133689e-16
1008,-4.72921840798e-16,-0.263482242823,-1.27566827921e-16
1009,1.92960219904e-16,-0.325846165419,-2.81837706228e-17
1010,-7.34275550739e-16,-3.0166285038,-2.35001429691e-16
1011,5.96100892468e-17,-3.74221086502,-2.44157925334e-17
1012,1.62638557974e-16,-3.80080270767,-5.01093838986e-17
1013,-3.18676227895e-17,-3.34547543526,-2.44426391765e-16
1014,7.04830012045e-17,-3.34222221375,-6.94778298529e-16
1015,-5.09865659248e-17,-2.29934453964,-5.69531718844e-16
1016,-1.40764236514e-16,-1.85335791111,3.48148487832e-16
1017,-7.21901775808e-16,-2.30633568764,4.32338401182e-16
1018,5.76437154946e-16,-0.894385635853,1.20558808188e-16
1019,-5.97790061453e-16,-0.880311846733,6.46039122772e-16
1020,-1.44428726037e-16,-0.58117544651,2.31105792818e-16
1021,-7.49086451217e-16,-3.44164419174,-7.26185036134e-17
1022,1.47870565009e-16,-0.27558273077,-9.93728995202e-17
1023,-6.05479691246e-16,-0.266666680574,2.36132483374e-16
1024,-3.36070936205e-16,-2.71585345268,6.02913882865e-17
1025,-3.97868368924e-16,-2.40000009537,-2.73090006552e-17
1026,1.36901369228e-16,-2.27896499634,3.89143003125e-16
1027,9.97782908123e-17,-2.4521818161,-4.13332649442e-16
1028,-2.29621844034e-16,-1.04016327858,1.33550387774e-16
1029,-5.76593591344e-16,-1.4266667366,8.56614147202e-17
1030,2.24875627263e-16,-1.74117338657,4.37436586613e-16
1031,-7.08184725737e-17,-3.2935423851,-1.39660446705e-16
1032,-3.04846707731e-16,-3.71158862114,-4.3614946711e-16
1033,-2.1757932516e-16,-3.70746469498,-2.52033250557e-16
1034,6.52059594733e-17,-3.46202230453,-8.43799994548e-18
1035,-1.67940587177e-16,-3.70711064339,2.41562546901e-16
1036,3.74734707994e-16,-3.12092423439,8.69617360257e-17
1037,-7.10038272053e-17,-3.23685073853,-3.88468624278e-18
1038,1.74143594739e-16,-3.65435647964,-1.95147298678e-16
1039,8.6968909336e-17,-3.7000002861,-1.9000077943e-16
1040,-1.39011156246e-16,-3.53084492683,-1.35877531388e-16
1041,-3.15879814794e-16,-3.70044326782,-3.99869404852e-16
1042,-7.26479380083e-17,-3.56959986687,-3.28923804545e-16
1043,4.43555790852e-16,-3.71002078056,-6.50540295558e-17
1044,7.08637028096e-16,-3.35224914551,-3.78954520258e-16
1045,-7.40364764718e-17,-2.67052650452,2.44416783235e-16
1046,1.09738743145e-16,-3.45405697823,8.00431841474e-16
1047,-2.68309306276e-16,-1.38666677475,6.11407492509e-16
1048,-9.32560643265e-17,-1.57333338261,7.18808040908e-17
1049,4.77371357809e-16,-1.29333341122,8.23805398016e-16
1050,-1.75581856683e-16,-0.7194429636,-1.08275943715e-16
1051,-6.42140335995e-16,-0.908827781677,4.1848636847e-16
1052,-3.04666395592e-16,-0.963876247406,3.4530841283e-16
1053,-1.51286867261e-17,-1.28333318233,1.60590723475e-16
1054,-2.86223497245e-16,-2.92674231529,-2.40357483714e-16
1055,1.17499007545e-16,-2.30000019073,2.71295123885e-16
1056,-3.64016988354e-16,-3.75772237778,-9.10426587093e-16
1057,-2.3804730723e-16,-3.73446965218,3.53719661754e-16
1058,-1.8428940832e-16,-0.31870174408,5.17520348932e-16
1059,-5.84822463487e-16,-3.71040487289,-4.34356721877e-16
1060,1.9080121233e-16,-3.66266131401,-2.11829414051e-16
1061,1.92784632621e-16,-3.6592040062,-4.86148604376e-17
1062,4.26501073626e-16,-1.73187506199,1.70155247462e-16
1063,1.48306760507e-16,-2.06666684151,-4.79258123699e-16
1064,-3.2639625823e-16,-1.98091697693,-1.42791988391e-15
1065,1.73582164096e-17,-2.20444440842,6.71411200613e-16
1066,1.78956607998e-16,-2.92888879776,-6.4071709565e-17
1067,-1.34343806183e-16,-3.25785684586,-2.24659475043e-16
1068,-1.87126293714e-16,-3.35698461533,-6.09560246e-17
1069,-1.39023411754e-16,-2.48000001907,-1.00438301532e-16
1070,-7.87994380254e-16,-0.980870902538,4.99144816174e-16
1071,-3.25575906821e-16,-1.26437437534,2.3144537362e-16
1072,5.45803890772e-16,-2.66250014305,-7.83581444478e-16
1073,1.92842601438e-16,-3.69356226921,-2.6343513459e-16
1074,2.03532792507e-16,-3.72537922859,-1.25119461216e-15
1075,-3.23448610043e-16,-0.325630307198,2.98525009678e-16
1076,-9.02958932871e-16,-0.330609887838,4.32009911217e-16
1077,-6.47850132153e-16,-0.200000166893,1.56929095336e-15
1078,4.6882500713e-16,-0.322252810001,-4.43051435671e-16
1079,2.20504712262e-16,-0.309540182352,-2.33220331161e-16
1080,9.39772149429e-16,-1.92668664455,-2.77874928759e-16
1081,-6.04966548099e-16,-1.59552049637,-1.75451823891e-16
1082,-3.50365649511e-16,-1.82684671879,-2.26447111608e-16
1083,-4.62130482231e-16,-2.00460076332,3.67500993685e-16
1084,-5.70495536459e-16,-1.80319237709,9.2320615698e-17
1085,1.62971865439e-16,-0.272275388241,6.68971997188e-17
1086,2.80216418993e-16,-0.533333480358,4.33608606496e-17
1087,-4.08559724663e-17,-0.311169624329,1.06492859952e-16
1088,4.03732331696e-17,-2.11911511421,-1.10628590961e-16
1089,-1.00466306559e-16,-1.9629291296,4.07925005818e-16
1090,-5.3836752383e-16,-0.82210701704,-1.24536369029e-16
1091,-6.53911076407e-16,-0.312661230564,2.68615561626e-16
1092,-3.75530363099e-16,-0.315671116114,-6.44630401101e-16
1093,-2.82055909856e-16,-0.292884498835,-1.06881383377e-16
1094,-6.01236267939e-16,-0.616405308247,-1.84368552961e-16
1095,-2.878911463e-16,-1.34416031837,4.44491656379e-16
1096,-3.86950987736e-16,-0.964500784874,2.60650143199e-16
1097,4.47614693325e-17,-1.50923228264,6.88368429641e-16
1098,-9.9252949067e-16,-1.33249998093,2.77887581313e-16
1099,-4.49003853829e-16,-0.992578208447,-1.54690424314e-16
1100,-2.64346330283e-16,-1.31666684151,-1.12334925598e-16
1101,-4.03559666015e-18,-0.929414570332,5.89091244843e-16
1102,7.269253694e-16,-3.71540689468,4.76607334091e-16
1103,6.7698525147e-18,-3.72533035278,7.84256794434e-16
1104,2.88888183488e-16,-3.74461317062,-5.52012377577e-16
1105,-2.47922424302e-17,-3.46666669846,-4.50107008363e-16
1106,-1.71559429565e-16,-0.933073043823,1.06507288628e-15
1107,-3.97685700975e-16,-0.717388272285,3.98047992848e-16
1108,-5.01513914388e-16,-0.530561566353,-3.07044334712e-16
1109,7.78874694148e-16,-0.566666603088,-1.82451148301e-16
1110,3.28135560978e-16,-0.533333480358,-6.37065708668e-16
1111,5.1881165066e-17,-0.199999898672,-2.85601086848e-16
1112,-6.32743034841e-16,-3.70930218697,5.2135667861e-18
1113,-1.72020453717e-16,-0.732411980629,-3.95573386093e-16
1114,4.789361453e-16,-0.933333277702,9.16704371781e-16
1115,9.47079648249e-17,-2.95572519302,1.92157199582e-17
1116,1.00596504787e-16,-2.36444425583,9.82644576471e-17
1117,-6.99267387861e-17,-1.21666646004,8.7363130381e-17
1118,6.94245461866e-16,-1.17036318779,9.62063462563e-17
1119,-2.72828571157e-16,-3.33105587959,-1.08511544606e-16
1120,-8.0570832734e-16,-2.72000026703,6.60994071791e-17
1121,3.54530298754e-16,-0.289644569159,-4.79497992842e-16
1122,1.93623248178e-16,-0.739358067513,-6.97274279632e-17
1123,1.10533107848e-16,-0.333333432674,1.36247317517e-17
1124,-5.31763975564e-17,-3.15459489822,6.87654036759e-17
1125,1.71807051045e-17,-3.03620433807,9.20159882394e-17
1126,-2.8772057504e-16,-2.74810838699,-6.86118359408e-18
1127,-2.51626754152e-16,-0.583680033684,1.45622810055e-18
1128,-3.2025794281e-16,-0.644738554955,-7.36981768066e-16
1129,-7.46454613971e-16,-0.814687252045,7.01547785844e-16
1130,-2.52730967478e-16,-0.539153277874,-6.61854207279e-17
1131,-4.78859806456e-16,-0.266002833843,1.58887075521e-16
1132,-1.54780011283e-16,-2.51143479347,5.21647516968e-16
1133,-3.97512509207e-16,-1.67999994755,4.15468628307e-16
1134,4.92089680233e-17,-1.59999990463,1.1115445019e-15
1135,3.42823959316e-16,-2.62925362587,-6.06712547701e-16
1136,3.72619481437e-16,-2.11150503159,-9.46591823446e-16
1137,3.98261127514e-16,-1.36000728607,6.28178215469e-16
1138,-6.29238806598e-16,-0.722323060036,-4.41872683446e-16
1139,2.28929738707e-16,-2.12448549271,-2.78828926085e-16
1140,3.83543083022e-16,-1.47191786766,2.12071162548e-16
1141,-1.90333795727e-16,-1.65358865261,1.21491801744e-16
1142,-2.6519779361e-17,-2.97333312035,-6.16989188169e-17
1143,3.65103572807e-16,-0.278532773256,4.61413468841e-16
1144,7.41426097e-16,-2.64000034332,9.96415783711e-16
1145,4.45148437785e-17,-3.04666662216,-6.70907533647e-16
1146,-1.46732713887e-15,-2.99975466728,-5.35835689411e-16
1147,6.05077297657e-16,-3.03688120842,-5.62968431113e-16
1148,-3.4155435619e-17,-3.06777048111,4.57910564088e-16
1149,8.56694893265e-16,-3.02365446091,2.94266756676e-17
1150,2.28596007725e-16,-3.33968877792,-5.52468663638e-16
1151,2.37148155287e-16,-3.47794413567,-4.30347238481e-16
1152,1.13638924879e-15,-3.2272002697,-6.01778845481e-16
1153,-3.14994983002e-16,-1.53347074986,5.68281551153e-17
1154,-4.63712210381e-16,-1.63889479637,-4.16900458095e-16
1155,-4.926443677e-16,-1.33719098568,-7.98030714827e-16
1156,-8.84198569223e-17,-3.38333368301,-3.07847560174e-16
1157,-3.06701656945e-16,-3.27334403992,-1.98332896948e-17
1158,4.62813720182e-16,-3.35060954094,4.33796376495e-17
1159,7.79724585831e-16,-3.70711565018,2.94504197217e-16
1160,5.47874727509e-16,-3.67999958992,-5.38822327583e-16
1161,1.8255876119e-16,-2.70880961418,-4.23693715271e-16
1162,-3.47141550946e-16,-3.0326063633,-1.70315111696e-16
1163,2.55185960126e-16,-2.57970190048,1.41310572765e-17
1164,2.66081354853e-17,-2.36256837845,-2.34415971106e-16
1165,-4.52575103553e-16,-2.54623818398,-8.16224704601e-17
1166,3.46551698378e-16,-1.70574378967,9.03910217046e-17
1167,4.75885046597e-17,-3.72772455215,1.15912289841e-16
1168,-1.67618608778e-16,-2.01245641708,-2.56293508645e-16
1169,-2.40469186184e-16,-0.249910667539,-3.01865707622e-16
1170,9.47892971932e-16,-2.70666718483,1.04038484049e-15
1171,6.1305629508e-16,-2.40000009537,-5.20647859271e-16
1172,-4.76987916582e-16,-2.94666695595,1.18448888821e-16
1173,1.42632380914e-16,-0.642575263977,7.92546494131e-16
1174,-1.20137478118e-15,-0.711111187935,-3.45428373871e-16
1175,1.29291823753e-16,-0.593672156334,-7.15015874403e-16
1176,1.9846127538e-16,-0.937345504761,-5.65752959283e-17
1177,-6.19955801952e-16,-0.649891495705,9.63003139739e-17
1178,5.87445989222e-16,-3.25902819633,-1.81273666626e-16
1179,2.74704987363e-16,-3.72772455215,-4.9655474824e-16
1180,4.43254756666e-17,-2.83333325386,2.40348881036e-16
1181,-3.54687741004e-16,-3.03999996185,-2.61446460049e-16
1182,-3.64147140261e-16,-2.72000026703,3.21498210803e-16
1183,-5.58558208489e-17,-3.3561668396,-1.80324102987e-16
1184,-4.43729114968e-16,-3.34997415543,-2.48679370663e-16
1185,-2.35207682214e-16,-3.06435847282,-1.72952216429e-16
1186,-1.68738412804e-16,-3.7064614296,2.21522223825e-16
1187,5.00982798261e-17,-3.48088574409,2.18223890763e-16
1188,1.59895282956e-16,-3.69289207458,-1.80274171057e-17
1189,-1.73399635113e-16,-0.516913712025,1.17434447752e-15
1190,4.81136485434e-17,-0.299974471331,3.34756235192e-16
1191,-5.16298292147e-16,-0.273361384869,3.57395890624e-16
1192,3.36349557105e-16,-0.59830135107,-6.25722958123e-17
1193,-1.9925142477e-16,-0.535430669785,2.10084817347e-17
1194,-4.63408125553e-16,-3.70953249931,8.82286564398e-16
1195,-1.66969808011e-16,-3.54148340225,1.97296618312e-16
1196,6.96745082563e-17,-2.67182421684,2.84926636863e-16
1197,-1.05815855634e-15,-3.70186305046,8.99060424027e-17
1198,-5.57139256249e-16,-3.46666669846,-5.75220603876e-16
1199,1.27335958503e-16,-3.6909866333,-3.372304449e-16
1200,-4.54375842659e-16,-3.77774763107,9.87060093051e-16
1201,-3.85854185949e-16,-0.276459157467,-1.29530851157e-15
1202,1.34701704073e-16,-0.265295922756,4.03533219396e-16
1203,4.3762791018e-16,-3.08021783829,1.13125813496e-15
1204,-3.00676102787e-16,-2.73027729988,1.13981073251e-15
1205,-7.83787875671e-18,-3.40085744858,2.22941348118e-16
1206,-2.40551454259e-16,-3.69543647766,-1.13416621082e-15
1207,4.95951396084e-16,-3.70750164986,-5.88258452637e-16
1208,-8.48160983382e-16,-3.70711565018,1.96116555833e-16
1209,6.7753911341e-16,-3.41884279251,3.77805890642e-16
1210,-1.11541136612e-16,-3.70982503891,-6.5724589806e-16
1211,-8.12085903098e-16,-3.40000033379,1.77446996763e-16
1212,-1.24888165635e-16,-3.10000038147,-7.21276030218e-16
1213,1.19360322742e-16,-1.47083342075,-5.73012759559e-16
1214,-3.70599228448e-16,-1.90576338768,1.07938586374e-16
1215,9.93949289943e-17,-1.34001278877,1.38480741567e-16
1216,8.25848970881e-16,-3.7096157074,2.43225616683e-16
1217,8.96227231167e-17,-3.68703532219,-5.48909272375e-16
1218,-1.46019242154e-16,-3.72539401054,-7.80117979696e-16
1219,-9.78400345835e-17,-1.83661580086,4.6124183879e-16
1220,-1.26125826354e-16,-1.32964491844,-1.99585327805e-16
1221,2.30824366121e-16,-3.39772081375,1.30113366302e-16
1222,2.81110488738e-16,-3.33915901184,-5.69036839845e-16
1223,-1.1418006776e-16,-3.77527570724,-4.60353460047e-16
1224,-2.28781243243e-16,-2.53333353996,4.60100726592e-16
1225,-3.00310005883e-17,-2.13333368301,-6.45751608026e-16
1226,2.11006773006e-16,-0.675555706024,-4.47330169664e-16
1227,3.14037544604e-16,-0.999310851097,4.98828396429e-16
1228,-3.0472783195e-16,-3.70988225937,5.73602638598e-17
1229,5.63336466928e-16,-2.44672513008,3.69937907474e-16
1230,5.67342615131e-16,-2.6951110363,1.01611289962e-16
1231,9.14075181513e-16,-2.47434091568,4.15272937226e-16
1232,-4.65064339662e-16,-2.49498867989,2.30616548573e-17
1233,5.15705739661e-16,-3.67346644402,-1.62003031801e-16
1234,-6.96344674207e-16,-3.29771280289,-9.09315279866e-16
1235,-8.27430910789e-16,-0.963596999645,9.26797510502e-16
1236,9.76505572837e-17,-3.34166669846,8.88373343157e-16
1237,5.7939654248e-17,-3.40000009537,-2.48637495472e-16
1238,-5.72902962914e-16,-2.94166684151,-4.09420786594e-16
1239,-3.30265187096e-16,-0.320484995842,2.28705433794e-16
1240,-3.18805069547e-16,-0.313126713037,1.51043907771e-16
1241,1.2121482197e-16,-1.80435848236,3.7230684687e-16
1242,-1.99721501586e-16,-2.09999990463,3.41669235034e-17
1243,4.07845014144e-16,-3.69773793221,-6.29552579366e-16
1244,2.42320747268e-16,-3.46666669846,9.23229384211e-16
1245,-3.77442884085e-16,-3.47072911263,-5.27726176122e-17
1246,-2.04604563809e-17,-0.645295977592,4.99093411862e-16
1247,-4.25486116397e-16,-0.644152760506,1.62728158178e-16
1248,-1.87202367861e-16,-3.06666684151,-4.23560678159e-16
1249,4.65846415771e-16,-0.316124141216,2.96497636318e-16
1250,-3.05812801746e-16,-0.550000071526,1.7810437374e-16
1251,5.48114437833e-16,-0.275637954473,-3.06585904599e-16
1252,-5.98713168547e-16,-2.72000026703,2.38927824448e-16
1253,-6.45322479959e-16,-1.62688183784,1.07227859557e-16
1254,3.05974743858e-16,-3.76105809212,6.35233103256e-18
1255,4.58925044861e-16,-1.33440709114,1.37548330346e-16
1256,-8.22754203659e-17,-3.77773046494,2.20062283131e-16
1257,-8.33642944545e-17,-2.21331453323,3.88954432415e-16
1258,-3.77089936044e-17,-0.274159997702,1.16022430594e-16
1259,5.47161155191e-16,-3.72216153145,-1.40736641769e-15
1260,-5.11119903285e-16,-3.73362398148,8.25854529535e-16
1261,-7.90140020588e-16,-0.520000100136,3.47440871214e-16
1262,-7.06273912052e-16,-0.565240621567,2.05898079073e-16
1263,-1.07345908156e-16,-0.38888913393,-3.44473503042e-16
1264,-2.43310849374e-16,-0.266666680574,6.12339599328e-16
1265,-5.76936242641e-17,-2.27500009537,2.79868606089e-16
1266,-3.04112488984e-16,-1.77913188934,4.43180343498e-16
1267,4.7259605075e-16,-1.32666659355,8.8959201181e-16
1268,2.44035300771e-16,-1.75232958794,-9.79297605189e-17
1269,-3.70634783979e-17,-0.310763984919,2.25139848603e-16
1270,1.12540834014e-16,-0.291526645422,-5.67836858856e-16
1271,-3.45526814981e-16,-1.75671124458,5.80685686921e-17
1272,-5.73533102487e-16,-2.92888879776,-2.11247353524e-17
1273,-1.14448593748e-17,-1.10900616646,5.24167387046e-16
1274,-3.16887651653e-16,-0.21666648984,1.99033499075e-16
1275,-8.69339454041e-16,-2.2855591774,-2.22413143666e-16
1276,4.62081619018e-16,-2.0964820385,4.5793612066e-17
1277,2.62650490914e-16,-1.33333337307,2.35138744982e-17
1278,3.50606251536e-18,-1.20833337307,4.95743535522e-17
1279,4.20200902121e-17,-2.55639338493,8.65374916332e-17
1280,9.08999296872e-17,-0.322252810001,-1.79749695535e-16
1281,1.30568990619e-16,-0.291918873787,1.78874075226e-16
1282,-6.95117323466e-16,-3.73265576363,-4.31892517745e-16
1283,-6.12340168428e-17,-0.311676621437,-3.33338699084e-16
1284,-9.55370860032e-18,-1.86666679382,-9.95457537985e-17
1285,3.72505952552e-16,-1.7332341671,-5.07136360273e-17
1286,-8.69558570877e-16,-0.773094773293,8.55444712339e-17
1287,1.8789128358e-16,-0.533333480358,5.59434397898e-16
1288,-7.98777109672e-16,-0.288089096546,-3.41438650166e-17
1289,-1.67843383529e-17,-2.46399068832,5.40688076468e-16
1290,-9.8217324234e-16,-3.3909072876,-1.97275614542e-16
1291,-2.9232761371e-16,-2.9500002861,2.82530830642e-16
1292,1.04492525472e-15,-3.04126119614,-6.2574363102e-16
1293,1.67317898847e-16,-3.26359415054,1.65319523131e-16
1294,-2.00802170043e-16,-3.46666669846,-2.21727298442e-16
1295,-6.15603217274e-16,-3.33724927902,-2.6281003751e-17
1296,-1.47710502251e-16,-2.40000009537,-3.0276178907e-16
1297,-6.25801652777e-16,-2.11666631699,1.49346612564e-16
1298,1.37619838455e-16,-1.90000021458,2.69951517872e-16
1299,-5.85979510493e-16,-3.43592405319,3.41937274639e-17
1300,4.21515120061e-16,-2.26780104637,-2.0320700246e-16
1301,-4.64716897335e-16,-0.175541013479,2.69308143409e-16
1302,2.42279110304e-16,-1.8671875,3.17612579507e-16
1303,1.5186734291e-16,-3.72889566422,1.38067773301e-16
1304,1.59063374179e-17,-0.282998025417,2.20598799093e-16
1305,-2.18553770391e-16,-0.649182021618,-1.33307554016e-16
1306,1.99350170283e-16,-0.289356231689,-1.75080955809e-16
1307,-5.89251757587e-16,-3.71022343636,3.46212832259e-16
1308,-7.4610399527e-16,-3.68679571152,6.01436220654e-16
1309,-4.66482186789e-17,-3.0133330822,4.04237950808e-16
1310,-4.77951151862e-16,-3.45788002014,-8.06979670854e-17
1311,1.13173382337e-16,-1.19389200211,-1.26881895904e-16
1312,-7.07469393178e-16,-1.27999997139,7.40801185209e-17
1313,-1.49703928118e-16,-0.960000157356,3.46576871138e-16
1314,-3.485535284e-16,-0.599458515644,5.66410667131e-17
1315,3.66933799248e-16,-2.34141755104,1.38379852002e-16
1316,-4.61517918591e-16,-0.209752604365,5.16592741976e-16
1317,3.31026555564e-18,-2.96477460861,-9.49422686965e-17
1318,1.999781261e-16,-1.99000000954,-1.81352242166e-16
1319,-6.02794808562e-16,-2.09730911255,-3.23401626185e-16
1320,-1.02103479632e-15,-2.50170207024,-6.47909000942e-16
1321,4.4254613585e-18,-3.01207947731,3.04233968729e-18
1322,-7.16695011342e-16,-1.66503870487,-1.27695365171e-16
1323,3.19950847045e-17,-3.01666688919,1.17989635498e-15
1324,6.68180458134e-16,-3.06777048111,8.43247133497e-16
1325,-7.52524663829e-16,-2.93355059624,-5.99155478564e-16
1326,4.79061400297e-16,-3.42644643784,-2.95808283848e-16
1327,-6.84699678483e-17,-3.42891836166,-3.28735022077e-16
1328,2.29763007368e-16,-3.61991763115,1.20750727325e-16
1329,-1.10708443668e-16,-2.20729207993,2.02790143136e-16
1330,2.66222428852e-16,-3.72002911568,5.16002836468e-16
1331,-3.67462718384e-16,-1.69999980927,9.40874668689e-17
1332,-2.50391753645e-16,-2.27083349228,5.09082736107e-16
1333,-3.44217354984e-16,-2.66469240189,2.63954365787e-16
1334,-5.25538098113e-16,-0.510656297207,-2.43166165558e-16
1335,-2.51371479597e-16,-0.933085560799,-1.04064714277e-16
1336,-2.71003003397e-16,-0.600000023842,8.03012433227e-16
1337,3.86469105399e-16,-3.37684893608,-5.49372758216e-16
1338,7.38012289525e-16,-3.07196831703,1.23782642055e-16
1339,3.45199436747e-16,-2.23185372353,1.94232158988e-16
1340,-6.1226966617e-16,-0.303468286991,-4.68682156347e-17
1341,9.11360440917e-16,-2.12666654587,1.04487784073e-17
1342,-5.15336697994e-16,-0.306816637516,6.54118123023e-16
1343,2.83976901171e-16,-1.32291662693,9.25267345482e-16
