nodeLabel,U1,U2,U3
1134,3.76471543312,-1.59999990463,2.97214269638
1135,3.89651465416,-2.62925362587,2.31614923477
1136,5.37901258469,-2.11150503159,2.83896660805
1137,2.74170780182,-1.36000728607,-1.88605725765
1138,7.3812122345,-0.722323060036,1.79087710381
1139,5.26092529297,-2.12448549271,-3.9053208828
1140,5.2509522438,-1.47191786766,-3.90836286545
1141,5.81988143921,-1.65358865261,-3.35044026375
1142,6.91770601273,-2.97333312035,-2.24483680725
1143,5.15973424911,-0.278532773256,3.32634711266
1144,4.55728578568,-2.64000034332,2.97214317322
1145,3.99588084221,-3.04666662216,2.72446465492
1146,5.41686439514,-2.99975466728,2.82857036591
1147,4.67716312408,-3.03688120842,2.79761266708
1148,6.90737009048,-3.06777048111,2.27254247665
1149,7.47899103165,-3.02365446091,1.67426991463
1150,4.15994596481,-3.33968877792,1.76827943325
1151,4.85211277008,-3.47794413567,1.86719036102
1152,5.07616138458,-3.2272002697,2.34475636482
1153,7.91057777405,-1.53347074986,1.23930644989
1154,7.33377027512,-1.63889479637,0.9569221735
1155,7.64149093628,-1.33719098568,1.49408984184
1156,7.42343997955,-3.38333368301,-1.74747240543
1157,6.93990468979,-3.27334403992,-1.40951669216
1158,7.88553953171,-3.35060954094,-1.31088995934
1159,6.42725896835,-3.70711565018,0.194015115499
1160,4.16100025177,-3.67999958992,-0.99071419239
1161,3.26047730446,-2.70880961418,-2.47414255142
1162,3.28194046021,-3.0326063633,-2.44933199883
1163,4.94075059891,-2.57970190048,-3.41583776474
1164,3.26225018501,-2.36256837845,-2.43802022934
1165,2.68154978752,-2.54623818398,-1.95584583282
1166,1.62375867367,-1.70574378967,-0.883777737617
1167,7.91187953949,-3.72772455215,-1.31743681431
1168,3.54229140282,-2.01245641708,-1.97897326946
1169,1.49749290943,-0.249910667539,0.802833855152
1170,1.98834717274,-2.70666718483,1.21496284008
1171,1.98142933846,-2.40000009537,1.18885672092
1172,7.40614557266,-2.94666695595,-1.7755856514
1173,5.90234804153,-0.642575263977,2.43558549881
1174,6.35708379745,-0.711111187935,1.95390915871
1175,5.44645833969,-0.593672156334,2.95529603958
1176,6.23425865173,-0.937345504761,2.94476127625
1177,5.25797271729,-0.649891495705,2.19098949432
1178,2.76286840439,-3.25902819633,-1.16069245338
1179,7.41652202606,-3.72772455215,-1.81279420853
1180,1.6085729599,-2.83333325386,-0.835189580917
1181,2.27864313126,-3.03999996185,-1.48607158661
1182,2.27864313126,-2.72000026703,-1.48607158661
1183,5.27898311615,-3.3561668396,-3.28761005402
1184,4.63573694229,-3.34997415543,-3.88752913475
1185,5.2548623085,-3.06435847282,-3.93313694
1186,5.93208599091,-3.7064614296,-2.65485477448
1187,5.71802568436,-3.48088574409,-3.50874519348
1188,4.8670258522,-3.69289207458,-3.64242506027
1189,2.24556469917,-0.516913712025,-0.554221570492
1190,2.26120424271,-0.299974471331,0.0015079411678
1191,2.01469159126,-0.273361384869,-0.51653522253
1192,1.67705357075,-0.59830135107,-0.173512071371
1193,1.68363392353,-0.535430669785,-0.963826417923
1194,4.95047569275,-3.70953249931,-0.660992205143
1195,4.9400639534,-3.54148340225,0.0100533459336
1196,7.91048622131,-2.67182421684,1.27863633633
1197,7.80533409119,-3.70186305046,0.600340247154
1198,8.25595283508,-3.46666669846,0.990714073181
1199,7.26175642014,-3.6909866333,1.30484390259
1200,7.92571496964,-3.77774763107,1.44479238987
1201,2.5826215744,-0.276459157467,1.90913212299
1202,2.02755618095,-0.265295922756,1.33545458317
1203,2.22902178764,-3.08021783829,1.20785784721
1204,2.39394307137,-2.73027729988,1.59553420544
1205,4.23617458344,-3.40085744858,2.48238015175
1206,3.73943281174,-3.69543647766,-1.51136803627
1207,5.44989538193,-3.70750164986,1.17138659954
1208,5.9319024086,-3.70711565018,1.65531909466
1209,6.14685964584,-3.41884279251,2.03995776176
1210,5.44232559204,-3.70982503891,2.15078401566
1211,4.58205318451,-3.40000033379,3.09598255157
1212,4.21053504944,-3.10000038147,3.46750044823
1213,1.51028347015,-1.47083342075,0.791063725948
1214,7.3927693367,-1.90576338768,-1.69969689846
1215,7.56085395813,-1.34001278877,-1.62743580341
1216,1.96594810486,-3.7096157074,-0.335397660732
1217,2.73635268211,-3.68703532219,-0.500236570835
1218,2.34124541283,-3.72539401054,-1.00744950771
1219,3.44755268097,-1.83661580086,-2.66628217697
1220,3.17573332787,-1.32964491844,-2.44855904579
1221,2.33861088753,-3.39772081375,-1.61137998104
1222,3.07576036453,-3.33915901184,-1.96829092503
1223,2.84382963181,-3.77527570724,-2.2304828167
1224,5.28380966187,-2.53333353996,3.96285748482
1225,5.28380966187,-2.13333368301,3.96285748482
1226,5.15721845627,-0.675555706024,-0.533884525299
1227,7.16247034073,-0.999310851097,-1.96253335476
1228,3.46942186356,-3.70988225937,-2.14803910255
1229,5.11256027222,-2.44672513008,3.22136259079
1230,5.816593647,-2.6951110363,2.46577787399
1231,6.08322668076,-2.47434091568,2.97830557823
1232,1.59639835358,-2.49498867989,-0.784984946251
1233,4.96104049683,-3.67346644402,2.69100570679
1234,5.80711746216,-3.29771280289,2.56573367119
1235,5.89430618286,-0.963596999645,-2.41597938538
1236,0.664048552513,-3.34166669846,0.0242116115987
1237,1.11455368996,-3.40000009537,-0.371517777443
1238,0.664048552513,-2.94166684151,0.0242116078734
1239,4.81918907166,-0.320484995842,1.91185820103
1240,4.25583219528,-0.313126713037,1.90049743652
1241,2.77375507355,-1.80435848236,-2.04231095314
1242,3.68773436546,-2.09999990463,-2.91702771187
1243,1.8617528677,-3.69773793221,0.403320163488
1244,0.990714371204,-3.46666669846,0.330237835646
1245,1.67963027954,-3.47072911263,0.952146291733
1246,3.85140991211,-0.645295977592,-2.36451888084
1247,4.15760755539,-0.644152760506,-1.77362620831
1248,0.990714728832,-3.06666684151,0.330238193274
1249,5.61504364014,-0.316124141216,0.980659127235
1250,5.3972158432,-0.550000071526,-3.81826496124
1251,4.82802629471,-0.275637954473,0.512052118778
1252,3.26935791969,-2.72000026703,2.47678542137
1253,6.90454101562,-1.62688183784,2.15852499008
1254,0.495356559753,-3.76105809212,0.01032061968
1255,6.64487886429,-1.33440709114,2.46481490135
1256,0.995901703835,-3.77773046494,0.523709595203
1257,4.72567129135,-2.21331453323,-3.73325324059
1258,1.34316682816,-0.274159997702,0.0109486868605
1259,4.95357179642,-3.72216153145,3.38494110107
1260,4.48837995529,-3.73362398148,3.7995672226
1261,8.04129886627,-0.520000100136,-0.115582816303
1262,8.17986392975,-0.565240621567,-0.996336936951
1263,5.5865278244,-0.38888913393,-0.137599408627
1264,4.95357131958,-0.266666680574,-3.63261914253
1265,6.71677350998,-2.27500009537,-2.46289396286
1266,6.85162734985,-1.77913188934,-2.1937892437
1267,3.1779859066,-1.32666659355,2.45257401466
1268,8.17419719696,-1.75232958794,-0.162117451429
1269,2.79983377457,-0.310763984919,0.460879564285
1270,2.36377596855,-0.291526645422,0.878564238548
1271,8.7692899704,-1.75671124458,0.4184448421
1272,6.8111615181,-2.92888879776,-1.26316022873
1273,3.70803189278,-1.10900616646,-2.9345099926
1274,4.96048879623,-0.21666648984,-4.41001653671
1275,8.74046993256,-2.2855591774,0.410074144602
1276,8.8019990921,-2.0964820385,-0.230406433344
1277,4.62333345413,-1.33333337307,-3.9628572464
1278,4.19681358337,-1.20833337307,-3.4605820179
1279,4.72212219238,-2.55639338493,-3.94404959679
1280,5.84108638763,-0.322252810001,-0.681115865707
1281,3.79417085648,-0.291918873787,1.47307693958
1282,3.14108633995,-3.73265576363,2.46860122681
1283,1.97768259048,-0.311676621437,-1.2772102356
1284,4.62333345413,-1.86666679382,-3.9628572464
1285,4.95135164261,-1.7332341671,-4.29117059708
1286,7.87466812134,-0.773094773293,1.33406054974
1287,8.25595283508,-0.533333480358,0.990714371204
1288,8.09463787079,-0.288089096546,0.478303909302
1289,7.8607172966,-2.46399068832,0.419418871403
1290,5.23980712891,-3.3909072876,2.95993733406
1291,4.97833871841,-2.9500002861,3.41796469688
1292,6.29596948624,-3.04126119614,2.29769039154
1293,3.72048640251,-3.26359415054,2.09416031837
1294,1.65119028091,-3.46666669846,-0.990714013577
1295,7.72733879089,-3.33724927902,1.45548093319
1296,7.92571496964,-2.40000009537,-1.18885684013
1297,7.88432168961,-2.11666631699,-1.27955949306
1298,4.21053600311,-1.90000021458,-3.46749997139
1299,4.93751907349,-3.43592405319,4.32060098648
1300,2.42995142937,-2.26780104637,-1.74252152443
1301,8.4139251709,-0.175541013479,-0.951692163944
1302,1.51330983639,-1.8671875,0.797067224979
1303,6.93942642212,-3.72889566422,-1.65622103214
1304,5.85472631454,-0.282998025417,-2.47892546654
1305,6.72954702377,-0.649182021618,-2.44986748695
1306,6.61204719543,-0.289356231689,-1.92026281357
1307,4.42864131927,-3.71022343636,2.2339553833
1308,5.52758979797,-3.68679571152,3.15220189095
1309,2.8717341423,-3.0133330822,2.09834980965
1310,2.82314562798,-3.45788002014,2.12544417381
1311,5.75804042816,-1.19389200211,-3.34753465652
1312,6.14242887497,-1.27999997139,-2.9721429348
1313,6.14242887497,-0.960000157356,-2.9721429348
1314,6.20162773132,-0.599458515644,-2.96128439903
1315,6.57374811172,-2.34141755104,2.51751041412
1316,5.48502016068,-0.209752604365,-3.92670917511
1317,4.69690132141,-2.96477460861,-3.95028781891
1318,4.97834014893,-1.99000000954,3.41796422005
1319,6.23281669617,-2.09730911255,2.94556450844
1320,5.7312245369,-2.50170207024,3.46929812431
1321,2.77422952652,-3.01207947731,-1.97080612183
1322,6.17412137985,-1.66503870487,2.87529206276
1323,4.9466547966,-3.01666688919,4.41001749039
1324,4.61055088043,-3.06777048111,3.95485901833
1325,5.28085327148,-2.93355059624,3.96837711334
1326,4.50659799576,-3.42644643784,3.85151147842
1327,5.23025846481,-3.42891836166,3.90342402458
1328,3.12282896042,-3.61991763115,-1.47451305389
1329,1.35634899139,-2.20729207993,0.637980520725
1330,2.04141354561,-3.72002911568,-1.40051651001
1331,1.11455368996,-1.69999980927,-0.371517807245
1332,1.03040635586,-2.27083349228,-0.311186283827
1333,8.77379608154,-2.66469240189,-0.417937636375
1334,3.25697493553,-0.510656297207,-1.80456316471
1335,2.67242860794,-0.933085560799,-1.95029294491
1336,4.95357131958,-0.600000023842,4.45821428299
1337,6.23488044739,-3.37684893608,2.92260622978
1338,5.98474407196,-3.07196831703,3.19822907448
1339,9.18134117126,-2.23185372353,-0.0783736556768
1340,3.76596403122,-0.303468286991,-1.59441792965
1341,5.75082683563,-2.12666654587,3.43090486526
1342,6.09845113754,-0.306816637516,0.490790396929
1343,3.67024707794,-1.32291662693,2.94793105125
1344,6.07276439667,-0.299049377441,2.36593604088
1345,5.24824571609,-0.287269413471,2.49223446846
1346,4.95184230804,-1.86249995232,4.27747392654
1347,3.84988474846,-0.639653801918,2.08879613876
1348,5.28380966187,-1.73333323002,3.96285748482
1349,5.44892835617,-0.199999898672,3.96285700798
1350,4.21053695679,-2.30000019073,3.46750020981
1351,1.7667735815,-3.40000009537,-0.0165114551783
1352,4.90537452698,-0.983333468437,4.45129776001
1353,2.09400391579,-0.231152489781,-1.48062837124
1354,5.96838235855,-3.69125175476,-1.69182384014
1355,6.45871686935,-3.72734642029,-2.13303256035
1356,2.25957989693,-3.22823524475,1.79154777527
1357,4.95530128479,-2.26250004768,4.27747392654
1358,5.23736333847,-3.44252204895,-3.95852518082
1359,3.07797932625,-0.276459157467,2.40448975563
1360,4.96562147141,-1.37083351612,4.44611024857
1361,3.82729649544,-0.306327879429,2.36457037926
1362,3.3202931881,-0.328157216311,1.93349850178
1363,7.05884027481,-3.69999957085,0.61919683218
1364,8.51463222504,-3.40958929062,0.411958992481
1365,3.96519517899,-0.546853661537,-3.29171967506
1366,8.40441608429,-2.42635178566,0.0328135415912
1367,8.38649749756,-2.12517118454,-0.795687496662
1368,8.32200050354,-2.40000009537,-0.792571485043
1369,2.18068647385,-0.555924773216,-1.44087815285
1370,4.21053695679,-2.7000002861,3.46750020981
1371,5.75082683563,-1.72666668892,3.43090486526
1372,7.92704582214,-1.91944241524,1.19570219517
1373,8.39454746246,-1.87020909786,0.79196447134
1374,2.7740008831,-2.72000026703,1.98142826557
1375,6.5225315094,-2.71750450134,2.63103890419
1376,6.637383461,-0.954965472221,-2.48515725136
1377,9.22803401947,-1.41354179382,0.00562027422711
1378,6.43964290619,-0.199999898672,2.97214221954
1379,8.39334392548,-1.46962380409,0.795124530792
1380,6.76988124847,-0.533333480358,2.47678565979
1381,6.59764575958,-0.29278087616,1.96798062325
1382,4.62333393097,-2.26666665077,3.96285748482
1383,5.61351156235,-0.290704697371,1.97835659981
1384,1.48793792725,-3.72673988342,-1.12237870693
1385,0.997632920742,-3.7832877636,-0.385240763426
1386,0.990714728832,-1.46666657925,0.330238163471
1387,5.65993738174,-0.598470330238,-3.45984530449
1388,6.93500041962,-0.199999898672,2.47678518295
1389,5.27410888672,-1.07320857048,-3.91014385223
1390,5.03975296021,-0.50106048584,-2.95731544495
1391,7.91068410873,-0.271348059177,-1.48303174973
1392,7.33396291733,-0.166666775942,1.96759343147
1393,3.28511309624,-3.78627204895,-2.86367988586
1394,6.23737239838,-0.300631701946,1.12693738937
1395,3.52479171753,-3.66267132759,-2.86185359955
1396,3.92882823944,-3.80271792412,-3.44611525536
1397,3.97815990448,-3.45524454117,-3.3096101284
1398,4.23424482346,-0.30693140626,-0.988002479076
1399,7.20707654953,-0.293086946011,-1.21852707863
1400,6.27100849152,-0.272275388241,-2.95830774307
1401,6.76809549332,-0.273672014475,-2.46468019485
1402,2.65903687477,-0.523293435574,1.98596596718
1403,7.68951463699,-1.01196980476,-1.47182238102
1404,6.13004493713,-0.291758000851,-1.4860714674
1405,3.25500035286,-0.965931892395,-2.42551255226
1406,5.7446346283,-0.929166793823,3.44328904152
1407,4.95054531097,-0.992708384991,-4.27446174622
1408,7.92571496964,-2.72000026703,-1.18885684013
1409,5.75508069992,-0.538684248924,3.46834826469
1410,3.46991276741,-3.45482778549,2.78559470177
1411,5.77565193176,-0.272275388241,-3.45366477966
1412,5.61404800415,-0.266666680574,-2.97214269638
1413,5.74264431,-2.78867316246,3.36149954796
1414,4.47205018997,-0.233333542943,-3.8664624691
1415,5.94428539276,-0.200000166893,3.46750068665
1416,6.27452421188,-0.533333480358,2.97214269638
1417,7.22640132904,-0.644587576389,-1.92609250546
1418,6.73534917831,-0.929166793823,2.4525744915
1419,7.44391012192,-0.267569452524,-1.82680630684
1420,3.1717941761,-0.929166793823,2.4525744915
1421,3.17028570175,-3.67999958992,3.6111754298e-07
1422,1.51330983639,-2.66718745232,0.797067224979
1423,6.1477560997,-1.31070160866,2.95485234261
1424,5.75880146027,-1.33327376842,3.44814252853
1425,1.09051179886,-2.76666688919,-0.354280531406
1426,0.990714728832,-2.66666650772,0.330238193274
1427,1.55448639393,-3.72396230698,0.899778962135
1428,0.670072674751,-1.33958339691,0.0112410513684
1429,4.62333393097,-2.66666650772,3.96285748482
1430,0.509192764759,-1.83333337307,0.0963948071003
1431,0.990714728832,-1.86666679382,0.330238163471
1432,0.660476386547,-2.26666665077,-1.22285968018e-07
1433,0.49535754323,-2.59999990463,-5.65050299883e-07
1434,2.46426677704,-3.7335922718,1.81331968307
1435,2.65826463699,-0.546882510185,-1.92193865776
1436,6.41139793396,-3.75000500679,-2.81566619873
1437,4.95662546158,-3.05019426346,-4.28867864609
1438,3.63795733452,-3.70809364319,2.20248556137
1439,3.05656933784,-3.7248005867,1.6000289917
1440,2.43739247322,-1.27093601227,-1.57118833065
1441,8.91642856598,-1.46666657925,0.330238133669
1442,4.93238639832,-1.34895825386,-4.29253578186
1443,3.13042783737,-0.551121711731,2.45536231995
1444,2.85913085938,-0.294002115726,1.3640203476
1445,3.09517359734,-3.47364997864,-2.51826238632
1446,5.08037519455,-2.55293512344,-4.42682504654
1447,4.95268392563,-3.44765591621,-4.2876830101
1448,4.94770908356,-2.225949049,-4.41580581665
1449,5.85807752609,-3.83111906052,-3.45553660393
1450,5.40073108673,-3.79997706413,-3.98689985275
1451,6.43964385986,-3.7096157074,1.16615378857
1452,6.00446939468,-3.70404553413,2.59725308418
1453,5.9441742897,-3.7855899334,3.33561134338
1454,7.36034536362,-3.7677295208,2.04527497292
1455,8.4093914032,-3.75943565369,0.964896082878
