nodeLabel,U1,U2,U3
1190,-1.08643209934,-1.70002555847,0.78533834219
1191,-1.39512073994,-1.72663867474,0.879706501961
1192,-1.3929464817,-1.40169858932,0.643148481846
1193,-1.7093783617,-1.46456933022,0.920102477074
1194,-0.268124967813,1.70953249931,1.95021831989
1195,-0.00139465602115,1.54148328304,1.71338367462
1196,1.71009981632,0.671824276447,2.30484342575
1197,1.39378321171,1.70186305046,2.50403475761
1198,1.73333323002,1.46666681767,2.52497243881
1199,1.45875704288,1.6909866333,2.07027459145
1200,1.78333353996,1.77774775028,2.25238990784
1201,-0.186458587646,-1.72354090214,0.23406560719
1202,-0.642187476158,-1.73470413685,0.240534037352
1203,-0.612363040447,1.08021771908,0.354896903038
1204,-0.389252275229,0.730277240276,0.277480214834
1205,0.712610244751,1.40085756779,0.609516441822
1206,-1.10042095184,1.69543647766,1.82487154007
1207,0.673336386681,1.70750164986,1.48695957661
1208,1.06333374977,1.70711553097,1.48629045486
1209,1.30541992188,1.4188426733,1.42731893063
1210,1.06571102142,1.70982515812,1.14394760132
1211,1.09999978542,1.40000033379,0.516471266747
1212,1.09999978542,1.10000038147,0.258235484362
1213,-1.07083320618,-0.529166579247,0.249958738685
1214,0.298572719097,-0.0942365676165,3.16000986099
1215,0.395612150431,-0.659987151623,3.19331264496
1216,-1.34166681767,1.7096157074,0.799813270569
1217,-1.09717011452,1.68703532219,1.12484931946
1218,-1.46148121357,1.72539401054,1.16381061077
1219,-1.68456280231,-0.163384243846,2.12481164932
1220,-1.70640397072,-0.670355021954,1.95467531681
1221,-1.70638120174,1.39772069454,1.37278592587
1222,-1.55286026001,1.33915901184,1.75301742554
1223,-1.75236189365,1.77527582645,1.76353442669
1224,1.73333323002,0.533333599567,0.459085762501
1225,1.73333323002,0.133333578706,0.459085762501
1226,-0.133333206177,-1.32444429398,1.97789478302
1227,0.0994697585702,-1.0006891489,3.1713180542
1228,-1.46649301052,1.70988237858,1.9523011446
1229,1.36481356621,0.446725070477,0.657269716263
1230,1.34399986267,0.695111095905,1.16454780102
1231,1.65858530998,0.474341005087,1.07908916473
1232,-1.67239260674,0.494988620281,0.827629625797
1233,1.08950650692,1.67346644402,0.788931310177
1234,1.38053095341,1.29771268368,1.12651562691
1235,-0.595628857613,-1.03640294075,2.88816952705
1236,-1.72211563587,1.34166681767,0.222369939089
1237,-1.69999992847,1.39999997616,0.516471624374
1238,-1.72211563587,0.941666781902,0.222369939089
1239,0.717654049397,-1.67951500416,1.01041829586
1240,0.485612303019,-1.68687331676,0.81857663393
1241,-1.70468008518,-0.195641517639,1.67378306389
1242,-1.68882787228,0.099999807775,2.29542922974
1243,-1.08547890186,1.69773793221,0.506865978241
1244,-1.46666681767,1.46666681767,0.229543045163
1245,-0.937422633171,1.47072911263,0.252830922604
1246,-1.39966917038,-1.35470402241,2.1602935791
1247,-1.03746962547,-1.35584723949,2.06135034561
1248,-1.46666646004,1.06666684151,0.229543045163
1249,0.663008868694,-1.68387591839,1.61064124107
1250,-1.36250007153,-1.44999992847,3.20276260376
1251,0.156051635742,-1.72436201572,1.49998033047
1252,0.320000082254,0.720000267029,0.275451928377
1253,1.65920448303,-0.37311822176,1.64943778515
1254,-1.79583334923,1.76105809212,0.168570160866
1255,1.67803037167,-0.665592849255,1.45274579525
1256,-1.38645839691,1.77773058414,0.16410638392
1257,-1.59931206703,0.213314637542,2.93982768059
1258,-1.45327711105,-1.7258399725,0.463001161814
1259,1.36666679382,1.72216153145,0.545164346695
1260,1.34625089169,1.73362386227,0.23939101398
1261,1.20000040531,-1.47999989986,2.83485531807
1262,0.900342583656,-1.43475937843,3.18911123276
1263,0.199999809265,-1.61111080647,1.98937213421
1264,-1.46666681767,-1.73333334923,2.98405814171
1265,-0.282500088215,0.27500000596,3.19031572342
1266,-0.119402118027,-0.220868110657,3.14365816116
1267,0.273333370686,-0.673333466053,0.25211083889
1268,1.23486971855,-0.24767036736,2.8972158432
1269,-0.683489978313,-1.68923604488,0.812883794308
1270,-0.690908133984,-1.70847332478,0.51617282629
1271,1.70953941345,-0.24328880012,2.90226578712
1272,0.240000337362,0.928888916969,2.80616235733
1273,-1.6876912117,-0.890993773937,2.30855941772
1274,-1.77774739265,-1.78333353996,3.25664019585
1275,1.69452357292,0.285559266806,2.89515852928
1276,1.46077275276,0.096482090652,3.13913631439
1277,-1.73333334923,-0.66666662693,2.98405814171
1278,-1.70274734497,-0.79166662693,2.66126322746
1279,-1.68585395813,0.556393444538,3.01185488701
1280,0.0833334028721,-1.6777472496,2.26673650742
1281,0.1266464293,-1.70808112621,0.806676566601
1282,0.264906108379,1.73265576363,0.233716547489
1283,-1.71718490124,-1.68832337856,1.13121056557
1284,-1.73333334923,-0.133333206177,2.98405814171
1285,-1.73345243931,-0.266765773296,3.21216058731
1286,1.71801567078,-1.22690522671,2.27313303947
1287,1.73333323002,-1.46666646004,2.52497220039
1288,1.46131742001,-1.71191084385,2.64699268341
1289,1.34309732914,0.463990598917,2.58616042137
1290,1.31063914299,1.3909072876,0.792349398136
1291,1.38999974728,0.950000166893,0.542294800282
1292,1.46968233585,1.04126131535,1.38956809044
1293,0.347658157349,1.26359403133,0.565215885639
1294,-1.73333334923,1.46666681767,0.918171525002
1295,1.70755505562,1.33724939823,2.1797311306
1296,0.720000267029,0.40000000596,3.16769242287
1297,0.66666662693,0.116666413844,3.1848294735
1298,-1.69999992847,-0.099999807775,2.66843652725
1299,1.73795735836,1.4359241724,0.214404821396
1300,-1.72245085239,0.267801105976,1.45010781288
1301,1.0128698349,-1.82445895672,3.25494146347
1302,-1.06718742847,-0.1328125,0.248924061656
1303,0.133089259267,1.72889554501,2.98734474182
1304,-0.637023448944,-1.71700203419,2.89629030228
1305,-0.272083461285,-1.35081791878,3.19022798538
1306,-0.105696484447,-1.71064376831,2.96533226967
1307,0.690017342567,1.71022343636,0.762744605541
1308,1.50445783138,1.68679583073,0.82554602623
1309,0.00666675204411,1.0133330822,0.268783181906
1310,-0.00201148795895,1.45788002014,0.242480248213
1311,-1.02676045895,-0.806107997894,3.16456580162
1312,-0.719999969006,-0.719999969006,3.16769242287
1313,-0.719999969006,-1.03999984264,3.16769242287
1314,-0.691714406013,-1.40054154396,3.18449282646
1315,1.67058718204,0.341417491436,1.40971112251
1316,-1.37083339691,-1.79024744034,3.27096700668
1317,-1.69855546951,0.964774489403,3.00525760651
1318,1.3900001049,-0.0100000398234,0.542295455933
1319,1.70576286316,0.0973091125488,1.14245665073
1320,1.7147026062,0.501702129841,0.78611344099
1321,-1.67561864853,1.01207947731,1.649097085
1322,1.65369224548,-0.33496132493,1.14648032188
1323,1.77774775028,1.0166670084,0.186503738165
1324,1.45827639103,1.0677703619,0.227880209684
1325,1.73436808586,0.933550655842,0.456140011549
1326,1.37457883358,1.42644655704,0.227669730783
1327,1.68771588802,1.42891848087,0.461130172014
1328,-1.33449399471,1.61991763115,1.59776735306
1329,-1.19479131699,0.207291990519,0.24966289103
1330,-1.74123835564,1.72002911568,1.19621372223
1331,-1.69999992847,-0.300000190735,0.516471624374
1332,-1.70961558819,0.270833581686,0.466259211302
1333,1.37367022038,0.664692282677,3.19450950623
1334,-1.41359007359,-1.48934364319,1.75909483433
1335,-1.70843839645,-1.0669144392,1.60658788681
1336,1.79999959469,-1.39999997616,0.172157198191
1337,1.69732666016,1.37684893608,1.1511528492
1338,1.70761680603,1.07196831703,0.968429744244
1339,1.67531466484,0.231853678823,3.21813559532
1340,-1.12324023247,-1.69653177261,1.86295545101
1341,1.70711553097,0.126666635275,0.806269228458
1342,0.660400211811,-1.69318342209,1.94889521599
1343,0.672083258629,-0.67708337307,0.251034796238
1344,1.407117486,-1.70095062256,1.28827691078
1345,1.1252117157,-1.71273052692,0.957828521729
1346,1.72632789612,-0.13750000298,0.234370976686
1347,0.397736936808,-1.36034619808,0.612051427364
1348,1.73333323002,-0.266666799784,0.459085762501
1349,1.79999959469,-1.80000007153,0.516471624374
1350,1.10000038147,0.300000190735,0.258236140013
1351,-1.29333329201,1.39999997616,0.61976569891
1352,1.77774775028,-1.01666653156,0.157810658216
1353,-1.75235021114,-1.76884746552,1.24233329296
1354,-0.273343473673,1.69125175476,2.66224002838
1355,-0.25350895524,1.72734642029,2.98599004745
1356,-0.36436098814,1.22823524475,0.162660598755
1357,1.72772443295,0.262499988079,0.235573127866
1358,-1.48367035389,1.44252204895,3.19595336914
1359,0.213541790843,-1.72354090214,0.23406560719
1360,1.7999778986,-0.629166483879,0.180551826954
1361,0.499960511923,-1.69367218018,0.508358061314
1362,0.121213525534,-1.67184281349,0.481968790293
1363,1.10000038147,1.69999957085,2.2380437851
1364,1.60410308838,1.40958940983,2.81601572037
1365,-1.72808492184,-1.45314633846,2.52207946777
1366,1.40652346611,0.426351726055,2.90947961807
1367,1.06478250027,0.125171273947,3.19119095802
1368,1.03999996185,0.40000000596,3.16769242287
1369,-1.70130300522,-1.44407522678,1.25864422321
1370,1.10000038147,0.700000166893,0.258236140013
1371,1.70711553097,-0.273333370686,0.806269228458
1372,1.6833012104,-0.0805576294661,2.33942174911
1373,1.70904576778,-0.129790887237,2.64221358299
1374,-0.0799999237061,0.720000267029,0.275451928377
1375,1.69574546814,0.717504501343,1.35245537758
1376,-0.32354259491,-1.04503452778,3.17046189308
1377,1.72807919979,-0.586458206177,3.2051718235
1378,1.79999959469,-1.80000007153,1.20510053635
1379,1.70983576775,-0.530376255512,2.64069724083
1380,1.73333323002,-1.46666646004,1.49202919006
1381,1.45836377144,-1.70721912384,1.60900104046
1382,1.46666681767,0.266666591167,0.229543045163
1383,1.06520974636,-1.70929527283,1.26336741447
1384,-1.85240590572,1.72673988342,0.907193541527
1385,-1.75274729729,1.7832877636,0.480606079102
1386,-1.46666646004,-0.533333420753,0.229543045163
1387,-1.11171495914,-1.40152966976,3.16950345039
1388,1.79999959469,-1.80000007153,1.54941499233
1389,-1.44930040836,-0.926791489124,3.19190955162
1390,-1.15921783447,-1.49893951416,2.7793135643
1391,0.595158755779,-1.72865200043,3.26470661163
1392,1.75549471378,-1.83333325386,1.86503636837
1393,-1.82984673977,1.78627204895,2.13696122169
1394,0.973333179951,-1.69936823845,1.77608847618
1395,-1.73233938217,1.66267132759,2.21962475777
1396,-1.80510509014,1.80271792412,2.56309938431
1397,-1.73007369041,1.45524442196,2.53280305862
1398,-0.689332604408,-1.69306862354,1.81494808197
1399,0.417871296406,-1.70691311359,2.92824745178
1400,-0.662500083447,-1.72772455215,3.20757102966
1401,-0.262499988079,-1.72632801533,3.20877313614
1402,-0.124584391713,-1.47670650482,0.233920142055
1403,0.510387420654,-0.988030254841,3.18394517899
1404,-0.125,-1.70824205875,2.64691710472
1405,-1.66509509087,-1.0340681076,1.97421431541
1406,1.7096157074,-1.07083320618,0.799813270569
1407,-1.72703182697,-1.0072915554,3.20607328415
1408,0.720000267029,0.720000267029,3.16769242287
1409,1.72395098209,-1.46131575108,0.794734656811
1410,0.525655388832,1.4548279047,0.237828984857
1411,-1.06249988079,-1.72772455215,3.20757102966
1412,-0.933333218098,-1.73333334923,2.98405814171
1413,1.67578959465,0.788673222065,0.827546715736
1414,-1.75549459457,-1.76666641235,2.89797949791
1415,1.79999995232,-1.79999983311,0.860785663128
1416,1.73333323002,-1.46666646004,1.14771473408
1417,0.139994814992,-1.35541248322,3.1808719635
1418,1.7096157074,-1.07083320618,1.48844230175
1419,0.267900466919,-1.73243057728,3.22195935249
1420,0.270833581686,-1.07083320618,0.249958738685
1421,-0.719999969006,1.67999958992,1.10180592537
1422,-1.06718742847,0.667187511921,0.248924061656
1423,1.67516970634,-0.689298450947,1.10966670513
1424,1.71729505062,-0.666726231575,0.803049981594
1425,-1.70274734497,0.7666670084,0.502125382423
1426,-1.46666646004,0.66666662693,0.229543045163
1427,-1.00909256935,1.72396242619,0.227538049221
1428,-1.72492027283,-0.660416603088,0.228971362114
1429,1.46666681767,0.66666662693,0.229543045163
1430,-1.75549459457,-0.166666597128,0.143464446068
1431,-1.46666646004,-0.133333206177,0.229543045163
1432,-1.73333334923,0.266666591167,0.229543045163
1433,-1.80000007153,0.599999785423,0.172157540917
1434,-0.272928446531,1.7335922718,0.226231172681
1435,-1.70270907879,-1.45311748981,1.59181106091
1436,-0.54822653532,1.75000500679,3.20678830147
1437,-1.73031711578,1.05019414425,3.21312737465
1438,0.358073413372,1.70809364319,0.498886078596
1439,-0.119902797043,1.72480046749,0.506208300591
1440,-1.65027081966,-0.729063987732,1.39314842224
1441,1.73333323002,-0.533333420753,2.98405814171
1442,-1.74166083336,-0.651041686535,3.20604395866
1443,0.255257606506,-1.44887828827,0.234613314271
1444,-0.294906616211,-1.70599782467,0.519613087177
1445,-1.7670725584,1.47364997864,1.9509023428
1446,-1.73612987995,0.552935242653,3.3041472435
1447,-1.73150646687,1.44765591621,3.21141147614
1448,-1.78524446487,0.225949093699,3.25421047211
1449,-1.02997636795,1.83111917973,3.23686790466
1450,-1.42916691303,1.79997706413,3.26259183884
1451,1.07083380222,1.7096157074,1.83275699615
1452,1.4729373455,1.70404553413,1.18414914608
1453,1.74670481682,1.7855899334,0.906584084034
1454,1.79751050472,1.7677295208,1.84720778465
1455,1.78485989571,1.75943565369,2.58727145195
