nodeLabel,U1,U2,U3
1009,-0.295602351427,0.325846165419,-3.71124342553e-17
1010,-1.84545147419,3.0166285038,-6.00278816306e-17
1011,-0.122310422361,3.74221086502,-2.08944615047e-17
1012,-0.136679455638,3.80080270767,-3.98599576733e-17
1013,-1.33611083031,3.34547543526,-1.17236969962e-17
1014,-1.67608439922,3.34222221375,5.97074318613e-17
1015,-1.83791434765,2.29934453964,5.77542838999e-18
1016,-0.810598433018,1.85335791111,-4.45688181407e-18
1017,-0.784786581993,2.30633568764,-6.19739530618e-17
1018,-0.777610003948,0.894385635853,1.93618513396e-17
1019,-1.03229522705,0.880311846733,-1.99964626512e-17
1020,-0.808147907257,0.58117544651,-6.78130143884e-17
1021,-1.85440063477,3.44164419174,7.02787289522e-18
1022,-0.146732926369,0.27558273077,-5.57492601337e-17
1023,-0.294480502605,0.266666680574,2.30288917842e-19
1024,-0.193529352546,2.71585345268,-3.67713281318e-17
1025,-0.184050321579,2.40000009537,-6.62242204617e-18
1026,-0.34519135952,2.27896499634,-1.02853647414e-17
1027,-0.529636383057,2.4521818161,3.7767591079e-17
1028,-0.378093868494,1.04016327858,-5.63443073966e-17
1029,-0.391106843948,1.4266667366,1.49951317987e-17
1030,-0.363696455956,1.74117338657,-3.39594202836e-17
1031,-0.409589111805,3.2935423851,-8.54571805183e-17
1032,-0.738550662994,3.71158862114,1.07300222971e-17
1033,-0.700460970402,3.70746469498,6.23411451532e-18
1034,-0.842330515385,3.46202230453,4.51209421744e-17
1035,-0.29784694314,3.70711064339,-1.0529598089e-17
1036,-0.176287576556,3.12092423439,-1.79065924879e-17
1037,-0.321665912867,3.23685073853,-5.87455730101e-17
1038,-0.545495271683,3.65435647964,-4.62512414681e-17
1039,-0.496935814619,3.7000002861,2.74767925881e-17
1040,-1.10614573956,3.53084492683,-3.27379495564e-18
1041,-0.95416110754,3.70044326782,-3.34637835867e-17
1042,-1.30429327488,3.56959986687,-7.83469212612e-17
1043,-1.4733222723,3.71002078056,7.71558506623e-18
1044,-1.15266144276,3.35224914551,-4.21197431421e-18
1045,-0.359424293041,2.67052650452,-7.28904408941e-17
1046,-0.539546072483,3.45405697823,5.97565490189e-18
1047,-0.530064821243,1.38666677475,-5.32008688676e-17
1048,-0.294480502605,1.57333338261,-4.02940422064e-17
1049,-0.346014559269,1.29333341122,-7.02637735267e-18
1050,-0.309439748526,0.7194429636,-4.84307300333e-18
1051,-0.536263823509,0.908827781677,4.15953437209e-18
1052,-0.278737336397,0.963876247406,-2.51058365266e-17
1053,-0.36257904768,1.28333318233,-4.70128266581e-18
1054,-0.161865964532,2.92674231529,-4.8613795029e-17
1055,-0.165645256639,2.30000019073,-5.52654504652e-18
1056,-2.06737494469,3.75772237778,-2.6106167548e-17
1057,-2.06937623024,3.73446965218,2.33061715143e-18
1058,-1.32779741287,0.31870174408,3.62801350491e-17
1059,-0.944363534451,3.71040487289,1.78226733604e-17
1060,-0.701613545418,3.66266131401,-3.64411970406e-17
1061,-0.708944439888,3.6592040062,-4.92443481925e-17
1062,-0.814422369003,1.73187506199,7.18387750439e-18
1063,-0.736201047897,2.06666684151,-1.87251704221e-17
1064,-0.357607632875,1.98091697693,8.6639104154e-18
1065,-0.549696803093,2.20444440842,-9.0849403841e-18
1066,-1.23681795597,2.92888879776,4.71030356669e-17
1067,-1.06944286823,3.25785684586,-4.41150541536e-17
1068,-1.09786236286,3.35698461533,-3.68506712961e-17
1069,-0.176688268781,2.48000001907,1.37951979596e-17
1070,-1.90317320824,0.980870902538,-2.79871795697e-17
1071,-1.88519096375,1.26437437534,-2.20497416529e-17
1072,-2.05826592445,2.66250014305,-3.17536670796e-17
1073,-0.947720646858,3.69356226921,-6.23380316453e-17
1074,-1.01076865196,3.72537922859,6.23126860042e-18
1075,-0.722128093243,0.325630307198,2.13525144233e-17
1076,-0.72814399004,0.330609887838,2.6810096595e-17
1077,-1.65645253658,0.200000166893,3.4373986663e-18
1078,-0.929453730583,0.322252810001,-1.8071188195e-17
1079,-0.819064438343,0.309540182352,4.14112091807e-17
1080,-2.02826952934,1.92668664455,-3.22652286576e-17
1081,-0.743924856186,1.59552049637,2.71713300908e-18
1082,-0.537641704082,1.82684671879,-1.32451683471e-17
1083,-0.710972011089,2.00460076332,-1.05634496284e-17
1084,-0.856159567833,1.80319237709,-1.91118194559e-17
1085,-1.43329143524,0.272275388241,-2.43399566149e-17
1086,-1.47240197659,0.533333480358,7.21092250538e-17
1087,-1.60498702526,0.311169624329,-3.00992132103e-17
1088,-0.532255232334,2.11911511421,-7.07465012429e-17
1089,-0.355254232883,1.9629291296,-5.70504483244e-17
1090,-1.86316990852,0.82210701704,-5.03172874738e-17
1091,-1.69228363037,0.312661230564,-2.31816787642e-17
1092,-1.51556909084,0.315671116114,1.04462778403e-17
1093,-1.62700438499,0.292884498835,-2.7969342247e-17
1094,-1.80010890961,0.616405308247,-3.17200991598e-19
1095,-0.883354187012,1.34416031837,-4.27473143195e-17
1096,-1.00874257088,0.964500784874,4.20147656505e-18
1097,-1.22807908058,1.50923228264,3.9215656768e-17
1098,-1.03114140034,1.33249998093,-2.88319195723e-17
1099,-0.135849550366,0.992578208447,2.01455966982e-17
1100,-0.162611350417,1.31666684151,-2.49930918091e-17
1101,-0.161021366715,0.929414570332,-4.47219995824e-17
1102,-1.45028531551,3.71540689468,1.2985494019e-17
1103,-1.690944314,3.72533035278,-5.57519029757e-18
1104,-1.65875613689,3.74461317062,-3.2919220811e-17
1105,-1.6196423769,3.46666669846,6.33565159725e-17
1106,-1.69340622425,0.933073043823,1.01892397367e-18
1107,-1.58416116238,0.717388272285,-1.73896492729e-17
1108,-1.69453942776,0.530561566353,2.82620607862e-18
1109,-1.89571762085,0.566666603088,-3.48490199452e-17
1110,-2.06136274338,0.533333480358,2.13916557827e-18
1111,-1.87731266022,0.199999898672,-4.5797033285e-17
1112,-0.736200213432,3.70930218697,1.12120121682e-17
1113,-1.85975837708,0.732411980629,-2.23163204576e-17
1114,-1.91412270069,0.933333277702,1.44036695366e-17
1115,-0.51675260067,2.95572519302,-1.22282945406e-17
1116,-1.39878177643,2.36444425583,-2.53778863039e-17
1117,-2.05133891106,1.21666646004,4.40421199846e-17
1118,-1.85470294952,1.17036318779,6.343079431e-18
1119,-1.16318452358,3.33105587959,-3.35982467584e-17
1120,-1.28098988533,2.72000026703,3.10537630936e-17
1121,-1.25261986256,0.289644569159,3.31519762005e-17
1122,-1.19976294041,0.739358067513,3.66287453552e-17
1123,-1.32516181469,0.333333432674,5.14653579157e-19
1124,-0.675940334797,3.15459489822,-2.92181169654e-17
1125,-0.53738206625,3.03620433807,-5.79974584564e-18
1126,-0.809116005898,2.74810838699,2.14543221587e-17
1127,-0.58102875948,0.583680033684,-8.87084618924e-18
1128,-0.301424920559,0.644738554955,1.9060163681e-17
1129,-0.429906636477,0.814687252045,1.12652677104e-17
1130,-0.147120028734,0.539153277874,-1.11567738741e-17
1131,-0.316336363554,0.266002833843,2.51071401632e-17
1132,-0.696376204491,2.51143479347,4.94797340163e-17
1133,-1.50185024738,1.67999994755,-3.37895215217e-18
1134,-1.50185024738,1.59999990463,2.41450315035e-17
1135,-1.38499140739,2.62925362587,6.69882028211e-17
1136,-1.83203709126,2.11150503159,2.01790528453e-17
1137,-0.190750494599,1.36000728607,-3.91333622232e-17
1138,-2.04473733902,0.722323060036,-6.55366728996e-17
1139,-0.302205443382,2.12448549271,-2.33550310051e-17
1140,-0.299303889275,1.47191786766,2.02936421755e-17
1141,-0.550513386726,1.65358865261,-1.40745856561e-17
1142,-1.04172444344,2.97333312035,-4.18744237063e-17
1143,-1.89180517197,0.278532773256,-2.04321684583e-17
1144,-1.67853832245,2.64000034332,2.87577777196e-17
1145,-1.49816906452,3.04666662216,8.15968212437e-17
1146,-1.83815777302,2.99975466728,-1.41985241952e-18
1147,-1.66635453701,3.03688120842,5.24718613589e-17
1148,-2.04648137093,3.06777048111,-2.48063243529e-17
1149,-2.04053974152,3.02365446091,-1.19766273208e-17
1150,-1.32158148289,3.33968877792,-8.3184921993e-18
1151,-1.49793672562,3.47794413567,1.49686057708e-17
1152,-1.65434789658,3.2272002697,-4.21491403139e-17
1153,-2.03978705406,1.53347074986,5.72424534882e-17
1154,-1.84824717045,1.63889479637,-3.06806318454e-17
1155,-2.03659844398,1.33719098568,-2.82881293832e-18
1156,-1.26534545422,3.38333368301,7.38186897426e-17
1157,-1.23289144039,3.27334403992,-7.90220197551e-18
1158,-1.46568894386,3.35060954094,-3.36260267921e-17
1159,-1.47608304024,3.70711565018,7.05299387411e-17
1160,-0.706753015518,3.67999958992,-2.91927853863e-17
1161,-0.175297915936,2.70880961418,-6.61827406627e-17
1162,-0.185613706708,3.0326063633,-4.51548433446e-17
1163,-0.339949399233,2.57970190048,-2.66100677792e-17
1164,-0.183745890856,2.36256837845,-3.37875255349e-17
1165,-0.161781460047,2.54623818398,-3.20097853583e-17
1166,-0.164964213967,1.70574378967,-7.15630410041e-17
1167,-1.47010159492,3.72772455215,-1.48147303246e-17
1168,-0.348511099815,2.01245641708,-4.50536295249e-17
1169,-0.512812674046,0.249910667539,-3.12296018395e-17
1170,-0.714115083218,2.70666718483,1.02929144188e-17
1171,-0.706753015518,2.40000009537,-8.52591468622e-17
1172,-1.25522279739,2.94666695595,1.390763083e-17
1173,-1.85877859592,0.642575263977,-3.14284692936e-17
1174,-1.85277271271,0.711111187935,-3.83062246241e-17
1175,-1.87300610542,0.593672156334,-4.51590487309e-17
1176,-2.04628229141,0.937345504761,-3.59635366328e-17
1177,-1.66059982777,0.649891495705,3.20049513148e-17
1178,-0.357173651457,3.25902819633,-5.47866038804e-17
1179,-1.24924111366,3.72772455215,-1.61117908841e-17
1180,-0.17241063714,2.83333325386,-3.44014904184e-18
1181,-0.176688268781,3.03999996185,-2.80005798956e-17
1182,-0.176688268781,2.72000026703,-3.48461049607e-17
1183,-0.443937540054,3.3561668396,-1.77585006885e-17
1184,-0.166798189282,3.34997415543,-2.45538473233e-17
1185,-0.294652730227,3.06435847282,4.92722622294e-18
1186,-0.730594336987,3.7064614296,1.25420830244e-17
1187,-0.492515772581,3.48088574409,5.66100639838e-17
1188,-0.273000687361,3.69289207458,-7.22422902903e-18
1189,-0.377051770687,0.516913712025,-1.20416362723e-17
1190,-0.5044272542,0.299974471331,4.97288576558e-17
1191,-0.333984553814,0.273361384869,-3.22572777976e-17
1192,-0.335185050964,0.59830135107,-3.64348244411e-17
1193,-0.160466939211,0.535430669785,-7.17626165249e-17
1194,-0.956256151199,3.70953249931,-2.10930874221e-17
1195,-1.10353147984,3.54148340225,8.84054441273e-17
1196,-2.04853439331,2.67182421684,-2.07550948064e-17
1197,-1.87388002872,3.70186305046,-2.87593096581e-17
1198,-2.06136274338,3.46666669846,-2.47224929066e-17
1199,-1.90975534916,3.6909866333,2.35674989629e-17
1200,-2.08897066116,3.77774763107,-4.05971187013e-18
1201,-1.00134825706,0.276459157467,-6.7241862719e-17
1202,-0.749717235565,0.265295922756,3.01832911565e-17
1203,-0.766184806824,3.08021783829,-3.29906197327e-17
1204,-0.889375627041,2.73027729988,-2.04837001561e-17
1205,-1.49776983261,3.40085744858,1.28741447552e-17
1206,-0.496703267097,3.69543647766,-2.08529618534e-17
1207,-1.47608482838,3.70750164986,-3.77462829064e-17
1208,-1.69142210484,3.70711565018,-4.44615071727e-17
1209,-1.82509016991,3.41884279251,-8.34369887411e-18
1210,-1.69273471832,3.70982503891,-2.3334462332e-17
1211,-1.71166729927,3.40000033379,1.68540150846e-17
1212,-1.71166729927,3.10000038147,2.5374648719e-17
1213,-0.513040184975,1.47083342075,2.87879896643e-17
1214,-1.26915872097,1.90576338768,1.09678780822e-17
1215,-1.3227391243,1.34001278877,2.19429377465e-17
1216,-0.363499194384,3.7096157074,-3.37790849839e-17
1217,-0.49849820137,3.68703532219,-3.64593462104e-18
1218,-0.297343581915,3.72539401054,5.12025543633e-18
1219,-0.174168914557,1.83661580086,-3.47033799091e-17
1220,-0.162109255791,1.32964491844,-5.96141829637e-19
1221,-0.162121832371,3.39772081375,-1.93898944167e-17
1222,-0.246888577938,3.33915901184,6.76195376703e-18
1223,-0.136733591557,3.77527570724,-4.31732726303e-17
1224,-2.06136274338,2.53333353996,-6.02477793246e-17
1225,-2.06136274338,2.13333368301,7.07903682852e-17
1226,-1.0306814909,0.675555706024,5.142761201e-17
1227,-1.15922391415,0.999310851097,3.13168495417e-17
1228,-0.294576317072,3.70988225937,-7.71033908679e-17
1229,-1.85788440704,2.44672513008,3.97669428678e-17
1230,-1.84639215469,2.6951110363,-3.23543755666e-17
1231,-2.02009081841,2.47434091568,-5.5462573809e-19
1232,-0.180888682604,2.49498867989,-1.97389646352e-17
1233,-1.70587337017,3.67346644402,3.39421917658e-17
1234,-1.86656272411,3.29771280289,1.34625960799e-17
1235,-0.775424659252,0.963596999645,-1.71254659832e-17
1236,-0.153434082866,3.34166669846,3.35151912074e-17
1237,-0.165645256639,3.40000009537,-2.11978399205e-17
1238,-0.153434082866,2.94166684151,-2.19213433695e-17
1239,-1.50055480003,0.320484995842,5.07827684742e-17
1240,-1.37243270874,0.313126713037,3.22447972965e-17
1241,-0.163061127067,1.80435848236,2.11392391372e-17
1242,-0.171813949943,2.09999990463,-7.92411398993e-18
1243,-0.504953563213,3.69773793221,4.36630636418e-18
1244,-0.294480353594,3.46666669846,-2.06958211117e-18
1245,-0.586702883244,3.47072911263,-5.57716963738e-19
1246,-0.331473171711,0.645295977592,-3.86861685318e-17
1247,-0.531461894512,0.644152760506,-5.48363587942e-18
1248,-0.294480502605,3.06666684151,-5.41607788813e-17
1249,-1.47038245201,0.316124141216,5.04671411679e-18
1250,-0.351996064186,0.550000071526,2.11807226585e-18
1251,-1.1904655695,0.275637954473,4.9422062984e-17
1252,-1.28098988533,2.72000026703,8.01826335638e-17
1253,-2.02043271065,1.62688183784,-1.4265790109e-17
1254,-0.112730786204,3.76105809212,6.12373255653e-17
1255,-2.03082728386,1.33440709114,-1.94537097466e-17
1256,-0.338767498732,3.77773046494,-9.86208980448e-18
1257,-0.221240133047,2.21331453323,-5.2456812462e-18
1258,-0.301873475313,0.274159997702,-6.14396878575e-18
1259,-1.85890769958,3.72216153145,-3.69430574444e-17
1260,-1.84763503075,3.73362398148,-7.66317589524e-17
1261,-1.766882658,0.520000100136,2.92763769503e-17
1262,-1.60142636299,0.565240621567,-1.71965241065e-17
1263,-1.21473157406,0.38888913393,-4.23115456466e-17
1264,-0.294480353594,0.266666680574,4.47630509019e-17
1265,-0.948318898678,2.27500009537,4.29994422789e-17
1266,-1.03837358952,1.77913188934,4.29361298748e-17
1267,-1.25522279739,1.32666659355,-7.39452483764e-17
1268,-1.78613591194,1.75232958794,-1.29919485093e-17
1269,-0.726912021637,0.310763984919,1.94261530517e-17
1270,-0.722816109657,0.291526645422,6.21763939362e-17
1271,-2.04822516441,1.75671124458,7.56430928319e-17
1272,-1.23681795597,2.92888879776,3.38401553149e-18
1273,-0.17244155705,1.10900616646,2.4973530642e-17
1274,-0.122716978192,0.21666648984,7.16166356904e-18
1275,-2.03993415833,2.2855591774,-1.16848013094e-17
1276,-1.91086828709,2.0964820385,3.48342862041e-17
1277,-0.147240206599,1.33333337307,-2.24854276077e-17
1278,-0.164128303528,1.20833337307,2.66300921675e-17
1279,-0.1734559834,2.55639338493,1.06736429073e-18
1280,-1.15031421185,0.322252810001,1.2547906376e-17
1281,-1.17422950268,0.291918873787,-4.81581442429e-17
1282,-1.25056970119,3.73265576363,-2.73126849177e-18
1283,-0.156156569719,0.311676621437,-7.94090608724e-17
1284,-0.147240206599,1.86666679382,7.5128871041e-17
1285,-0.147174462676,1.7332341671,2.49008661339e-18
1286,-2.05290532112,0.773094773293,-5.54494964971e-17
1287,-2.06136274338,0.533333480358,6.79073138054e-18
1288,-1.91116905212,0.288089096546,-3.35924002458e-17
1289,-1.84589374065,2.46399068832,3.96958384223e-17
1290,-1.82797205448,3.3909072876,-1.09522399019e-16
1291,-1.87179100513,2.9500002861,-5.32185275193e-17
1292,-1.91578781605,3.04126119614,2.02766204529e-17
1293,-1.29626131058,3.26359415054,-2.73323635445e-17
1294,-0.147240206599,3.46666669846,-8.01194303476e-17
1295,-2.04712939262,3.33724927902,6.52774750275e-20
1296,-1.50185024738,2.40000009537,-1.28769166374e-17
1297,-1.47240197659,2.11666631699,-1.14803437687e-17
1298,-0.165645256639,1.90000021458,-5.31448885925e-17
1299,-2.06391596794,3.43592405319,-4.62988771452e-17
1300,-0.153248995543,2.26780104637,4.32484832003e-17
1301,-1.66355836391,0.175541013479,7.49227607934e-18
1302,-0.515053212643,1.8671875,4.23574086757e-18
1303,-1.1777869463,3.72889566422,-8.55040386456e-18
1304,-0.752568542957,0.282998025417,3.27707683608e-17
1305,-0.954070448875,0.649182021618,3.85344197668e-18
1306,-1.04594111443,0.289356231689,9.12945411615e-17
1307,-1.48529517651,3.71022343636,4.2347888654e-17
1308,-1.93498909473,3.68679571152,3.48518819901e-17
1309,-1.1079826355,3.0133330822,-5.43309845272e-18
1310,-1.1031908989,3.45788002014,2.86098778261e-17
1311,-0.537374973297,1.19389200211,-3.7472946036e-17
1312,-0.706753015518,1.27999997139,-4.32309337364e-17
1313,-0.706753015518,0.960000157356,1.13495210189e-17
1314,-0.722370922565,0.599458515644,-1.00545887951e-17
1315,-2.02671766281,2.34141755104,-3.2324363386e-18
1316,-0.347394824028,0.209752604365,1.14445748246e-17
1317,-0.166442841291,2.96477460861,-5.18386512913e-17
1318,-1.87179124355,1.99000000954,2.92023542117e-18
1319,-2.04613995552,2.09730911255,6.56322354214e-17
1320,-2.05107593536,2.50170207024,1.24016881406e-17
1321,-0.179107442498,3.01207947731,1.08800860951e-17
1322,-2.01738905907,1.66503870487,-1.4530089204e-17
1323,-2.08588624001,3.01666688919,2.07623028583e-17
1324,-1.90948998928,3.06777048111,-8.49012489722e-17
1325,-2.06193423271,2.93355059624,-3.27313846375e-17
1326,-1.86327636242,3.42644643784,5.35307327795e-18
1327,-2.03617525101,3.42891836166,-6.07118210308e-17
1328,-0.36745968461,3.61991763115,-5.95300975729e-17
1329,-0.444596588612,2.20729207993,-9.65717152416e-18
1330,-0.142875418067,3.72002911568,-4.95833400424e-17
1331,-0.165645256639,1.69999980927,-1.59859467276e-18
1332,-0.160335987806,2.27083349228,-3.00207005353e-17
1333,-1.86277461052,2.66469240189,2.77523281045e-17
1334,-0.32378667593,0.510656297207,-3.85211228385e-17
1335,-0.160985976458,0.933085560799,-1.94582129179e-17
1336,-2.09817266464,0.600000023842,2.41259947689e-17
1337,-2.04148173332,3.37684893608,7.48736229563e-17
1338,-2.04716348648,3.07196831703,4.53941003737e-17
1339,-2.02932786942,2.23185372353,1.567549447e-17
1340,-0.484103560448,0.303468286991,-3.00016555288e-17
1341,-2.04688668251,2.12666654587,-7.37499344901e-18
1342,-1.46894204617,0.306816637516,-1.34722641669e-17
1343,-1.47539281845,1.32291662693,-2.13999995535e-17
1344,-1.88124251366,0.299049377441,-7.39300216356e-17
1345,-1.72558808327,0.287269413471,-1.08520273015e-17
1346,-2.05749487877,1.86249995232,-2.05816201427e-17
1347,-1.32391226292,0.639653801918,9.24070428371e-18
1348,-2.06136274338,1.73333323002,-2.1112991042e-17
1349,-2.09817266464,0.199999898672,-2.73374291985e-17
1350,-1.7116676569,2.30000019073,3.31398596589e-17
1351,-0.390186578035,3.40000009537,-6.58476861925e-17
1352,-2.08588624001,0.983333468437,-3.82477131763e-17
1353,-0.136740028858,0.231152489781,-4.27897255238e-17
1354,-0.953374743462,3.69125175476,1.9571999883e-17
1355,-0.964326381683,3.72734642029,-2.5604310453e-17
1356,-0.903119325638,3.22823524475,-1.19020114936e-17
1357,-2.05826592445,2.26250004768,1.40120508018e-17
1358,-0.285091817379,3.44252204895,4.29385386248e-17
1359,-1.22220885754,0.276459157467,-2.7033124754e-18
1360,-2.09816074371,1.37083351612,2.33874796462e-17
1361,-1.38035511971,0.306327879429,2.01683077691e-17
1362,-1.17122972012,0.328157216311,-3.0260056826e-17
1363,-1.7116676569,3.69999957085,5.66000584071e-17
1364,-1.99000835419,3.40958929062,-2.43175367115e-17
1365,-0.150138139725,0.546853661537,-3.28934624067e-17
1366,-1.8809145689,2.42635178566,-2.48175839354e-17
1367,-1.69222199917,2.12517118454,1.50602921243e-17
1368,-1.67853832245,2.40000009537,-8.73862120289e-17
1369,-0.16492575407,0.555924773216,1.29339033329e-19
1370,-1.7116676569,2.7000002861,5.03994860656e-17
1371,-2.04688668251,1.72666668892,3.10599868005e-17
1372,-2.03373765945,1.91944241524,2.06810786852e-17
1373,-2.04795241356,1.87020909786,-3.23793564211e-17
1374,-1.06012952328,2.72000026703,-6.81416995679e-18
1375,-2.04060864449,2.71750450134,-3.15748881202e-18
1376,-0.925657272339,0.954965472221,-3.75617753077e-17
1377,-2.05846190453,1.41354179382,-6.60908003648e-18
1378,-2.09817266464,0.199999898672,-6.05570522295e-17
1379,-2.04838871956,1.46962380409,-2.23782795942e-17
1380,-2.06136274338,0.533333480358,-2.85930695161e-17
1381,-1.90953826904,0.29278087616,-8.99131594647e-18
1382,-1.91412270069,2.26666665077,-3.37875023738e-17
1383,-1.69245791435,0.290704697371,1.39645937957e-17
1384,-0.0814942270517,3.72673988342,-3.2201684643e-17
1385,-0.136520802975,3.7832877636,-1.40797853134e-17
1386,-0.294480502605,1.46666657925,3.26862040324e-17
1387,-0.490467280149,0.598470330238,7.26485186891e-18
1388,-2.09817266464,0.199999898672,-1.48153209315e-17
1389,-0.30406922102,1.07320857048,2.81796479546e-17
1390,-0.464238524437,0.50106048584,2.34782296312e-17
1391,-1.43291890621,0.271348059177,-1.92329931438e-17
1392,-2.07359933853,0.166666775942,-3.79157821401e-17
1393,-0.0939502418041,3.78627204895,1.5801715614e-17
1394,-1.64172816277,0.300631701946,1.70301371399e-18
1395,-0.147789046168,3.66267132759,-5.47845954859e-17
1396,-0.107611365616,3.80271792412,-5.29843626141e-17
1397,-0.149040043354,3.45524454117,2.87865305177e-17
1398,-0.723686039448,0.30693140626,-4.27854663709e-18
1399,-1.33502948284,0.293086946011,-2.51100580428e-18
1400,-0.738501608372,0.272275388241,8.31285082753e-18
1401,-0.959361970425,0.273672014475,4.16050217341e-18
1402,-1.03551220894,0.523293435574,-3.16267808824e-17
1403,-1.38611233234,1.01196980476,6.10937931854e-17
1404,-1.03528273106,0.291758000851,-8.14263227759e-17
1405,-0.184917986393,0.965931892395,-6.85045009845e-18
1406,-2.04826712608,0.929166793823,4.04663670891e-17
1407,-0.150719568133,0.992708384991,3.22808325927e-17
1408,-1.50185024738,2.72000026703,3.17662853063e-18
1409,-2.05618238449,0.538684248924,-2.27254704584e-17
1410,-1.39454257488,3.45482778549,-4.71393852918e-18
1411,-0.517641425133,0.272275388241,-2.77454178377e-17
1412,-0.588960886002,0.266666680574,1.72601223015e-18
1413,-2.02959012985,2.78867316246,9.16248972458e-17
1414,-0.135003849864,0.233333542943,-2.9337290117e-18
1415,-2.09817290306,0.200000166893,-1.20134170057e-17
1416,-2.06136274338,0.533333480358,-5.38106399454e-17
1417,-1.18159985542,0.644587576389,2.60898935967e-17
1418,-2.04826712608,0.929166793823,-3.54886158471e-17
1419,-1.25222301483,0.267569452524,1.23605143984e-17
1420,-1.25384247303,0.929166793823,-5.16965582056e-17
1421,-0.706753015518,3.67999958992,1.84443182023e-18
1422,-0.515053212643,2.66718745232,1.65537551397e-17
1423,-2.02924776077,1.31070160866,-3.96040346092e-17
1424,-2.05250740051,1.33327376842,3.50842734201e-17
1425,-0.164128303528,2.76666688919,-6.89826113786e-18
1426,-0.294480502605,2.66666650772,-3.51358365508e-17
1427,-0.547130286694,3.72396230698,-2.34427518547e-17
1428,-0.151885509491,1.33958339691,2.22183260248e-17
1429,-1.91412270069,2.66666650772,-7.90297538938e-18
1430,-0.135003849864,1.83333337307,-6.97321726712e-17
1431,-0.294480502605,1.86666679382,-2.0497965713e-17
1432,-0.147240206599,2.26666665077,1.57647158252e-17
1433,-0.11043009907,2.59999990463,-5.61424091526e-17
1434,-0.953603923321,3.7335922718,2.14183646175e-17
1435,-0.164149433374,0.546882510185,5.71923015277e-18
1436,-0.801597833633,3.75000500679,-4.46704563041e-17
1437,-0.148905605078,3.05019426346,-3.10473143935e-17
1438,-1.30201208591,3.70809364319,5.41444999668e-17
1439,-1.03809714317,3.7248005867,-1.0893605535e-17
1440,-0.193103209138,1.27093601227,-2.14990345795e-17
1441,-2.06136274338,1.46666657925,2.90137694397e-18
1442,-0.142642199993,1.34895825386,1.05114985501e-17
1443,-1.24524223804,0.551121711731,-5.42921219276e-17
1444,-0.941468656063,0.294002115726,-3.05747461096e-17
1445,-0.128611043096,3.47364997864,1.38448163886e-17
1446,-0.145696118474,2.55293512344,-2.241571448e-17
1447,-0.148248896003,3.44765591621,1.22416477172e-17
1448,-0.118577420712,2.225949049,2.15130619084e-17
1449,-0.535599291325,3.83111906052,-3.94466717695e-17
1450,-0.315185934305,3.79997706413,-2.3192046646e-17
1451,-1.69556319714,3.7096157074,6.95550964631e-17
1452,-1.91758513451,3.70404553413,2.54589400777e-17
1453,-2.06874608994,3.7855899334,2.8671416755e-17
1454,-2.09679841995,3.7677295208,-7.09063125373e-17
1455,-2.08981323242,3.75943565369,5.20180634574e-17
