nodeLabel,U1,U2,U3
1097,0.0734999999404,-0.449999988079,0.0734999999404
1098,0.0489999987185,-0.449999988079,0.0489999987185
1099,0.0244999993593,-0.449999988079,0.0244999993593
1100,-2.9163582602e-17,-0.449999988079,1.40461170772e-16
1101,0.269499987364,-0.449999988079,0.220500007272
1102,0.245000004768,-0.449999988079,0.195999994874
1103,0.220500007272,-0.449999988079,0.171499997377
1104,0.195999994874,-0.449999988079,0.146999999881
1105,0.171499997377,-0.449999988079,0.122500002384
1106,0.146999999881,-0.449999988079,0.097999997437
1107,0.122500002384,-0.449999988079,0.0734999999404
1108,0.097999997437,-0.449999988079,0.0489999987185
1109,0.0734999999404,-0.449999988079,0.0244999993593
1110,0.0489999987185,-0.449999988079,1.06591162096e-16
1111,0.0244999993593,-0.449999988079,-0.0244999993593
1112,0.293999999762,-0.449999988079,0.195999994874
1113,0.269499987364,-0.449999988079,0.171499997377
1114,0.245000004768,-0.449999988079,0.146999999881
1115,0.220500007272,-0.449999988079,0.122500002384
1116,0.195999994874,-0.449999988079,0.097999997437
1117,0.171499997377,-0.449999988079,0.0734999999404
1118,0.146999999881,-0.449999988079,0.0489999987185
1119,0.122500002384,-0.449999988079,0.0244999993593
1120,0.097999997437,-0.449999988079,3.92320217093e-17
1121,0.0734999999404,-0.449999988079,-0.0244999993593
1122,0.0489999987185,-0.449999988079,-0.0489999987185
1123,0.318500012159,-0.449999988079,0.171499997377
1124,0.293999999762,-0.449999988079,0.146999999881
1125,0.269499987364,-0.449999988079,0.122500002384
1126,0.245000004768,-0.449999988079,0.097999997437
1127,0.220500007272,-0.449999988079,0.0734999999404
1128,0.195999994874,-0.449999988079,0.0489999987185
1129,0.171499997377,-0.449999988079,0.0244999993593
1130,0.146999999881,-0.449999988079,-2.44894513126e-17
1131,0.122500002384,-0.449999988079,-0.0244999993593
1132,0.097999997437,-0.449999988079,-0.0489999987185
1133,0.0734999999404,-0.449999988079,-0.0734999999404
1134,0.342999994755,-0.449999988079,0.146999999881
1135,0.318500012159,-0.449999988079,0.122500002384
1136,0.293999999762,-0.449999988079,0.097999997437
1137,0.269499987364,-0.449999988079,0.0734999999404
1138,0.245000004768,-0.449999988079,0.0489999987185
1139,0.220500007272,-0.449999988079,0.0244999993593
1140,0.195999994874,-0.449999988079,-6.19521882855e-17
1141,0.171499997377,-0.449999988079,-0.0244999993593
1142,0.146999999881,-0.449999988079,-0.0489999987185
1143,0.122500002384,-0.449999988079,-0.0734999999404
1144,0.097999997437,-0.449999988079,-0.097999997437
1145,0.367500007153,-0.449999988079,0.122500002384
1146,0.342999994755,-0.449999988079,0.097999997437
1147,0.318500012159,-0.449999988079,0.0734999999404
1148,0.293999999762,-0.449999988079,0.0489999987185
1149,0.269499987364,-0.449999988079,0.0244999993593
1150,0.245000004768,-0.449999988079,-5.33700405378e-17
1151,0.220500007272,-0.449999988079,-0.0244999993593
1152,0.195999994874,-0.449999988079,-0.0489999987185
1153,0.171499997377,-0.449999988079,-0.0734999999404
1154,0.146999999881,-0.449999988079,-0.097999997437
1155,0.122500002384,-0.449999988079,-0.122500002384
1156,0.391999989748,-0.449999988079,0.097999997437
1157,0.367500007153,-0.449999988079,0.0734999999404
1158,0.342999994755,-0.449999988079,0.0489999987185
1159,0.318500012159,-0.449999988079,0.0244999993593
1160,0.293999999762,-0.449999988079,-1.20737863012e-16
1161,0.269499987364,-0.449999988079,-0.0244999993593
1162,0.245000004768,-0.449999988079,-0.0489999987185
1163,0.220500007272,-0.449999988079,-0.0734999999404
1164,0.195999994874,-0.449999988079,-0.097999997437
1165,0.171499997377,-0.449999988079,-0.122500002384
1166,0.146999999881,-0.449999988079,-0.146999999881
1167,0.416500002146,-0.449999988079,0.0734999999404
1168,0.391999989748,-0.449999988079,0.0489999987185
1169,0.367500007153,-0.449999988079,0.0244999993593
1170,0.342999994755,-0.449999988079,-1.76294026103e-16
1171,0.318500012159,-0.449999988079,-0.0244999993593
1172,0.293999999762,-0.449999988079,-0.0489999987185
1173,0.269499987364,-0.449999988079,-0.0734999999404
1174,0.245000004768,-0.449999988079,-0.097999997437
1175,0.220500007272,-0.449999988079,-0.122500002384
1176,0.195999994874,-0.449999988079,-0.146999999881
1177,0.171499997377,-0.449999988079,-0.171499997377
1178,0.441000014544,-0.449999988079,0.0489999987185
1179,0.416500002146,-0.449999988079,0.0244999993593
1180,0.391999989748,-0.449999988079,-2.47359243345e-16
1181,0.367500007153,-0.449999988079,-0.0244999993593
1182,0.342999994755,-0.449999988079,-0.0489999987185
1183,0.318500012159,-0.449999988079,-0.0734999999404
1184,0.293999999762,-0.449999988079,-0.097999997437
1185,0.269499987364,-0.449999988079,-0.122500002384
1186,0.245000004768,-0.449999988079,-0.146999999881
1187,0.220500007272,-0.449999988079,-0.171499997377
1188,0.195999994874,-0.449999988079,-0.195999994874
1189,0.465499997139,-0.449999988079,0.0244999993593
1190,0.441000014544,-0.449999988079,-3.35720952779e-16
1191,0.416500002146,-0.449999988079,-0.0244999993593
1192,0.391999989748,-0.449999988079,-0.0489999987185
1193,0.367500007153,-0.449999988079,-0.0734999999404
1194,0.342999994755,-0.449999988079,-0.097999997437
1195,0.318500012159,-0.449999988079,-0.122500002384
1196,0.293999999762,-0.449999988079,-0.146999999881
1197,0.269499987364,-0.449999988079,-0.171499997377
1198,0.245000004768,-0.449999988079,-0.195999994874
1199,0.220500007272,-0.449999988079,-0.220500007272
1200,0.490000009537,-0.449999988079,-4.33994271185e-16
1201,0.465499997139,-0.449999988079,-0.0244999993593
1202,0.441000014544,-0.449999988079,-0.0489999987185
1203,0.416500002146,-0.449999988079,-0.0734999999404
1204,0.391999989748,-0.449999988079,-0.097999997437
1205,0.367500007153,-0.449999988079,-0.122500002384
1206,0.342999994755,-0.449999988079,-0.146999999881
1207,0.318500012159,-0.449999988079,-0.171499997377
1208,0.293999999762,-0.449999988079,-0.195999994874
1209,0.269499987364,-0.449999988079,-0.220500007272
1210,0.245000004768,-0.449999988079,-0.245000004768
1211,0.245000004768,-0.5,0.245000004768
1212,0.220500007272,-0.5,0.220500007272
1213,0.195999994874,-0.5,0.195999994874
1214,0.171499997377,-0.5,0.171499997377
1215,0.146999999881,-0.5,0.146999999881
1216,0.122500002384,-0.5,0.122500002384
1217,0.097999997437,-0.5,0.097999997437
1218,0.0734999999404,-0.5,0.0734999999404
1219,0.0489999987185,-0.5,0.0489999987185
1220,0.0244999993593,-0.5,0.0244999993593
1221,-2.26619165175e-17,-0.5,5.73350447773e-17
1222,0.269499987364,-0.5,0.220500007272
1223,0.245000004768,-0.5,0.195999994874
1224,0.220500007272,-0.5,0.171499997377
1225,0.195999994874,-0.5,0.146999999881
1226,0.171499997377,-0.5,0.122500002384
1227,0.146999999881,-0.5,0.097999997437
1228,0.122500002384,-0.5,0.0734999999404
1229,0.097999997437,-0.5,0.0489999987185
1230,0.0734999999404,-0.5,0.0244999993593
1231,0.0489999987185,-0.5,4.97241063303e-17
1232,0.0244999993593,-0.5,-0.0244999993593
1233,0.293999999762,-0.5,0.195999994874
1234,0.269499987364,-0.5,0.171499997377
1235,0.245000004768,-0.5,0.146999999881
1236,0.220500007272,-0.5,0.122500002384
1237,0.195999994874,-0.5,0.097999997437
1238,0.171499997377,-0.5,0.0734999999404
1239,0.146999999881,-0.5,0.0489999987185
1240,0.122500002384,-0.5,0.0244999993593
1241,0.097999997437,-0.5,-6.58830043231e-18
1242,0.0734999999404,-0.5,-0.0244999993593
1243,0.0489999987185,-0.5,-0.0489999987185
1244,0.318500012159,-0.5,0.171499997377
1245,0.293999999762,-0.5,0.146999999881
1246,0.269499987364,-0.5,0.122500002384
1247,0.245000004768,-0.5,0.097999997437
1248,0.220500007272,-0.5,0.0734999999404
1249,0.195999994874,-0.5,0.0489999987185
1250,0.171499997377,-0.5,0.0244999993593
1251,0.146999999881,-0.5,-1.40759703564e-17
1252,0.122500002384,-0.5,-0.0244999993593
1253,0.097999997437,-0.5,-0.0489999987185
1254,0.0734999999404,-0.5,-0.0734999999404
1255,0.342999994755,-0.5,0.146999999881
1256,0.318500012159,-0.5,0.122500002384
1257,0.293999999762,-0.5,0.097999997437
1258,0.269499987364,-0.5,0.0734999999404
1259,0.245000004768,-0.5,0.0489999987185
1260,0.220500007272,-0.5,0.0244999993593
1261,0.195999994874,-0.5,-5.14925159096e-17
1262,0.171499997377,-0.5,-0.0244999993593
1263,0.146999999881,-0.5,-0.0489999987185
1264,0.122500002384,-0.5,-0.0734999999404
1265,0.097999997437,-0.5,-0.097999997437
1266,0.367500007153,-0.5,0.122500002384
1267,0.342999994755,-0.5,0.097999997437
1268,0.318500012159,-0.5,0.0734999999404
1269,0.293999999762,-0.5,0.0489999987185
1270,0.269499987364,-0.5,0.0244999993593
1271,0.245000004768,-0.5,-8.67620943305e-17
1272,0.220500007272,-0.5,-0.0244999993593
1273,0.195999994874,-0.5,-0.0489999987185
1274,0.171499997377,-0.5,-0.0734999999404
1275,0.146999999881,-0.5,-0.097999997437
1276,0.122500002384,-0.5,-0.122500002384
1277,0.391999989748,-0.5,0.097999997437
1278,0.367500007153,-0.5,0.0734999999404
1279,0.342999994755,-0.5,0.0489999987185
1280,0.318500012159,-0.5,0.0244999993593
1281,0.293999999762,-0.5,-1.34432929931e-16
1282,0.269499987364,-0.5,-0.0244999993593
1283,0.245000004768,-0.5,-0.0489999987185
1284,0.220500007272,-0.5,-0.0734999999404
1285,0.195999994874,-0.5,-0.097999997437
1286,0.171499997377,-0.5,-0.122500002384
1287,0.146999999881,-0.5,-0.146999999881
1288,0.416500002146,-0.5,0.0734999999404
1289,0.391999989748,-0.5,0.0489999987185
1290,0.367500007153,-0.5,0.0244999993593
1291,0.342999994755,-0.5,-1.89495219875e-16
1292,0.318500012159,-0.5,-0.0244999993593
1293,0.293999999762,-0.5,-0.0489999987185
1294,0.269499987364,-0.5,-0.0734999999404
1295,0.245000004768,-0.5,-0.097999997437
1296,0.220500007272,-0.5,-0.122500002384
1297,0.195999994874,-0.5,-0.146999999881
1298,0.171499997377,-0.5,-0.171499997377
1299,0.441000014544,-0.5,0.0489999987185
1300,0.416500002146,-0.5,0.0244999993593
1301,0.391999989748,-0.5,-2.56530969037e-16
1302,0.367500007153,-0.5,-0.0244999993593
1303,0.342999994755,-0.5,-0.0489999987185
1304,0.318500012159,-0.5,-0.0734999999404
1305,0.293999999762,-0.5,-0.097999997437
1306,0.269499987364,-0.5,-0.122500002384
1307,0.245000004768,-0.5,-0.146999999881
1308,0.220500007272,-0.5,-0.171499997377
1309,0.195999994874,-0.5,-0.195999994874
1310,0.465499997139,-0.5,0.0244999993593
1311,0.441000014544,-0.5,-3.25172613259e-16
1312,0.416500002146,-0.5,-0.0244999993593
1313,0.391999989748,-0.5,-0.0489999987185
1314,0.367500007153,-0.5,-0.0734999999404
1315,0.342999994755,-0.5,-0.097999997437
1316,0.318500012159,-0.5,-0.122500002384
1317,0.293999999762,-0.5,-0.146999999881
1318,0.269499987364,-0.5,-0.171499997377
1319,0.245000004768,-0.5,-0.195999994874
1320,0.220500007272,-0.5,-0.220500007272
1321,0.490000009537,-0.5,-4.20396030719e-16
1322,0.465499997139,-0.5,-0.0244999993593
1323,0.441000014544,-0.5,-0.0489999987185
1324,0.416500002146,-0.5,-0.0734999999404
1325,0.391999989748,-0.5,-0.097999997437
1326,0.367500007153,-0.5,-0.122500002384
1327,0.342999994755,-0.5,-0.146999999881
1328,0.318500012159,-0.5,-0.171499997377
1329,0.293999999762,-0.5,-0.195999994874
1330,0.269499987364,-0.5,-0.220500007272
1331,0.245000004768,-0.5,-0.245000004768
